,Open,High,Low,Close,Volume,Date
2013-02-28,183.81,192.131,183.51,188.08,4900358,2013-02-28
2013-02-27,183.58,186.0,180.561,184.32,3235154,2013-02-27
2013-02-26,180.6,185.22,175.6,184.09,4842218,2013-02-26
2013-02-25,180.99,187.1,175.45,179.32,7457142,2013-02-25
2013-02-22,183.72,183.7943,178.4301,179.86,5567229,2013-02-22
2013-02-21,185.9955,192.2,182.5,187.15,5270521,2013-02-21
2013-02-20,197.58,197.62,186.5,187.12,5003946,2013-02-20
2013-02-19,191.0,197.1639,190.1502,196.45,4878991,2013-02-19
2013-02-15,188.57,190.0,186.26,189.512,3809151,2013-02-15
2013-02-14,187.29,189.8499,184.691,187.4,4570833,2013-02-14
2013-02-13,180.9,186.4,179.66,186.269,5846974,2013-02-13
2013-02-12,180.66,183.56,175.71,177.95,4915038,2013-02-12
2013-02-11,178.98,182.05,174.8,177.89,4194915,2013-02-11
2013-02-08,181.745,183.9599,180.01,180.97,3667845,2013-02-08
2013-02-07,185.75,188.897,178.54,181.962,7586642,2013-02-07
2013-02-06,175.0,185.355,174.55,184.41,9605145,2013-02-06
2013-02-05,172.38,177.89,171.0,174.387,8155826,2013-02-05
2013-02-04,162.78,175.13,162.78,174.74,7281259,2013-02-04
2013-02-01,170.0,173.0,163.88,164.8,7201433,2013-02-01
2013-01-31,167.105,169.0,160.32,165.24,5090341,2013-01-31
2013-01-30,173.49,175.4999,162.66,167.7,6869948,2013-01-30
2013-01-29,158.13,169.88,156.63,169.12,8515464,2013-01-29
2013-01-28,172.51,177.25,160.79,162.11,15594245,2013-01-28
2013-01-25,145.67,172.68,145.608,169.56,27349388,2013-01-25
2013-01-24,143.99,149.17,139.62,146.86,16972202,2013-01-24
2013-01-23,97.13,103.83,97.02,103.26,10605504,2013-01-23
2013-01-22,99.65,99.65,96.59,97.81,3254487,2013-01-22
2013-01-18,100.3801,101.94,98.6772,99.17,5144441,2013-01-18
2013-01-17,98.09,98.6,95.75,97.7,2317979,2013-01-17
2013-01-16,101.82,102.3,96.76,97.48,4007106,2013-01-16
2013-01-15,103.02,104.356,101.05,101.69,2439315,2013-01-15
2013-01-14,100.99,104.5,100.56,103.445,3353963,2013-01-14
2013-01-11,98.18,101.92,98.0,101.29,4264499,2013-01-11
2013-01-10,96.57,99.92,95.7,98.0,3731961,2013-01-10
2013-01-09,97.12,97.95,94.55,95.91,2889286,2013-01-09
2013-01-08,100.01,100.99,96.8,97.1563,3532156,2013-01-08
2013-01-07,96.39,101.75,96.12,99.2004,6509879,2013-01-07
2013-01-04,96.54,97.71,95.538,95.98,2538471,2013-01-04
2013-01-03,91.97,97.92,91.5301,96.59,3990395,2013-01-03
2013-01-02,95.2142,95.81,90.69,92.01,2784666,2013-01-02
2012-12-31,89.3804,93.5,89.01,92.59,2582609,2012-12-31
2012-12-28,89.8,90.55,88.9022,89.33,1590028,2012-12-28
2012-12-27,90.59,91.44,88.54,90.5,2128474,2012-12-27
2012-12-26,89.84,92.89,89.38,90.65,2167368,2012-12-26
2012-12-24,91.56,91.8468,89.3,90.23,1031813,2012-12-24
2012-12-21,92.05,92.88,91.11,91.34,4062706,2012-12-21
2012-12-20,94.33,94.5,92.65,93.5,2377560,2012-12-20
2012-12-19,96.6,97.8,93.4528,93.9785,4383553,2012-12-19
2012-12-18,94.97,97.55,94.25,95.6408,4193404,2012-12-18
2012-12-17,92.97,94.99,92.11,94.7,3095126,2012-12-17
2012-12-14,92.67,94.69,92.0,93.3,3958253,2012-12-14
2012-12-13,90.85,93.3134,89.87,92.56,4124321,2012-12-13
2012-12-12,86.27,93.15,85.94,90.7295,7849418,2012-12-12
2012-12-11,85.3,87.23,84.4,86.0837,2291294,2012-12-11
2012-12-10,86.0,87.0,84.5013,84.8,2046708,2012-12-10
2012-12-07,88.27,89.78,85.29,85.98,4969418,2012-12-07
2012-12-06,82.2,88.56,81.7,86.17,5449138,2012-12-06
2012-12-05,86.6,87.5752,82.92,83.37,8481605,2012-12-05
2012-12-04,75.51,88.0,74.5,86.6491,14543197,2012-12-04
2012-12-03,81.85,81.9699,75.5,76.0,4176362,2012-12-03
2012-11-30,80.5,81.7129,79.33,81.71,2143269,2012-11-30
2012-11-29,82.39,82.78,80.8,81.38,1639324,2012-11-29
2012-11-28,82.75,83.57,81.81,82.23,2073557,2012-11-28
2012-11-27,82.03,83.5,81.56,83.08,2220438,2012-11-27
2012-11-26,82.6,82.88,80.07,82.06,1928560,2012-11-26
2012-11-23,83.41,83.75,82.1801,82.95,1199491,2012-11-23
2012-11-21,82.5,84.56,82.5,83.0,1557171,2012-11-21
2012-11-20,81.51,83.7,81.12,82.4,2191490,2012-11-20
2012-11-19,82.01,82.99,80.15,81.3607,3325462,2012-11-19
2012-11-16,81.28,83.096,80.3209,80.9,4595957,2012-11-16
2012-11-15,80.11,81.9,79.5,81.4804,2486202,2012-11-15
2012-11-14,80.0,81.32,78.75,79.7808,3844829,2012-11-14
2012-11-13,77.84,80.94,77.34,79.6081,3881940,2012-11-13
2012-11-12,79.0027,80.31,78.01,78.19,2624167,2012-11-12
2012-11-09,76.31,78.88,76.11,77.9,3331004,2012-11-09
2012-11-08,78.15,80.33,75.79,75.97,4775299,2012-11-08
2012-11-07,76.43,79.25,76.43,77.68,4445424,2012-11-07
2012-11-06,77.06,79.95,75.706,76.37,5588738,2012-11-06
2012-11-05,74.575,78.9413,74.5,78.24,4149211,2012-11-05
2012-11-02,77.25,79.8593,75.97,76.9,4235730,2012-11-02
2012-11-01,77.85,79.69,74.65,77.69,8955501,2012-11-01
2012-10-31,66.41,84.95,65.55,79.2394,15329772,2012-10-31
2012-10-26,61.55,70.24,60.49,69.58,14776199,2012-10-26
2012-10-25,60.05,61.665,59.9,61.51,4725874,2012-10-25
2012-10-24,57.855,61.0,57.4,60.1177,14296686,2012-10-24
2012-10-23,67.3,69.15,66.06,68.22,9071147,2012-10-23
2012-10-22,64.36,69.7292,64.2912,67.88,6527692,2012-10-22
2012-10-19,67.19,67.5,64.26,64.98,3270352,2012-10-19
2012-10-18,68.49,69.84,66.95,67.36,3829089,2012-10-18
2012-10-17,66.01,68.8192,65.64,68.52,3783762,2012-10-17
2012-10-16,64.8991,66.21,63.76,66.05,4188256,2012-10-16
2012-10-15,65.15,65.18,63.4,64.76,2968751,2012-10-15
2012-10-12,65.8,66.6,63.76,64.3335,2961595,2012-10-12
2012-10-11,66.9,67.0995,65.2301,65.98,3147051,2012-10-11
2012-10-10,65.83,67.93,65.13,65.5,5540551,2012-10-10
2012-10-09,68.9038,69.48,65.4,65.5281,11740005,2012-10-09
2012-10-08,71.395,74.2352,70.12,73.52,13191135,2012-10-08
2012-10-05,67.06,68.1971,65.12,66.56,8454192,2012-10-05
2012-10-04,62.6525,67.27,62.61,66.67,13088025,2012-10-04
2012-10-03,58.39,62.65,58.25,62.58,10866307,2012-10-03
2012-10-02,56.45,57.29,55.3,56.46,3086079,2012-10-02
2012-10-01,54.5992,56.6,54.34,56.05,4395104,2012-10-01
2012-09-28,55.04,55.81,54.22,54.44,2277308,2012-09-28
2012-09-27,55.86,56.1,54.16,55.55,3051814,2012-09-27
2012-09-26,53.99,55.93,53.05,55.13,5233799,2012-09-26
2012-09-25,56.7554,56.96,53.7,53.8,5981141,2012-09-25
2012-09-24,56.8566,57.84,56.2857,56.39,3381000,2012-09-24
2012-09-21,59.43,59.72,57.41,57.79,4296563,2012-09-21
2012-09-20,56.42,58.79,56.4,58.74,5319168,2012-09-20
2012-09-19,56.74,57.9,55.7,57.04,5049988,2012-09-19
2012-09-18,57.29,58.32,55.82,56.06,4330382,2012-09-18
2012-09-17,58.98,59.0018,56.77,57.02,5186577,2012-09-17
2012-09-14,58.5,61.419,58.3,60.52,4724912,2012-09-14
2012-09-13,56.87,58.18,56.09,58.0,3500771,2012-09-13
2012-09-12,57.5,58.5271,56.5601,57.21,3158289,2012-09-12
2012-09-11,55.9,57.37,55.1,57.16,4721474,2012-09-11
2012-09-10,56.34,57.0299,55.61,55.92,3556958,2012-09-10
2012-09-07,56.68,57.8,55.85,56.66,4231903,2012-09-07
2012-09-06,55.61,56.79,54.16,56.65,5328776,2012-09-06
2012-09-05,55.6,55.68,54.33,54.96,5513564,2012-09-05
2012-09-04,58.0,58.0,53.13,55.93,12488829,2012-09-04
2012-08-31,61.31,61.53,59.09,59.72,4224877,2012-08-31
2012-08-30,63.16,63.38,60.17,60.48,2669028,2012-08-30
2012-08-29,63.05,63.847,62.55,63.44,2237520,2012-08-29
2012-08-28,62.24,63.59,62.17,62.95,2265550,2012-08-28
2012-08-27,63.32,63.97,62.26,62.39,2578201,2012-08-27
2012-08-24,63.09,63.8,61.85,63.16,3737937,2012-08-24
2012-08-23,66.02,66.44,63.58,64.05,4655748,2012-08-23
2012-08-22,65.12,66.3999,64.8,65.4,2576700,2012-08-22
2012-08-21,65.14,66.65,64.65,65.6,3338659,2012-08-21
2012-08-20,63.64,65.35,62.16,64.24,3809742,2012-08-20
2012-08-17,64.88,65.52,63.51,63.69,3202702,2012-08-17
2012-08-16,63.46,64.59,62.8,64.31,2520059,2012-08-16
2012-08-15,62.03,63.68,61.8257,63.26,4406830,2012-08-15
2012-08-14,60.62,63.1,59.975,61.76,6875053,2012-08-14
2012-08-13,61.22,61.25,58.5,59.91,4762050,2012-08-13
2012-08-10,57.66,60.5539,56.9,59.9,5007974,2012-08-10
2012-08-09,57.59,58.45,57.25,57.91,2356839,2012-08-09
2012-08-08,57.57,58.89,57.172,57.8,2604335,2012-08-08
2012-08-07,56.95,59.4682,56.55,57.9,4397731,2012-08-07
2012-08-06,54.54,57.17,54.11,56.79,4075829,2012-08-06
2012-08-03,54.86,55.48,52.81,53.91,5328589,2012-08-03
2012-08-02,54.28,55.6923,53.29,53.87,3421020,2012-08-02
2012-08-01,57.43,57.78,54.1,54.5,4835181,2012-08-01
2012-07-31,57.45,58.32,56.61,56.85,2474896,2012-07-31
2012-07-30,58.93,59.96,56.33,57.75,4277411,2012-07-30
2012-07-27,57.36,59.27,57.0,58.92,5433265,2012-07-27
2012-07-26,59.315,59.46,56.14,57.01,11397381,2012-07-26
2012-07-25,64.21,66.8,59.2,60.28,24781427,2012-07-25
2012-07-24,81.0694,82.47,77.81,80.39,9242851,2012-07-24
2012-07-23,80.73,81.22,78.5,79.94,4427798,2012-07-23
2012-07-20,82.66,83.52,81.5,81.82,3482016,2012-07-20
2012-07-19,81.96,84.83,81.52,83.12,4161825,2012-07-19
2012-07-18,81.25,82.91,80.74,81.27,3083004,2012-07-18
2012-07-17,83.25,83.49,80.67,81.78,3974555,2012-07-17
2012-07-16,85.11,85.55,82.6349,82.98,2992912,2012-07-16
2012-07-13,85.78,86.65,83.92,84.9,5578950,2012-07-13
2012-07-12,81.52,85.5,80.5,84.97,5927684,2012-07-12
2012-07-11,80.1,84.87,79.88,81.64,6149937,2012-07-11
2012-07-10,83.72,83.8,79.53,80.23,5035762,2012-07-10
2012-07-09,82.98,84.1893,80.15,82.99,6182700,2012-07-09
2012-07-06,83.74,85.4,80.22,81.89,12185955,2012-07-06
2012-07-05,74.33,82.9,74.26,81.72,14928252,2012-07-05
2012-07-03,68.49,72.78,67.7114,72.04,3608737,2012-07-03
2012-07-02,68.77,68.9,67.25,67.85,1857604,2012-07-02
2012-06-29,68.3,68.76,66.83,68.485,2856018,2012-06-29
2012-06-28,66.1,68.06,65.78,67.36,2164562,2012-06-28
2012-06-27,67.03,67.2499,65.6,66.49,2199056,2012-06-27
2012-06-26,67.21,67.71,66.34,66.8,2232866,2012-06-26
2012-06-25,67.81,69.53,66.4,67.03,4393005,2012-06-25
2012-06-22,66.24,68.27,65.7,67.86,2582017,2012-06-22
2012-06-21,68.26,68.44,65.75,65.84,2527917,2012-06-21
2012-06-20,69.48,69.5499,67.61,68.159,3807206,2012-06-20
2012-06-19,66.9027,70.48,66.55,69.83,3958372,2012-06-19
2012-06-18,65.06,66.95,64.79,66.73,3287874,2012-06-18
2012-06-15,63.27,65.93,62.73,65.79,4724215,2012-06-15
2012-06-14,62.79,63.15,61.02,62.66,3738368,2012-06-14
2012-06-13,62.6,64.44,62.13,62.83,2562510,2012-06-13
2012-06-12,63.26,64.36,62.35,63.02,2971398,2012-06-12
2012-06-11,66.39,66.5907,62.98,63.0,3279440,2012-06-11
2012-06-08,64.37,66.12,63.73,65.64,3145278,2012-06-08
2012-06-07,66.6,66.9,64.41,64.64,3007162,2012-06-07
2012-06-06,65.66,68.37,65.152,65.88,4384216,2012-06-06
2012-06-05,65.01,66.33,64.25,64.83,3438594,2012-06-05
2012-06-04,63.2489,65.24,62.37,65.0,5042434,2012-06-04
2012-06-01,60.95,63.73,60.7,62.95,5084874,2012-06-01
2012-05-31,66.7,67.77,62.3657,63.44,7692426,2012-05-31
2012-05-30,68.48,69.0,67.0,67.34,4703491,2012-05-30
2012-05-29,71.06,71.1499,68.2,69.44,4573436,2012-05-29
2012-05-25,70.6,73.51,69.89,70.22,4769660,2012-05-25
2012-05-24,71.52,71.69,69.5,70.27,2963659,2012-05-24
2012-05-23,67.466,72.15,67.1701,71.91,6305391,2012-05-23
2012-05-22,71.8,72.4,67.25,67.71,5721898,2012-05-22
2012-05-21,69.85,72.19,67.55,71.74,3592857,2012-05-21
2012-05-18,72.3,72.75,65.36,69.96,4203605,2012-05-18
2012-05-17,74.2529,74.41,71.9,71.97,3398237,2012-05-17
2012-05-16,77.57,78.44,73.65,74.2,5245379,2012-05-16
2012-05-15,77.78,79.298,77.1,77.48,4475851,2012-05-15
2012-05-14,77.13,78.65,75.61,76.96,5413179,2012-05-14
2012-05-11,72.89,78.3905,72.49,77.38,8894352,2012-05-11
2012-05-10,74.85,74.9799,72.1,72.42,3774877,2012-05-10
2012-05-09,72.13,74.93,71.34,74.35,3733985,2012-05-09
2012-05-08,73.07,73.31,70.5801,72.79,3892072,2012-05-08
2012-05-07,72.5,75.6183,72.33,73.45,4103757,2012-05-07
2012-05-04,75.79,76.3958,72.11,73.145,9096794,2012-05-04
2012-05-03,81.81,82.18,75.52,75.97,7574544,2012-05-03
2012-05-02,80.74,82.9878,80.16,82.23,3912333,2012-05-02
2012-05-01,80.29,82.69,79.0,81.36,4714651,2012-05-01
2012-04-30,82.62,82.87,79.76,80.14,7527398,2012-04-30
2012-04-27,85.7118,85.89,83.0,83.74,5151689,2012-04-27
2012-04-26,85.6,87.8399,83.81,85.07,7998067,2012-04-26
2012-04-25,88.59,88.59,81.56,86.35,11922883,2012-04-25
2012-04-24,86.52,90.0,86.3,87.68,16778355,2012-04-24
2012-04-23,104.8902,105.0,101.79,101.84,12039138,2012-04-23
2012-04-20,107.52,108.17,105.6701,106.11,2613322,2012-04-20
2012-04-19,105.07,109.709,104.28,107.09,3585410,2012-04-19
2012-04-18,106.49,108.72,106.2512,106.96,3359167,2012-04-18
2012-04-17,101.7,107.66,101.69,107.02,4447403,2012-04-17
2012-04-16,104.6101,105.0,100.4,101.15,3820653,2012-04-16
2012-04-13,104.91,106.5,102.31,104.17,3957652,2012-04-13
2012-04-12,101.26,104.93,99.31,104.26,4683824,2012-04-12
2012-04-11,103.24,103.72,98.52,99.81,7475538,2012-04-11
2012-04-10,107.32,107.8,101.8,101.92,5016337,2012-04-10
2012-04-09,108.76,109.6778,106.63,106.68,3237080,2012-04-09
2012-04-05,109.94,111.61,109.32,110.5,3240152,2012-04-05
2012-04-04,111.63,112.55,109.9,110.26,2968153,2012-04-04
2012-04-03,110.82,114.25,109.75,112.96,6573269,2012-04-03
2012-04-02,114.8,114.8,112.1,113.97,3807521,2012-04-02
2012-03-30,115.51,117.29,114.18,115.04,4181740,2012-03-30
2012-03-29,117.93,118.59,113.0,115.05,4662647,2012-03-29
2012-03-28,120.2558,121.0,118.34,118.805,3271348,2012-03-28
2012-03-27,122.14,123.47,120.54,120.67,3488178,2012-03-27
2012-03-26,121.59,122.19,119.152,121.99,4634846,2012-03-26
2012-03-23,119.44,121.18,117.31,120.19,5393074,2012-03-23
2012-03-22,120.03,123.48,117.87,118.73,6110768,2012-03-22
2012-03-21,116.0,120.89,115.62,120.1,6763840,2012-03-21
2012-03-20,113.9001,116.75,113.11,115.02,4502248,2012-03-20
2012-03-19,109.51,114.9986,108.81,114.33,5301188,2012-03-19
2012-03-16,110.26,111.71,107.56,109.96,5314495,2012-03-16
2012-03-15,105.3523,110.65,105.0,110.17,5841306,2012-03-15
2012-03-14,105.82,105.948,102.9,105.25,5174958,2012-03-14
2012-03-13,107.88,109.3,105.15,106.35,4392389,2012-03-13
2012-03-12,107.75,110.75,105.55,106.2,4943767,2012-03-12
2012-03-09,107.0,110.26,105.6501,109.13,5309571,2012-03-09
2012-03-08,105.95,108.44,103.9925,108.07,6536075,2012-03-08
2012-03-07,111.44,111.44,102.53,105.19,10976881,2012-03-07
2012-03-06,109.49,109.58,106.0,107.13,4603016,2012-03-06
2012-03-05,114.7,116.52,110.7023,110.81,3944875,2012-03-05
2012-03-02,112.49,117.84,111.6,115.1,5810053,2012-03-02
2012-03-01,109.0994,113.67,108.52,112.75,5272360,2012-03-01
2012-02-29,113.08,113.8948,109.76,110.73,5370177,2012-02-29
2012-02-28,108.41,114.87,108.1,113.32,6032402,2012-02-28
2012-02-27,108.05,110.39,106.64,109.41,6443568,2012-02-27
2012-02-24,112.879,113.95,111.3,111.67,3870733,2012-02-24
2012-02-23,111.55,114.15,111.16,112.99,5685655,2012-02-23
2012-02-22,114.91,115.0,108.54,112.4,13320791,2012-02-22
2012-02-21,123.8491,126.15,116.68,117.4,11498605,2012-02-21
2012-02-17,122.13,122.87,120.05,121.85,3706435,2012-02-17
2012-02-16,122.2026,124.13,120.0,121.91,5799178,2012-02-16
2012-02-15,123.63,125.32,121.09,122.06,5307136,2012-02-15
2012-02-14,118.99,124.25,118.55,123.07,7498309,2012-02-14
2012-02-13,124.97,124.98,118.13,118.3,7514005,2012-02-13
2012-02-10,124.05,126.25,122.8723,123.93,4845430,2012-02-10
2012-02-09,124.41,126.98,122.15,124.84,5791693,2012-02-09
2012-02-08,125.87,127.39,123.43,124.0,7291197,2012-02-08
2012-02-07,128.73,133.43,126.81,127.88,11632524,2012-02-07
2012-02-06,123.22,130.599,121.85,129.25,11664132,2012-02-06
2012-02-03,125.0,127.49,123.34,126.43,6690137,2012-02-03
2012-02-02,123.5,125.75,122.25,124.0,5879328,2012-02-02
2012-02-01,121.41,123.75,118.25,122.97,7479424,2012-02-01
2012-01-31,124.99,125.49,117.75,120.2,12044650,2012-01-31
2012-01-30,124.76,129.48,123.22,125.43,15126928,2012-01-30
2012-01-27,115.8,123.99,114.28,123.79,14604032,2012-01-27
2012-01-26,113.9,119.37,112.06,116.01,22706295,2012-01-26
2012-01-25,92.7,95.5,91.6557,95.04,11136103,2012-01-25
2012-01-24,92.1,94.69,91.4801,92.67,5991000,2012-01-24
2012-01-23,98.71,99.62,93.6,93.96,8726687,2012-01-23
2012-01-20,102.6,104.77,99.69,100.24,7696417,2012-01-20
2012-01-19,99.66,104.6,99.66,103.46,11262284,2012-01-19
2012-01-18,93.18,98.92,92.25,98.54,9447517,2012-01-18
2012-01-17,96.0,97.8468,94.33,94.72,8409263,2012-01-17
2012-01-13,91.47,96.5506,90.2,94.38,12691271,2012-01-13
2012-01-12,92.48,93.37,89.2,92.15,8756123,2012-01-12
2012-01-11,94.99,95.6,91.45,92.15,12458129,2012-01-11
2012-01-10,99.8,99.84,92.5,95.83,20904985,2012-01-10
2012-01-09,89.61,99.65,87.14,98.18,30581831,2012-01-09
2012-01-06,79.12,87.3,78.7,86.29,17953148,2012-01-06
2012-01-05,79.42,81.8564,77.28,79.3,12372657,2012-01-05
2012-01-04,72.35,80.97,71.81,80.45,14364728,2012-01-04
2012-01-03,70.28,72.72,70.13,72.24,4174212,2012-01-03
2011-12-30,69.1124,70.5928,68.83,69.29,3116981,2011-12-30
2011-12-29,68.9868,69.89,67.61,69.3,3737616,2011-12-29
2011-12-28,70.52,71.0,68.567,69.2,3371865,2011-12-28
2011-12-27,72.3,72.49,70.2,70.596,3134319,2011-12-27
2011-12-23,74.13,74.58,72.2982,72.62,3224151,2011-12-23
2011-12-22,71.117,74.4,71.12,73.84,3696883,2011-12-22
2011-12-21,71.29,72.41,70.19,70.97,3627612,2011-12-21
2011-12-20,68.65,71.59,68.22,71.4,4415857,2011-12-20
2011-12-19,69.79,69.79,66.93,67.15,3461889,2011-12-19
2011-12-16,70.19,70.85,69.16,69.82,4652239,2011-12-16
2011-12-15,71.6,71.96,69.4,69.72,3752782,2011-12-15
2011-12-14,69.58,71.65,68.92,71.04,5314724,2011-12-14
2011-12-13,75.45,77.59,71.6,72.11,10380248,2011-12-13
2011-12-12,69.74,76.83,69.52,75.26,13342879,2011-12-12
2011-12-09,69.54,71.68,69.53,70.89,4703040,2011-12-09
2011-12-08,71.53,72.95,69.09,69.42,6604520,2011-12-08
2011-12-07,68.3,72.77,67.5,71.96,8440408,2011-12-07
2011-12-06,70.08,70.77,66.81,68.14,8499410,2011-12-06
2011-12-05,66.95,71.91,65.2996,70.12,9700765,2011-12-05
2011-12-02,66.22,67.89,65.11,66.37,5677171,2011-12-02
2011-12-01,64.42,68.44,64.0,67.17,7494404,2011-12-01
2011-11-30,69.03,69.32,62.37,64.53,15481129,2011-11-30
2011-11-29,69.33,69.39,65.65,67.57,7159061,2011-11-29
2011-11-28,67.2,70.76,66.81,69.95,8075003,2011-11-28
2011-11-25,68.17,69.62,62.8959,63.858,5434991,2011-11-25
2011-11-23,69.65,70.776,68.42,68.5,6380321,2011-11-23
2011-11-22,69.21,74.2,69.0,70.45,15250598,2011-11-22
2011-11-21,77.0,79.98,73.26,74.47,6343987,2011-11-21
2011-11-18,76.7,79.0,76.04,78.06,4961917,2011-11-18
2011-11-17,80.77,81.0,75.7894,76.46,7549547,2011-11-17
2011-11-16,86.46,86.46,80.89,81.18,4940277,2011-11-16
2011-11-15,85.15,87.05,84.5,86.28,3054059,2011-11-15
2011-11-14,87.99,88.1,85.45,85.72,3117269,2011-11-14
2011-11-11,85.9,87.95,83.7,87.75,5450643,2011-11-11
2011-11-10,89.29,90.3,84.84,85.12,5668654,2011-11-10
2011-11-09,89.0,90.44,88.0,88.05,4113154,2011-11-09
2011-11-08,91.23,92.6,89.655,90.47,4559534,2011-11-08
2011-11-07,91.004,93.84,89.98,90.83,6789506,2011-11-07
2011-11-04,91.47,92.89,87.75,90.02,12071736,2011-11-04
2011-11-03,84.13,92.6,81.8,92.29,13532027,2011-11-03
2011-11-02,80.708,84.4,80.11,83.39,5918948,2011-11-02
2011-11-01,80.1099,81.0,78.74,80.09,4718520,2011-11-01
2011-10-31,83.64,84.0972,81.45,82.08,5666174,2011-10-31
2011-10-28,80.28,84.66,79.6,84.14,8256355,2011-10-28
2011-10-27,82.18,82.72,79.25,80.86,10173808,2011-10-27
2011-10-26,78.73,81.42,75.4,79.4,21247615,2011-10-26
2011-10-25,74.9,79.39,74.2494,77.37,45077313,2011-10-25
2011-10-24,119.1,120.28,115.1,118.84,17208511,2011-10-24
2011-10-21,113.69,117.129,110.9465,117.04,6283722,2011-10-21
2011-10-20,110.05,111.99,109.081,111.48,3655751,2011-10-20
2011-10-19,110.66,114.09,105.59,109.42,8638141,2011-10-19
2011-10-18,117.25,117.49,110.58,111.74,6004104,2011-10-18
2011-10-17,115.91,119.25,115.23,117.33,5622031,2011-10-17
2011-10-14,121.47,122.0,114.4,116.04,7048893,2011-10-14
2011-10-13,112.6,118.97,111.25,117.01,9873586,2011-10-13
2011-10-12,109.4,116.24,107.07,113.62,10316408,2011-10-12
2011-10-11,109.32,110.94,103.1325,108.66,20158907,2011-10-11
2011-10-10,127.5663,128.5,107.31,111.62,21686641,2011-10-10
2011-10-07,123.0041,124.18,117.0,117.21,5774235,2011-10-07
2011-10-06,119.7,124.25,118.48,123.24,5788203,2011-10-06
2011-10-05,115.59,119.86,112.0109,119.76,7493194,2011-10-05
2011-10-04,114.68,117.0,110.0,114.9,7221011,2011-10-04
2011-10-03,115.14,119.94,112.62,113.25,8450850,2011-10-03
2011-09-30,109.22,115.75,107.63,113.27,10985456,2011-09-30
2011-09-29,128.07,128.43,107.74,113.19,19420042,2011-09-29
2011-09-28,128.54,132.3,126.5712,127.14,8003645,2011-09-28
2011-09-27,134.38,134.99,126.42,127.49,11115492,2011-09-27
2011-09-26,136.22,137.88,126.56,132.22,11573443,2011-09-26
2011-09-23,128.0619,134.19,127.52,129.36,10646238,2011-09-23
2011-09-22,132.13,132.9,125.25,128.53,16442906,2011-09-22
2011-09-21,130.38,134.28,125.02,128.5,22637694,2011-09-21
2011-09-20,141.4,142.98,129.3699,130.03,32048845,2011-09-20
2011-09-19,156.6992,162.99,142.59,143.75,19972107,2011-09-19
2011-09-16,167.8,168.0,154.1365,155.19,17852947,2011-09-16
2011-09-15,176.7208,185.4,168.13,169.25,21258759,2011-09-15
2011-09-14,209.07,211.25,205.42,208.71,2613025,2011-09-14
2011-09-13,209.96,209.98,204.05,208.75,3143919,2011-09-13
2011-09-12,201.31,210.63,198.62,210.05,4559378,2011-09-12
2011-09-09,210.22,212.1,203.19,203.97,4554601,2011-09-09
2011-09-08,214.06,218.75,209.8114,211.2,3943925,2011-09-08
2011-09-07,221.49,221.98,212.565,216.0,4249749,2011-09-07
2011-09-06,209.1,218.95,208.73,218.77,4023394,2011-09-06
2011-09-02,208.71,214.89,207.62,213.11,7948991,2011-09-02
2011-09-01,234.53,238.5,232.53,233.27,3012199,2011-09-01
2011-08-31,238.93,241.88,230.89,235.01,3942690,2011-08-31
2011-08-30,224.5,238.81,223.5,236.28,4503044,2011-08-30
2011-08-29,226.97,226.98,222.25,225.035,2789467,2011-08-29
2011-08-26,214.3915,222.5,212.5,221.89,3659762,2011-08-26
2011-08-25,217.7781,223.71,214.42,215.83,3722911,2011-08-25
2011-08-24,219.04,220.0,209.5,216.03,4410610,2011-08-24
2011-08-23,207.0,219.75,204.09,219.54,4220004,2011-08-23
2011-08-22,212.37,212.37,203.3515,205.21,4795995,2011-08-22
2011-08-19,214.37,221.0,205.0,205.21,4696756,2011-08-19
2011-08-18,223.4,226.0,214.98,217.48,4999468,2011-08-18
2011-08-17,240.61,241.0843,228.54,232.24,3685456,2011-08-17
2011-08-16,244.33,245.3392,235.9,239.04,2635531,2011-08-16
2011-08-15,245.67,246.776,236.21,246.28,3313173,2011-08-15
2011-08-12,247.04,247.85,242.07,244.0,2579225,2011-08-12
2011-08-11,235.11,245.7,233.61,243.13,3083374,2011-08-11
2011-08-10,233.5,239.99,231.141,232.42,3154623,2011-08-10
2011-08-09,227.16,240.1,224.13,237.8,5278123,2011-08-09
2011-08-08,229.95,235.66,221.5,226.64,5328420,2011-08-08
2011-08-05,248.54,250.87,236.43,241.11,5412081,2011-08-05
2011-08-04,257.05,260.27,244.76,245.77,4747743,2011-08-04
2011-08-03,257.5,261.4868,251.13,260.0,3563115,2011-08-03
2011-08-02,261.74,267.6,256.94,257.2,3339869,2011-08-02
2011-08-01,268.54,269.5,258.7625,263.38,3699477,2011-08-01
2011-07-29,261.09,266.72,260.5,265.99,3337222,2011-07-29
2011-07-28,264.3125,270.711,263.11,266.62,4046892,2011-07-28
2011-07-27,269.57,274.0,267.2,269.42,5463656,2011-07-27
2011-07-26,255.6,268.29,251.46,266.91,13866896,2011-07-26
2011-07-25,280.57,285.5,277.4,281.53,7529702,2011-07-25
2011-07-22,273.0211,278.7,270.55,276.58,3395770,2011-07-22
2011-07-21,281.5,284.78,275.1108,275.81,3240576,2011-07-21
2011-07-20,283.0,284.9,278.02,281.4,2846261,2011-07-20
2011-07-19,284.0,289.31,283.94,287.29,2737312,2011-07-19
2011-07-18,282.46,282.4375,274.24,279.0,4123248,2011-07-18
