,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-02-05,0.7643888987274521,0.7672073870726228,0.7683001220008133,0.7680343993872983,0.029320021216802283,0.8510321250008787,0.5858880604825899,0.8108851543682942,0.8804045793042125,0.4186507248716508,0.0,0.0
2019-02-04,0.7469324765350267,0.7538307961068131,0.7425274501830011,0.7584734521026576,0.02487900838401919,0.712021314280447,0.5746505702465362,0.8148264725202536,0.8804045793042125,0.4530432524431389,0.0,0.0
2019-02-01,0.7476408530877627,0.7528325430496631,0.7528975193167954,0.7407531623709146,0.043852403352480245,0.5276899471615962,0.5232609719868159,0.8144980293409236,0.8804045793042125,0.4470989547654084,0.0,0.0
2019-01-31,0.7464264932830723,0.7657100074868979,0.7495424969499797,0.7456587793023012,0.1256387369061907,0.5752496874400992,0.49542932237518644,0.8148675279176701,0.8804045793042125,0.4712121277190041,0.0,0.0
2019-01-30,0.6483669390543173,0.6622410781133017,0.6514080927206181,0.6642155267781609,0.06817439140420034,0.23354498893269046,0.3067829104828615,0.8136696682723887,0.8804045793042125,0.6308827524419194,0.0,1.0
2019-01-29,0.6578288258658638,0.6480159720489144,0.6398942659617731,0.6330298191429186,0.020644279804595437,0.1849937766640761,0.13033187728066256,0.8130937978979637,0.8804045793042125,0.6448413889979061,0.0,1.0
2019-01-28,0.6576264325650822,0.6523084601946594,0.654026026840179,0.6494486186683752,0.01690332984358862,0.293239937992255,0.06884649989566963,0.8130937978979637,0.8804045793042125,0.6365133396238176,0.0,1.0
2019-01-25,0.6547423280289422,0.6566508609932619,0.6557035380235867,0.6571574452748397,0.028756659097038683,0.34232471590322233,0.06554647722237944,0.8175140956864462,0.8804045793042125,0.6145870572781136,0.0,0.0
2019-01-24,0.6403724036734384,0.6397304716745694,0.6352684017893453,0.641239218905647,0.026498806598911715,0.3012246624087044,0.05125635743661849,0.817672980074447,0.8804045793042125,0.6249147079921155,0.0,0.0
2019-01-23,0.6587901940445771,0.6515098577489393,0.637988003253355,0.633580449614809,0.02498893270007062,0.28240187552803525,0.04851725039700598,0.8147443617254214,0.8804045793042125,0.6273601729081268,0.0,0.0
2019-01-22,0.6634452399625573,0.6651360119790367,0.6548393655957706,0.6499491918246392,0.029005926576546343,0.39829592769077066,0.10314472561704656,0.8136084957302386,0.8804045793042125,0.6438720050405822,0.0,0.0
2019-01-18,0.6662281478483063,0.6696281507362116,0.6659211061407077,0.6623133487843579,0.0442454180145167,0.47669414492310846,0.1833251852094022,0.8129379242391066,0.8804045793042125,0.636476290909966,0.0,0.0
2019-01-17,0.6520606167935842,0.6525081108060893,0.6555002033346888,0.6536033758653659,0.01739552301513943,0.4394583532344159,0.23264472160512642,0.8077512590321876,0.8804045793042125,0.6169501369349507,0.0,0.0
2019-01-16,0.6624332734586487,0.6557524332418267,0.6580317202114679,0.6497990198777599,0.021337648567381403,0.42281342992287546,0.2704454661886339,0.8069301510838623,0.8804045793042125,0.5903028520591492,0.0,0.0
2019-01-15,0.6473043742252131,0.6609024207636636,0.6529076860512404,0.6568571013810813,0.031983571951894725,0.47738031404428993,0.32156554839649437,0.8067932997591416,0.8804045793042125,0.58512048008617,0.0,0.0
2019-01-14,0.6270144458218433,0.6403793361617169,0.6289879015860106,0.6390366970180856,0.02573215495875812,0.3917791778386058,0.3275753007772528,0.80349518283337,0.8804045793042125,0.6088258468376817,0.0,0.0
2019-01-11,0.6328332532193185,0.6343399051659597,0.6355225701504676,0.6310775838334893,0.012322269204297688,0.3586381102847976,0.32533626249883374,0.7975010948105979,0.8804045793042125,0.5843699763242373,0.0,0.0
2019-01-10,0.6324790649429505,0.6303468929373597,0.6267283448556324,0.6330798764585449,0.01798936094688524,0.3776131036649424,0.3385950715528029,0.7957767681191156,0.8804045793042125,0.570291889026958,0.0,0.0
2019-01-09,0.6318212867154097,0.6310456700773646,0.6289141927612851,0.6332300484054241,0.028701520778250066,0.3792124990041154,0.35720364706027025,0.7957767681191156,0.8804045793042125,0.5544383002343466,0.0,0.0
2019-01-08,0.6163381992056063,0.6232592962315947,0.6201199674664497,0.6247203047489375,0.03584994837608843,0.33401158525094643,0.36053884889780574,0.7957767681191156,0.8804045793042125,0.5518004200924942,0.0,0.0
2019-01-07,0.6045487894350697,0.6019465934614425,0.601667344448963,0.6022946273483138,0.024972902070646456,0.24515609531699667,0.3257052863248176,0.7957767681191156,0.843336667778148,0.5678595212631417,0.0,0.0
2019-01-04,0.5865863839906899,0.59760419266284,0.590687271248475,0.6017940541920498,0.04067375854665961,0.24348781181607998,0.3138210910542038,0.7986506459382525,0.8407802600866955,0.560522910503358,0.0,0.0
2019-01-03,0.5900270701039796,0.5934614424756676,0.5773180154534364,0.5707084611880603,0.029603463884313112,0.16367791488857375,0.2544979738524389,0.7986506459382525,0.8336806713348893,0.5779728615532059,0.0,1.0
2019-01-02,0.5611860247425811,0.5951584726728225,0.5643198454656364,0.5904310435448589,0.03916599857697336,0.35462346875500206,0.2729011502543381,0.7986506459382525,0.8311103701233744,0.6144782653918528,0.0,0.0
2018-12-31,0.588812710299289,0.5808335413027202,0.571370475803172,0.5674547356723448,0.032963554275923776,0.2814182127922676,0.25189958392658274,0.8013192467703086,0.8311103701233744,0.617525341571558,0.0,1.0
2018-12-28,0.593315961241683,0.5872223608684801,0.5828080520536804,0.5780168292695135,0.02944439071541176,0.3671744053972253,0.2762953792250078,0.8057395445587913,0.8304434811603867,0.6117238341303652,0.0,0.0
2018-12-27,0.5786424469350064,0.5825804841527328,0.5699471329808865,0.5846243949321974,0.044549999973575886,0.41925717481779806,0.32003463488827344,0.8064648565798116,0.8304434811603867,0.6110357848644407,0.0,0.0
2018-12-26,0.5460571255091456,0.5788370351884203,0.5507320048800326,0.5829224462009001,0.05956048241977242,0.4111315871201627,0.35675624741587797,0.8083629844536894,0.7902625875291764,0.6421395441046204,0.0,0.0
2018-12-24,0.5313836112024692,0.5563763414025457,0.5361427409516063,0.532264442786991,0.028455071870948853,0.24683455048590836,0.2869934953847498,0.8102419531421063,0.7827995442925422,0.6952841244401484,0.0,1.0
2018-12-21,0.5834492878285729,0.5821312702770153,0.5381760878405857,0.53671954387774,0.08982155443200221,0.28204652227786237,0.26723671701206764,0.8092429384716443,0.7827995442925422,0.7477014403266399,0.0,0.0
2018-12-20,0.5698383383510005,0.5854754180184677,0.5716246441642945,0.5790179755820414,0.06057252600264981,0.541846154033668,0.3576329304801047,0.7656968469454782,0.7827995442925422,0.7881273240243291,0.0,0.0
2018-12-19,0.6230171781314039,0.6320938357873721,0.5843330622204148,0.5782170585320192,0.0907083477124556,0.5383272130188311,0.42416155616361045,0.759497481935625,0.7769256418806267,0.8428316159640904,0.0,0.0
2018-12-18,0.6223593999038632,0.6371849263788371,0.6215941439609598,0.6303767814147198,0.033111176995236434,0.7390562412842325,0.5806141857053919,0.757992117363696,0.7769256418806267,0.8963136383576468,0.0,0.0
2018-12-17,0.6324790649429505,0.6321437484402296,0.6144265961773078,0.6130068928923617,0.032450397973587515,0.6563446389167955,0.6424301167852045,0.757992117363696,0.7769256418806267,0.8866138611330417,0.0,0.0
2018-12-14,0.6337946213980318,0.6375662590466684,0.6352175681171207,0.6323790740397756,0.027961469413294818,0.7185372732218009,0.716353598090756,0.754830851762645,0.7768144937201289,0.8710512502650362,0.0,0.0
2018-12-13,0.6450780479166139,0.636785625155977,0.6386742578283855,0.6371345190242828,0.021554150144989116,0.7334052017333921,0.7633237329232992,0.7544202977884826,0.7683116594420363,0.8263306052907442,0.0,0.0
2018-12-12,0.6324790649429505,0.6434739206388819,0.6352175681171207,0.6345815959273368,0.031328077753132885,0.7180906736738367,0.7751284960983905,0.7544202977884826,0.7666444370345672,0.8041759469349328,0.0,0.0
2018-12-11,0.6365269309585853,0.6269528325430497,0.6280866205774706,0.6224677255457499,0.025344601280371658,0.6444158747753526,0.7438248547058646,0.7544202977884826,0.7666444370345672,0.7712596086793805,0.0,0.0
2018-12-10,0.6148708477749386,0.6228100823558773,0.6174257828385522,0.6213164072863427,0.03612898702452669,0.6372460718803832,0.7087896299655956,0.7280764177797241,0.763211348227187,0.746901038931664,0.0,0.0
2018-12-07,0.6130999063930984,0.6119291240329424,0.6054646197641318,0.599141016463851,0.02692159242987877,0.5109142407478064,0.6294826564346873,0.7280764177797241,0.763211348227187,0.7353395541638105,0.0,0.0
2018-12-06,0.5856250158119767,0.6060893436486149,0.5902806018706791,0.6102036832172837,0.03929265816550057,0.5764119396951386,0.5941036113843661,0.7280764177797241,0.7619762142936534,0.732630659586301,0.0,0.0
2018-12-04,0.6205884585220229,0.6245071125530322,0.6080215534770231,0.6016939395607971,0.04297318498483168,0.528376662033338,0.5475767299463054,0.7246948215458725,0.7619762142936534,0.7320332431058019,0.0,0.0
2018-12-03,0.632074278341387,0.6259545794858997,0.6263216754778365,0.617512051298737,0.03330512999519257,0.6226927750652683,0.5459628513850774,0.7246948215458725,0.7583638990774705,0.726875333725801,0.0,0.0
2018-11-30,0.6080906721987502,0.6124082855003744,0.6090382269215129,0.6151093001486703,0.034914182403548016,0.6065721752952375,0.5349257007131154,0.7234782132691041,0.7482772035122821,0.7027141916097693,0.0,0.0
2018-11-29,0.5962506641030182,0.6075368105814825,0.600396502643351,0.6054482382327765,0.03228251676654101,0.5415301590025371,0.5033745755349898,0.7234782132691041,0.742275202845393,0.6919785576850175,0.0,0.0
2018-11-28,0.5980722038100539,0.5915647616670826,0.5810288735258234,0.5958372336325092,0.04216302163624106,0.482181138480568,0.4604700510536551,0.719920078826363,0.7349672112926531,0.7000388196504609,0.0,0.0
2018-11-27,0.5953904925746958,0.590681307711505,0.5904839365595771,0.5870271460822641,0.026137324713434884,0.4320937655710807,0.4141842225044743,0.7075922377928618,0.727862065132822,0.6712734202645133,0.0,0.0
2018-11-26,0.5814759531459509,0.5926129273770901,0.5857564050427003,0.5939350556387063,0.032326380796503844,0.4937983996009718,0.40034104004081267,0.7016802605649225,0.727862065132822,0.6557829081823279,0.0,0.0
2018-11-23,0.5847648442836543,0.5801347641627153,0.5780042700284669,0.5706584038724338,0.010522082368192553,0.3701640273984992,0.3457343163493883,0.6944818808846069,0.727862065132822,0.6500777462118973,0.0,0.0
2018-11-21,0.5886001973334682,0.5935612677813826,0.5926189507930053,0.586126114400989,0.034451055757876194,0.49582145908664665,0.3478811370194337,0.6818562513685129,0.727862065132822,0.6479927217363235,0.0,0.0
2018-11-20,0.5512687530042756,0.5784327427002746,0.5556120374135828,0.5741624159662814,0.06346438108646446,0.4335106728269044,0.3294207536077565,0.6802003503393912,0.7204345893075469,0.6701273472016472,0.0,0.0
2018-11-19,0.604801781061047,0.5963563763414026,0.5777755185034568,0.5697573721911589,0.06773310869312849,0.4115381131663134,0.31463349918962,0.6786265601051017,0.7124597087918194,0.6769673307564796,0.0,0.0
2018-11-16,0.6223088015786677,0.6164397304716746,0.6111224074827166,0.6097031100610198,0.05520437907470855,0.6675802908882889,0.39391512446350474,0.6782160061309391,0.710431254862732,0.7186451623317636,0.0,0.0
2018-11-15,0.6286841905532928,0.6317444472173697,0.626677511183408,0.6313278704116212,0.042995909723246156,0.7534923020579699,0.4904842819506125,0.6687650536457188,0.710431254862732,0.7102239760558083,0.0,0.0
2018-11-14,0.6356161611050674,0.6354379835288246,0.6303375355835706,0.6331799910897977,0.028459299729258522,0.7603511075389419,0.5521171189077548,0.6550662360411647,0.710431254862732,0.690129195071273,0.0,0.0
2018-11-13,0.6270144458218433,0.6318852008984278,0.6306933712891419,0.6228681840707609,0.01625717216526064,0.6843723564885519,0.5633514031023052,0.6275317495073351,0.7073746804490385,0.6639723497689537,0.0,0.0
2018-11-12,0.6395628304703114,0.6327427002745196,0.6249491663277755,0.6198146878175511,0.02224734274701218,0.6617779578623,0.5568813716867274,0.6268611780162031,0.7073746804490385,0.6521680190070261,0.0,0.0
2018-11-09,0.6510486502896755,0.6463189418517593,0.6431476209841399,0.6368842324461509,0.020106637156215666,0.7475583818659317,0.5804840105311747,0.6369881760455439,0.7073746804490385,0.6571261354337563,0.0,0.0
2018-11-08,0.6699724239127687,0.6621911654604442,0.6567202114680765,0.651450911293431,0.03211886341780418,0.806930255884327,0.6161455739760038,0.6383840595576964,0.7073746804490385,0.6595244172158821,0.0,0.0
2018-11-07,0.6754370430338756,0.6725230846019465,0.6724278161854412,0.6697718888126905,0.02812283267211391,0.8674481215088136,0.664674240582518,0.6383840595576964,0.7073746804490385,0.6536958535222366,1.0,0.0
2018-11-06,0.6640018215397071,0.6623409034190166,0.6631252541683611,0.6618127756280942,0.01894432844258207,0.7970477460712766,0.664292521633172,0.6384886139697831,0.7073746804490385,0.6328438315078425,0.0,0.0
2018-11-05,0.6679990892301464,0.6584477164961318,0.6602785685237901,0.6555055538591688,0.01771842569354052,0.7419861742562385,0.6360383102338054,0.6384886139697831,0.7073746804490385,0.6060010956912996,0.0,0.0
2018-11-02,0.6766008045133708,0.6781133017219865,0.6680052867019113,0.6638651255687761,0.033110472352184825,0.7810087021845992,0.6212728019155233,0.6401083862491787,0.7073746804490385,0.6069685041144091,0.0,0.0
2018-11-01,0.6751840514078984,0.6712253556276516,0.6699877999186661,0.6708731497564712,0.03475246682320312,0.8122598292483761,0.6124475221746459,0.6382633566892926,0.7073746804490385,0.5882074592571875,0.0,0.0
2018-10-31,0.6927922685759103,0.6894434739206389,0.6680052867019113,0.6710733790189766,0.09545834652337046,0.8132002956161698,0.5933676469398641,0.6472681738559227,0.7073746804490385,0.6095297987018291,0.0,0.0
2018-10-30,0.6165658916689858,0.6407287247317194,0.6211468076453844,0.6431914542150762,0.0785944766906721,0.5620248411082298,0.5109018855357053,0.6506894569739433,0.7073746804490385,0.6735195027508438,0.0,0.0
2018-10-29,0.6599033571988768,0.6516595957075119,0.6175274501830013,0.6225177828613763,0.04478658387815453,0.4445503892969851,0.40752055876121607,0.6475120429165752,0.7073746804490385,0.7113803552039036,0.0,0.0
2018-10-26,0.6463430060464999,0.6525081108060893,0.641775111834079,0.6389365823868329,0.04472757002258205,0.5580116963301001,0.372366728184087,0.6475120429165752,0.7073746804490385,0.7188219687403019,0.0,0.0
2018-10-25,0.6560072861588281,0.6685300723733466,0.6580418869459129,0.6668685645063598,0.02852500769382132,0.7000947184341159,0.40544047824994206,0.6475120429165752,0.7073746804490385,0.725060743483156,0.0,0.0
2018-10-24,0.6891491891618388,0.6807397055153481,0.6509251728344855,0.6422904225338011,0.038458536953155154,0.5629906352458779,0.3719946641307251,0.6475120429165752,0.7073746804490385,0.7521070901935374,0.0,0.0
2018-10-23,0.6736661016520353,0.6813077115048665,0.6776128507523382,0.6840882810818386,0.023221335605102533,0.7260498321766479,0.43456893671375985,0.6475120429165752,0.7073746804490385,0.7740933204380901,0.0,0.0
2018-10-22,0.6915779087712197,0.6941352632892438,0.6959638064253761,0.6860405163912678,0.016755707124275956,0.7323044182385655,0.4723626398886085,0.6404915699583972,0.7073746804490385,0.739079321039432,0.0,0.0
2018-10-19,0.6971437245427178,0.6941851759421013,0.6913379422529483,0.6823863323505415,0.024395094768324816,0.70971072239896,0.480981939766068,0.6402178673089555,0.7073746804490385,0.7147177605133711,0.0,0.0
2018-10-18,0.7105522807195083,0.7007237334664337,0.6899654331028873,0.6867413188100373,0.027766459448761265,0.727645758012353,0.48706210646113035,0.6402178673089555,0.7073746804490385,0.7072483979082451,0.0,0.0
2018-10-17,0.7158651048650291,0.7098577489393562,0.7137047580317201,0.7092671108419139,0.020573639338671356,0.810260985239275,0.528223997331214,0.6394036019268665,0.7060131154829388,0.7021346475493145,1.0,0.0
2018-10-16,0.6948162015837276,0.7047167456950337,0.6987596583977226,0.7060634426418247,0.023371248414332933,0.7850825648367592,0.5362238416643368,0.6394036019268665,0.7051795042792041,0.6866454455609102,0.0,0.0
2018-10-15,0.684291749943077,0.6853007237334664,0.6862545750305002,0.6797332946223426,0.016771209271411416,0.6063891171159568,0.475337848780283,0.6333753010729143,0.7051795042792041,0.6893326872250819,0.0,0.0
2018-10-12,0.701486578794242,0.6918891939106563,0.67990036600244,0.6808345555661233,0.034140660493641214,0.6122995775942809,0.43044812112908887,0.6296611561199912,0.7051795042792041,0.6856904290490959,0.0,0.0
2018-10-11,0.6681508842057329,0.6815073621162965,0.6690219601464009,0.6788823202566938,0.05183671377029306,0.5989876374200249,0.39159946258663325,0.6307665042697611,0.6516894520395686,0.6828837278595509,0.0,0.0
2018-10-10,0.7020011637614796,0.6958822061392562,0.6799511996746644,0.6690210290782946,0.043506247453375974,0.5316231777975626,0.34238168270517755,0.6349627764396758,0.6516894520395686,0.6872781528656399,0.0,0.0
2018-10-09,0.7064032180534825,0.7103568754679311,0.7110105734038226,0.7016583988667023,0.022779876733267767,0.7175238177311328,0.37638064474847344,0.6365228815414932,0.6516894520395686,0.7184981869960084,0.0,0.0
