,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-02-05,0.8781918228644979,0.8850144115486157,0.877679352105246,0.8856080293969348,0.04294372231430593,0.7541523259423552,0.6121106744964593,0.9718615736647138,0.9934464136275266,0.4705335653574351,0.0,0.0
2019-02-04,0.8682498030769804,0.8736708676801846,0.870926755334576,0.8749516970835339,0.03112187036552386,0.6422107788156095,0.6421395871258662,0.9717027913015539,0.9934464136275266,0.4912622580449149,0.0,0.0
2019-02-01,0.8680374871528451,0.8673733842514472,0.8675373259880925,0.8571372825641641,0.017620702356373648,0.49926404768508054,0.6089327508773158,0.9698184593327964,0.9934464136275266,0.49626253644594004,0.0,0.0
2019-01-31,0.8603614498956468,0.8611808588798553,0.8597572315075444,0.8616777365142256,0.018542751073502187,0.5371269011787764,0.5976286070412716,0.959535206422336,0.9934464136275266,0.4914857533901898,0.0,0.0
2019-01-30,0.8321315979827374,0.8399228154595144,0.8363184658572851,0.8396137156287838,0.015410693341863192,0.3995042214087767,0.5288006298329094,0.94944747712551,0.9934464136275266,0.5304540429976115,0.0,0.0
2019-01-29,0.8356021467426409,0.827115025956935,0.8273032403436963,0.8166367564935963,0.012284693748970116,0.30546146743103847,0.424930890310471,0.9438196199695615,0.9934464136275266,0.5409661209928499,0.0,1.0
2019-01-28,0.8416694825746605,0.8335068909001365,0.8338153763883324,0.8242795846728816,0.015465216590576444,0.3725854852120728,0.3869863307100893,0.9438196199695615,0.9947213065866919,0.5338034424529771,0.0,0.0
2019-01-25,0.84566265514782,0.8423449244705673,0.8486041213819482,0.841172981842951,0.013463607548925529,0.5022024517235648,0.4174128939190836,0.9438196199695615,0.9909461381153783,0.5294903743627114,0.0,0.0
2019-01-24,0.8386674170673586,0.8306178800087195,0.8312712526657903,0.8273658007029949,0.016398169957447632,0.4312507064542165,0.4066480845889544,0.9438196199695615,0.9865211455629369,0.5355028708462753,0.0,0.0
2019-01-23,0.8394156673799936,0.8350220815604842,0.8304916018475919,0.8287150103287249,0.011620721742417633,0.44198034696330446,0.41152897282223166,0.9438196199695615,0.9860437237890471,0.5330498962122031,0.0,0.0
2019-01-22,0.8481124542724578,0.8403345739913934,0.8335445503146425,0.8246350650533135,0.019453895140888074,0.4190539563481555,0.41148709566235536,0.9383348603154595,0.9860437237890471,0.5352697818519254,0.0,0.0
2019-01-18,0.857911650771009,0.8539322939794443,0.8560559418337814,0.847046487219632,0.02359887367084436,0.5913835636449429,0.4797340434000187,0.9289300240968887,0.9841340366934882,0.5527300438319963,0.0,0.0
2019-01-17,0.8411468587614045,0.8405687111957952,0.8417760215846739,0.8402923599914266,0.014961179446916165,0.5445327876833593,0.5087412523303813,0.9270396115586081,0.9827725005235063,0.5483860631089434,0.0,0.0
2019-01-16,0.8415796566067572,0.841032948756247,0.8465688224039145,0.8330777240885706,0.01604073977143854,0.49609284812522353,0.5103006427719993,0.9270396115586081,0.9827725005235063,0.5259135833476541,0.0,0.0
2019-01-15,0.8172204873107755,0.8310821175691714,0.8203069001067054,0.8299915080584576,0.017637665144862213,0.47522679594388834,0.5055797238721033,0.9251832115346557,0.9827725005235063,0.5374340626840634,0.0,0.0
2019-01-14,0.8145344458905517,0.808055934570762,0.8153130314448769,0.8037667509020516,0.013768937741719736,0.3364694418058713,0.43485529003096834,0.9238596670731336,0.9827725005235063,0.5516935989843517,0.0,0.0
2019-01-11,0.8278444495146212,0.8179421761842096,0.8212424810885435,0.8138656253461389,0.0183307162173951,0.42593709662187407,0.4242302418901463,0.9214252906528345,0.9827725005235063,0.538499121621929,0.0,0.0
2019-01-10,0.8315028162074137,0.823896527503048,0.8288174043011448,0.8244815621617634,0.01755042794692101,0.5102487397551674,0.45332048533286445,0.9181357669992791,0.9827725005235063,0.5181875107832666,0.0,0.0
2019-01-09,0.842927046125308,0.833165131318677,0.8359491575749807,0.8279798122691954,0.014435333003770586,0.537136835546455,0.48666881576326537,0.9157078364123968,0.9756111739151597,0.5028965406559037,0.0,0.0
2019-01-08,0.83840308374181,0.8347233547824542,0.8311317362035863,0.8292886263971491,0.021288299553151688,0.5480199221967461,0.5150059594246394,0.9157078364123968,0.9738120011191118,0.5009640948621298,0.0,0.0
2019-01-07,0.83463855908695,0.8261975310635482,0.8263963833393708,0.8229142168480411,0.023917531768879584,0.4956149204971206,0.517945415815669,0.9163653114208802,0.971172919646777,0.4952224445548832,0.0,0.0
2019-01-04,0.802864664440398,0.823646242905239,0.8039572121065492,0.8247885679448637,0.02527455484796495,0.5150958965274464,0.5268809385808743,0.9153662072413222,0.9709297881878516,0.5243340876911045,0.0,0.0
2019-01-03,0.8097322679864659,0.8124560992741747,0.7930027077683258,0.7806362888753141,0.02221155989802941,0.277811536711596,0.4151883632060211,0.9097383500853738,0.962128429374754,0.5721530090816593,0.0,1.0
2019-01-02,0.7897827371148324,0.8086937566103393,0.7943486312860578,0.8047039264504628,0.018473688291798733,0.4660083335582571,0.4173312323959008,0.9071729083856059,0.9589942438406072,0.5850570325892451,0.0,0.0
2018-12-31,0.8178656010802634,0.8090005570850727,0.8008808741149527,0.7964309285058666,0.017997518586369672,0.4278833501674547,0.40385002658034785,0.906936561160334,0.9583576814754206,0.5851197871601196,0.0,0.0
2018-12-28,0.8167713574712584,0.8113096343422763,0.8086203446844473,0.7976185561404913,0.017046390803260734,0.4370774593831777,0.40687083311181294,0.9095729070276837,0.9544808398485566,0.5748452638527448,0.0,0.0
2018-12-27,0.7902563649455956,0.8018876302892807,0.7789936135929083,0.8031123438380748,0.025467203660085105,0.4822699870865599,0.43179545486357984,0.9095729070276837,0.9544808398485566,0.6037233538618543,0.0,0.0
2018-12-26,0.7672772491564932,0.7987469622716153,0.7675040225878793,0.7995413818346455,0.028659842779183264,0.4593234013647995,0.44484524160359473,0.9093694335528361,0.9460154445059736,0.6525394548766765,0.0,0.0
2018-12-24,0.754938427565401,0.7693102640906192,0.7569253920125348,0.7484491562471193,0.019172797503077533,0.25725219683173883,0.32201720354157665,0.9042661168342114,0.9411594461854376,0.7111886484792511,0.0,1.0
2018-12-21,0.7887456554854023,0.785845194939407,0.7599247497443975,0.7511314172994689,0.055590692760281876,0.27953105636533926,0.2654136731768203,0.902839804301919,0.9411594461854376,0.7356202099654778,0.0,1.0
2018-12-20,0.791056632659644,0.7940803655769868,0.7784185595631067,0.7752636876710597,0.03229714928223172,0.45698888183773256,0.3114333206171658,0.8946106236401843,0.9411594461854376,0.7652649613926249,0.0,0.0
2018-12-19,0.8040079040318957,0.8165090950193366,0.7880621836361633,0.7862512630662267,0.02994416819331763,0.5230598224483965,0.38436743791551803,0.8898901249681656,0.9411594461854376,0.7916442295631048,0.0,0.0
2018-12-18,0.7975567663370161,0.8064008267465426,0.7990511567474018,0.7908563498127306,0.026469219808659745,0.5504757602000128,0.45337224244268043,0.8898901249681656,0.9411594461854376,0.7753930913920485,0.0,0.0
2018-12-17,0.806882335004804,0.8093638734367307,0.7879390808753951,0.7810160065544118,0.028806449736834452,0.49410359117645186,0.4774798621707448,0.8874557485478665,0.9411594461854376,0.7873672658105272,0.0,0.0
2018-12-14,0.817065333366215,0.8169935168215471,0.8149314128864954,0.8016742641172366,0.020339595025541113,0.6176191430382367,0.5541824984631685,0.884999886016179,0.9411594461854376,0.7997756774394543,0.0,0.0
2018-12-13,0.8318376220877808,0.8308479803647696,0.8257152147297869,0.8176708812366711,0.016016507216454874,0.6927081415102716,0.6470953002181293,0.8819810873661169,0.9411594461854376,0.7980721732536269,0.0,0.0
2018-12-12,0.8317804601082059,0.832373909041733,0.8329864844658267,0.8191089609575091,0.0183670650498706,0.6992206157365574,0.7057349170527399,0.8803051706778263,0.9411594461854376,0.768325008044232,0.0,0.0
2018-12-11,0.8223813974666789,0.8153787774808452,0.814151762068297,0.8094705951880721,0.016802853625674876,0.6248014725078206,0.7094870201486932,0.8786571859343406,0.9373909085720947,0.7471345912245231,0.0,0.0
2018-12-10,0.8048734997226009,0.8055692359860811,0.8005694241302092,0.799614093730643,0.021806876229802166,0.5550904446213253,0.6775017890570304,0.8767281628538953,0.9347009905219843,0.7347232066676513,0.0,0.0
2018-12-07,0.8252558284395873,0.8272148168481903,0.8048451933542236,0.7972146011627278,0.025363003673655335,0.5382223625388636,0.6443698686583665,0.8767281628538953,0.9347009905219843,0.7519770050821927,0.0,0.0
2018-12-06,0.8042283859531131,0.8239368959865655,0.8067081484671819,0.8231889062329203,0.0334566770382002,0.697059936774194,0.6881608132499281,0.8730647808621831,0.9347009905219843,0.7580438052076326,0.0,0.0
2018-12-04,0.8604594418606322,0.8507577164356245,0.8224300944559277,0.808719238929432,0.02831937538166274,0.5923113792332809,0.6685977858212848,0.8704499211062219,0.9347009905219843,0.7857926370283931,0.0,0.0
2018-12-03,0.8768077680190485,0.8670908048668244,0.8665319867751524,0.8536471115562876,0.024030213149553635,0.7754231652448248,0.7696354191106947,0.8704499211062219,0.9347009905219843,0.84196901267537,1.0,0.0
2018-11-30,0.8489862159602453,0.8436124948530183,0.8453706221991045,0.8439521920899637,0.031166700592243645,0.7132715131939925,0.7933765610573997,0.8704499211062219,0.9347009905219843,0.8229252752433357,0.0,0.0
2018-11-29,0.8383785857505637,0.8425427300398033,0.8438277342641434,0.8389997040625833,0.017701881415568933,0.6810943099794428,0.7794366483933097,0.8704499211062219,0.9265286791017062,0.7893270510171247,0.0,0.0
2018-11-28,0.8160690817221956,0.8365641576308543,0.8108033669754029,0.8373273304546425,0.029896914711099478,0.6693293338521957,0.7507202194194562,0.8704499211062219,0.9090492954337657,0.8117702266826912,0.0,0.0
2018-11-27,0.8097322679864659,0.8129405210763853,0.8130438372213835,0.8035405361145042,0.021752352981088914,0.4771835524301808,0.6272340768629034,0.8670170850897065,0.9090492954337657,0.8250618185680629,0.0,0.0
2018-11-26,0.8075682787597025,0.8062635739025829,0.8092850995925955,0.8069418370272726,0.02344378531894889,0.4977830843492415,0.5504703191408421,0.8610710186240965,0.9090492954337657,0.7865459936030442,0.0,0.0
2018-11-23,0.8007496711961274,0.7968012013660695,0.7998381937312462,0.7869541447275351,0.00828268729341747,0.40841902374627004,0.44392428685784463,0.8536559467228666,0.9090492954337657,0.7677984482384985,0.0,0.0
2018-11-21,0.8062698852236445,0.8055912771780817,0.8089239981610089,0.7980467484169206,0.018494285963534852,0.48132764747299267,0.4079370924891016,0.8536559467228666,0.901503379063119,0.7478365759379912,0.0,0.0
2018-11-20,0.7762516799497496,0.7920780887945165,0.7781893422225563,0.7884730154439259,0.029578256613064256,0.4365077890653439,0.3626173933975934,0.8536559467228666,0.8948959501239241,0.7560233417882894,0.0,0.0
2018-11-19,0.82296118325951,0.8155321777182118,0.7948000080755411,0.7838194541000905,0.022423594754136498,0.4148424778753893,0.3272952377169794,0.8536237175557838,0.8786982228902785,0.768248794779281,0.0,0.0
2018-11-16,0.8247658686146598,0.8205459433710914,0.8216528236244374,0.817339638154905,0.019994281117023855,0.6194780578458798,0.4030742935582766,0.8432695604777418,0.8757637145924893,0.7834853333189098,0.0,0.0
2018-11-15,0.8127618529039347,0.8244616862722935,0.8075370403896874,0.8199411082117019,0.02215097851057024,0.6321206473638058,0.46151156927252784,0.8355775326007157,0.8757637145924893,0.7867354010849921,0.0,0.0
2018-11-14,0.8170816653603793,0.8105054941506067,0.806896906033693,0.802934603647859,0.018877160332276793,0.5301963844063181,0.45329627090944324,0.8261214949787065,0.8757637145924893,0.779751558913088,0.0,0.0
2018-11-13,0.8116022813182727,0.8121533356477931,0.8070786057085868,0.7967864088862985,0.01824469064720308,0.4967826881814331,0.43296958059809215,0.8235135107783896,0.8757637145924893,0.7601724316171234,0.0,0.0
2018-11-12,0.8263827360369208,0.8166059793797786,0.806896906033693,0.7988708165715582,0.01773701862029525,0.5116700238944734,0.42833655428674144,0.8205355357399653,0.870755206538627,0.751012899721257,0.0,0.0
2018-11-09,0.8366718923603994,0.8274570277492955,0.8250422529709208,0.8211044985476608,0.016178865334845444,0.6496356607081971,0.48806121894496146,0.8216141385316602,0.8657688013446673,0.7516444500748578,0.0,0.0
2018-11-08,0.8508725612862165,0.8417555446112112,0.8407132344167086,0.8342330353249743,0.017935725571161323,0.7123905810173111,0.5604590724153461,0.8216141385316602,0.8657688013446673,0.7368036432143222,0.0,0.0
2018-11-07,0.8325970598164185,0.8435236841892798,0.8355388150390868,0.8431119657362157,0.024844426997004856,0.75073523155182,0.6253643096798833,0.8216141385316602,0.8657688013446673,0.7268600480537575,0.0,0.0
2018-11-06,0.8084910364299828,0.8184023768963097,0.8126991494912326,0.8127507096075116,0.014847286438492929,0.5458828742527416,0.5762791913511064,0.8217430551999901,0.8657688013446673,0.7581369919722861,0.0,0.0
2018-11-05,0.8211646639014423,0.8136590800829977,0.7988870197330442,0.8000503651066274,0.029484961276377137,0.48235496091711116,0.5055692391089098,0.8254300719142297,0.8657688013446673,0.7587314598314262,0.0,0.0
2018-11-02,0.8364595764362642,0.8334436738549479,0.8262732805786025,0.8143503713194551,0.022186115715296557,0.5655157659417666,0.49753946925869874,0.8258361594194692,0.8657688013446673,0.7681765420323127,0.0,0.0
2018-11-01,0.8381499378322642,0.8342510435252989,0.8327156583921368,0.8242149518764396,0.017860604650711952,0.617572842800091,0.5172203130732504,0.8231885763158636,0.8657688013446673,0.7506844866028601,0.0,0.0
2018-10-31,0.8250925084979447,0.8406817429496444,0.8282347179001754,0.8296845022753573,0.030556040206655227,0.6460036145864475,0.5413046680864506,0.8280303855727811,0.8657688013446673,0.7482100128259043,0.0,0.0
2018-10-30,0.7831601134812282,0.7967204643990344,0.7820711826121125,0.7969156744791829,0.038830246105828414,0.4631923119294427,0.4638806520134105,0.8288437852916094,0.8657688013446673,0.8105148646658142,0.0,0.0
2018-10-29,0.8435966578860422,0.8447993282684343,0.7780334120589166,0.7838840868965327,0.046923919470373276,0.40995798439859876,0.3799810655394921,0.8288437852916094,0.8657688013446673,0.9079832678759057,0.0,0.0
2018-10-26,0.8064903671448619,0.8524612664400649,0.8094328229055172,0.8254025795110642,0.05064240503261702,0.619524292491312,0.44332635935910697,0.8380033145764595,0.8657688013446673,0.9752780053877225,0.0,0.0
2018-10-25,0.8349508268153705,0.8560540614731267,0.8385343155511121,0.8448732094392645,0.030749900646524567,0.6882043968026742,0.5364011621643339,0.8500033077868485,0.8657688013446673,0.966967338188618,0.0,0.0
2018-10-24,0.8613821995309124,0.8521302448752209,0.8214558592072083,0.808630368834324,0.0239235899076255,0.5304541477412457,0.49323880541912934,0.8500033077868485,0.8657688013446673,0.9843333258824802,0.0,0.0
2018-10-23,0.8423064303470664,0.853485172656004,0.8389036238334167,0.8514334382781437,0.022303643606967346,0.6697131443865122,0.5794742948550007,0.8500033077868485,0.8657688013446673,1.0,0.0,0.0
2018-10-22,0.8604104458781394,0.8570632735610654,0.8561380103409602,0.8493894260906604,0.018250748785948994,0.6610437763845134,0.6214270393108081,0.8500033077868485,0.8657688013446673,0.9581568727006947,0.0,0.0
2018-10-19,0.8524975947055594,0.8555996738226532,0.8534707838576499,0.8455922492996836,0.015262874756462822,0.6431966766373188,0.6283592005203131,0.8500033077868485,0.8657688013446673,0.921562686858155,0.0,0.0
2018-10-18,0.8757461883983719,0.8648220960931381,0.844722280992392,0.8387330937772595,0.02528182461446005,0.6089307056128888,0.6043762567925894,0.8511227341901807,0.8657688013446673,0.9223098738232718,0.0,0.0
2018-10-17,0.8795188790503142,0.8705947892361475,0.8653214762942655,0.8611283577444674,0.017681283743832814,0.6936132348727245,0.6406378911295588,0.8498118665343781,0.8657024927649604,0.9171378769014579,0.0,0.0
2018-10-16,0.8616598434317047,0.8667436359085735,0.8655758886665197,0.8656445743958632,0.02327052255081567,0.7094094713766655,0.6642805233953925,0.8498118665343781,0.8594915891324126,0.8819840487022871,0.0,0.0
2018-10-15,0.8651875541711832,0.8580450350802123,0.8544966401973846,0.8421909483869149,0.016532660637606986,0.5794246596180975,0.6031042831267817,0.8441440452112474,0.8560435429876533,0.8659479078006094,0.0,0.0
2018-10-12,0.8644444484367096,0.8592996875479376,0.85236450038088,0.8565959828939609,0.02536421530140452,0.6410398503307002,0.5934795167336968,0.8378958840195178,0.8558888229683372,0.8452668771433843,0.0,0.0
2018-10-11,0.8358144626667762,0.8523611526009414,0.8374838386592237,0.8317446726619511,0.03563518373123189,0.5216900217677297,0.510808264370338,0.8376111930436221,0.8558888229683372,0.8468403086724129,0.0,0.0
2018-10-10,0.8832915697022563,0.8731622247878637,0.8480378486824148,0.8332797015774523,0.03232380509271376,0.5294669239182836,0.457550891332307,0.8360201464953154,0.8558888229683372,0.8656629017844727,0.0,0.0
2018-10-09,0.8955977273050202,0.891069684076248,0.8943589555042608,0.8798153150158063,0.015760853761377185,0.7135934497393803,0.5465678639991913,0.8335846313111128,0.8558888229683372,0.9150334356322051,0.0,0.0
