,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2018-11-06,314.76,320.2462,305.3,310.84,9710424,62.86825880244392,5.664173423715358,275.54755,301.36255,18.461095067365797,0.0,0.0
2018-11-05,311.1,317.53,303.74,315.44,10282372,65.61453577650572,5.12891096950258,275.54755,301.36255,18.12744541969681,0.0,0.0
2018-11-02,318.0,321.88,308.33,309.1,13404646,58.70920405520499,4.0834457000955995,276.38365,298.97254999999996,17.800485032575608,0.0,0.0
2018-11-01,304.59,318.45,296.67,317.38,15121450,64.3611404910737,3.69670722218531,278.28615,298.97254999999996,18.084736101677347,0.0,0.0
2018-10-31,297.77,311.5,295.05,301.78,20360342,49.60136344859018,2.2107283996987563,280.934825,298.97254999999996,18.387969237271818,0.0,0.0
2018-10-30,275.57,290.4999,271.2093,285.81,23685702,39.02900709046604,0.08501324905285301,283.318375,298.104,19.2581642917524,0.0,0.0
2018-10-29,305.26,307.9157,275.4,284.84,21698841,38.4545720992604,-1.373171739503321,279.28587500000003,297.81755,20.2051311280558,0.0,0.0
2018-10-26,300.51,313.99,292.3,299.83,19616041,51.248856401945666,-1.3148618192673336,282.168625,295.84254999999996,20.844050333194673,0.0,0.0
2018-10-25,307.12,319.94,305.2501,312.87,13346921,59.665208294472585,-0.43054654937878833,278.983625,295.6205,20.791618166537912,0.0,0.0
2018-10-24,332.28,333.0,300.73,301.83,19039297,51.05494759686956,-0.6106121956621786,278.47882500000003,295.6205,21.611502583213774,0.0,0.0
2018-10-23,318.0,336.58,316.77,333.16,14907326,66.76137516338392,1.2569738958385912,277.789375,295.61755,22.54996668441279,0.0,0.0
2018-10-22,333.1171,335.8,320.34,329.54,17097175,64.02234824880884,2.0767945389495184,276.84112500000003,295.61755,22.043540492669024,0.0,0.0
2018-10-19,351.0035,355.8,332.2,332.67,16717233,65.43705191435299,2.6229554872628826,271.203775,295.61755,22.344716171764095,0.0,0.0
2018-10-18,360.673,362.1997,346.05,346.71,18461040,71.28174141025512,3.659233571240949,270.618775,295.61755,22.857929302352375,1.0,0.0
2018-10-17,378.33,380.0,356.5,364.7,32610947,77.0256324396231,5.192123790322809,270.618775,295.61755,23.603077209327207,1.0,0.0
2018-10-16,337.24,347.95,330.555,346.4,20156418,62.38127910064276,4.628147546424598,270.618775,295.04255,24.356071694375263,0.0,0.0
2018-10-15,337.63,339.2057,326.93,333.13,11214956,53.81986897274951,3.0899149228117917,269.668775,295.04255,24.007066573348457,0.0,0.0
2018-10-12,339.57,341.3,328.9,339.56,14870830,57.11085734784005,2.2718392990315035,267.691275,295.04255,23.177990389537854,0.0,0.0
2018-10-11,324.94,334.2,315.81,321.1,16082056,46.20359851251655,0.35442949660581746,267.918775,295.04255,23.21884821885658,0.0,0.0
2018-10-10,353.52,355.15,325.39,325.89,17183120,49.11332861175316,-0.6685551240299343,268.725,295.04255,23.992501917509678,0.0,0.0
2018-10-09,348.48,358.72,347.09,355.71,8754990,63.352007663136575,0.5215749703484001,273.7522,295.04255,24.6237517805447,0.0,0.0
2018-10-08,345.18,352.945,338.11,349.1,12375496,59.12095141644808,0.7103877875790552,276.775,295.04255,24.122055224791506,0.0,0.0
2018-10-05,359.77,363.5,343.0,351.35,13522957,60.1658471763903,0.8255018052913226,276.775,295.04255,23.863336994449252,0.0,0.0
2018-10-04,375.88,375.92,360.4,363.65,9074350,65.69655180335391,1.527874379412113,281.49,295.04255,23.91381292341716,0.0,0.0
2018-10-03,378.53,380.93,374.881,377.05,5798605,70.79391739285026,2.6282268034334955,291.02495,295.04255,23.43996914317308,0.0,0.0
2018-10-02,384.38,386.7999,373.83,377.14,8638717,70.82751180884338,3.0649396695306113,295.81245,295.04255,22.692107061517863,0.0,0.0
2018-10-01,375.85,386.11,375.59,381.43,8376560,72.56326850402002,3.323851467256617,298.099175,295.04255,21.82267084283802,0.0,0.0
2018-09-28,379.24,380.8,373.73,374.13,7114878,64.97292751706017,2.7105259912638537,298.099175,295.04255,20.81390863977816,0.0,0.0
2018-09-27,379.87,383.2,376.0,380.71,7326246,68.40968828022592,2.462261929656858,298.099175,294.22755,19.975058022651147,0.0,0.0
2018-09-26,373.59,382.0,370.8474,377.88,13799728,65.23337202210813,1.8496895136901088,300.79994999999997,286.16255,19.344882449604636,0.0,0.0
2018-09-25,370.23,371.34,364.492,369.43,6799956,56.23737421260465,0.6780166607239941,301.18174999999997,286.16255,18.919390846061447,0.0,0.0
2018-09-24,359.0027,373.64,354.33,369.61,9322522,56.38520912553525,-0.2334674022449157,296.327275,281.6425,18.9472914999142,0.0,0.0
2018-09-21,366.59,372.22,360.7048,361.19,11930568,47.68985738438813,-1.482388446667258,296.327275,282.11755,18.4164278213489,0.0,0.0
2018-09-20,370.26,370.26,363.17,365.36,6768086,51.926300450015155,-2.0704949184572907,295.4548,283.90755,17.74882583410969,0.0,0.0
2018-09-19,373.95,377.61,359.17,366.96,11876989,53.59031058308965,-2.3728784203695614,293.7848,283.90755,17.79819541738757,0.0,0.0
2018-09-18,353.67,368.15,351.56,367.65,10413981,54.376120753995565,-2.532990660095779,296.802325,293.51755,17.71189574471703,0.0,0.0
2018-09-17,364.22,367.33,349.57,350.35,7071945,36.497969514025066,-3.737843232765229,298.59232499999996,296.7174,17.73818890580867,0.0,0.0
2018-09-14,368.55,371.1113,363.46,364.56,4756426,51.58464073295744,-3.514944592446147,298.59232499999996,305.61755,17.954125412536623,0.0,0.0
2018-09-13,371.91,374.09,366.84,368.15,8366122,54.720494258549685,-3.0785761749476315,308.202325,305.61755,17.352402168784003,0.0,0.0
2018-09-12,359.08,370.4447,356.24,369.95,10480769,56.35589490845968,-2.638501108634106,311.402175,305.61755,17.127566299585148,0.0,0.0
2018-09-11,344.67,356.15,343.9001,355.93,6198063,42.545657527734335,-3.2227539983900932,321.35,305.61755,17.76487584961478,0.0,0.0
2018-09-10,352.27,352.5,343.08,348.41,5752184,36.94280272931608,-3.9962481876438716,325.575,305.61755,17.413813288928008,0.0,0.0
2018-09-07,342.2,355.75,341.25,348.68,9105817,37.28495521132728,-4.3415594609202,332.47,306.84000000000003,17.205683768290292,0.0,0.0
2018-09-06,347.44,356.0,341.99,346.46,13050156,35.45956566144107,-4.549402879115296,332.984825,310.645,16.977420641983844,0.0,0.0
2018-09-05,360.0,363.39,335.83,341.18,13092847,31.25969833171335,-4.845101653480473,336.754825,315.0,17.733319167556427,0.0,0.0
2018-09-04,366.47,368.88,361.26,363.6,7605161,56.50170902884764,-3.40157320729218,336.754825,315.0,18.445224941302396,0.0,0.0
2018-08-31,370.6544,376.0,367.0766,367.68,7943443,59.61556809397877,-2.1062660499846455,336.754825,315.0,18.013423159780793,0.0,0.0
2018-08-30,365.0,376.8246,363.54,370.98,10981013,62.14461076937696,-1.016740437438334,336.754825,315.46500000000003,17.675650076939302,0.0,0.0
2018-08-29,367.2,369.86,362.91,368.04,8118734,58.385960594887486,-0.5092143054266254,336.754825,318.39995,16.98953221430078,0.0,0.0
2018-08-28,367.23,369.99,360.38,368.49,9222617,58.82577250361779,-0.1755770499435254,335.734825,318.39995,16.462422770422155,0.0,0.0
2018-08-27,367.1453,374.49,360.0,364.58,17427304,53.189814638132425,-0.2462646265276467,337.219825,318.39995,16.321535429677716,0.0,0.0
2018-08-24,346.0,359.15,344.541,358.82,14729137,45.740819768719774,-0.6841710057564789,340.154775,318.39995,16.587068613272162,0.0,0.0
2018-08-23,348.11,350.08,337.65,339.17,11336425,29.486220062985335,-2.214155221779592,340.154775,318.39995,16.914420855181294,0.0,0.0
2018-08-22,338.49,346.21,337.406,344.44,8930669,36.47226933030583,-2.753045686730354,342.54977499999995,318.39995,16.3351050798112,0.0,0.0
2018-08-21,331.0,341.5,329.7,338.02,14783246,32.013967497737475,-3.3822419989050285,345.729775,318.39995,16.22116900268183,0.0,0.0
2018-08-20,314.64,331.6,310.928,327.73,13590962,26.111132503942176,-4.274322300562776,345.729775,318.39995,16.997656931061698,0.0,1.0
2018-08-17,318.9916,324.365,312.96,316.78,10407908,21.290955857511157,-5.316786483422882,346.952275,318.39995,16.838538578843007,0.0,1.0
2018-08-16,329.9,331.17,321.2138,322.44,6689733,29.097341204246128,-5.326731250870063,350.83245,318.39995,16.66364296606851,0.0,0.0
2018-08-15,334.03,335.4962,321.0,326.4,11784485,34.35344517876233,-4.785340860849915,355.05744999999996,318.39995,16.50882561134933,0.0,0.0
2018-08-14,342.09,342.41,336.25,337.49,5805182,47.03976361601736,-3.460838152732299,357.16495,318.39995,16.473195210538666,0.0,0.0
2018-08-13,339.89,347.19,339.07,341.31,6893649,50.8173573809794,-2.1709948998511477,356.992475,318.39995,15.989395552643046,0.0,0.0
2018-08-10,346.91,349.1,344.4233,345.87,4337234,55.2170969268658,-0.9183180290673443,359.342475,318.39995,15.403724441739971,0.0,0.0
2018-08-09,347.96,352.439,345.8157,349.36,4820313,58.4958948672468,0.17920441441901236,358.844975,318.39995,14.776551267329976,0.0,0.0
2018-08-08,352.21,352.29,346.61,347.61,5402318,56.1186697701202,0.7871321279788344,358.54497499999997,318.39995,14.126797605377835,0.0,0.0
2018-08-07,353.23,357.31,349.01,351.83,7970930,60.5764896678458,1.4355201933425503,357.447475,318.39995,13.810597776422274,0.0,0.0
2018-08-06,342.8653,351.98,341.7562,350.92,8198076,59.083067420750325,1.7446219939994618,357.447475,327.97495,13.554397935249257,0.0,0.0
2018-08-03,347.75,347.86,338.4768,343.09,8848367,47.46529264249456,1.3792675306360502,356.03,329.0046,13.475026654160024,0.0,0.0
2018-08-02,337.23,345.0,334.71,344.5,7131328,49.52744370795049,1.196861014945382,355.824975,329.0046,13.24752475029145,0.0,0.0
2018-08-01,335.87,344.41,334.02,338.38,7790615,41.3905980649457,0.6554098834201216,355.367475,329.0046,13.04984441098492,0.0,0.0
2018-07-31,331.51,342.5,328.0,337.45,14085369,40.23166694473098,0.24702016853492692,354.48747499999996,329.0046,13.153426953057425,0.0,0.0
2018-07-30,351.93,352.03,334.0201,334.96,18260710,37.02865766341078,-0.15667932889689684,355.527475,329.0046,13.500317884981891,0.0,0.0
2018-07-27,366.85,367.0,351.65,355.21,8949491,63.95611520852334,0.9152942830538247,358.137475,329.0046,14.824580893197473,0.0,0.0
2018-07-26,358.19,365.54,356.625,363.09,6993684,69.7618446092148,2.064485942141357,358.61497499999996,329.0046,14.503539400826227,0.0,0.0
2018-07-25,357.57,363.28,355.6557,362.87,8516248,69.40173072324444,2.6802053941165553,358.82112499999994,329.0046,14.012165157910065,0.0,0.0
2018-07-24,366.94,367.4,354.5694,357.32,12851457,60.33574916680337,2.583020892605498,358.82112499999994,329.0046,13.927767646630775,0.0,0.0
2018-07-23,359.1453,363.9,353.6,362.66,11505232,65.35946738620862,2.733183707641747,358.82112499999994,329.0046,13.668641386157145,0.0,0.0
2018-07-20,364.92,370.5,360.14,361.05,15113740,62.60117058428201,2.580745004221504,358.82112499999994,329.0046,13.432309858574493,0.0,0.0
2018-07-19,371.06,375.749,363.0,364.23,16879206,65.88256210675662,2.5464371896628037,358.64865,329.0046,13.522787725819173,0.0,0.0
2018-07-18,381.24,383.1017,372.3552,375.13,21746266,74.67180653423381,3.0748385188635377,357.92115,329.0046,13.90485288826066,1.0,0.0
2018-07-17,346.95,385.0,344.0348,379.48,58410362,77.35779706321709,3.5032214904258074,358.31515,329.0046,15.837734824813468,1.0,0.0
2018-07-16,398.98,403.355,391.75,400.48,22959984,85.76602413611027,4.901037901346267,354.55615,331.09995,16.41182519446965,1.0,0.0
2018-07-13,409.19,410.0,395.081,395.8,15747266,78.29006573731121,5.183192502409641,344.07265,339.54994999999997,16.305194823436103,1.0,0.0
2018-07-12,415.1553,416.79,407.8,413.5,12743273,84.27258658848439,6.167706655865482,343.48900000000003,343.76495,16.63982376461924,1.0,0.0
2018-07-11,411.3498,419.77,410.6,418.65,9713904,85.60438307070541,6.725867179511278,343.48900000000003,343.76495,16.10626492428929,1.0,0.0
2018-07-10,417.24,419.44,413.08,415.63,9382944,80.96535090580788,6.4508178859336525,343.48900000000003,348.86395,15.410103143982914,0.0,0.0
2018-07-09,415.95,419.12,411.1,418.97,11127477,82.19653593206661,6.059124982214648,339.654,348.86395,14.88223863369842,0.0,0.0
2018-07-06,397.45,408.6495,395.5225,408.25,8629606,66.3122280749962,4.703768988303175,337.19015,348.86395,15.494043017005678,0.0,0.0
2018-07-05,393.8003,399.24,390.86,398.39,8448937,55.0267776304367,2.8596199893840932,336.94515,348.86395,15.629468515790986,0.0,0.0
2018-07-03,399.49,399.9585,389.5,390.52,5280344,47.57069817639886,0.926257840797275,337.7799,348.86395,15.260113621805916,0.0,0.0
2018-07-02,385.45,398.38,380.0,398.18,8142457,54.495297783632076,0.02730584667936853,337.7799,348.86395,15.482962648819779,0.0,0.0
2018-06-29,399.19,401.3409,390.55,391.43,9252511,48.04353413348188,-1.0958481243682048,339.50565,348.86395,15.147815316761221,0.0,0.0
2018-06-28,395.0,396.9,387.1,395.42,12219888,51.92549596816677,-1.6127505952077534,341.51565,348.86395,14.765828508421132,0.0,0.0
2018-06-27,407.5493,411.5865,390.0,390.39,16541426,46.83536914873595,-2.29452903174872,341.51565,348.86395,15.253019329248193,0.0,0.0
2018-06-26,393.28,404.78,389.05,399.39,15191157,55.7838841420354,-2.1433170582407097,344.94315,348.86395,15.287089377159035,0.0,0.0
2018-06-25,404.69,405.99,378.75,384.48,22490922,42.20473907825999,-2.9989249033494154,344.77065,348.86395,16.14086870736196,0.0,0.0
2018-06-22,419.98,420.5,409.651,411.09,10427865,61.502630867003965,-1.7841909707276589,343.26565,348.86395,17.560806656836103,0.0,0.0
2018-06-21,421.38,423.2056,406.3701,415.44,18389936,63.78357923397877,-0.751999945175621,343.26565,348.86395,17.508999038490668,0.0,0.0
2018-06-20,415.15,419.4675,409.6,416.76,16495649,64.51962560867723,-0.07998599784633242,345.68815,348.86395,16.963177678598473,0.0,0.0
2018-06-19,389.5,405.29,388.5,404.98,16697104,53.35393962692495,-0.5047812385332211,345.68815,348.86395,17.770093558698584,0.0,0.0
2018-06-18,387.72,393.16,386.5,390.4,6824794,42.78082643898902,-1.7723057212063935,345.10450000000003,348.86395,17.820801161648685,0.0,0.0
2018-06-15,390.71,398.86,387.51,391.98,13587880,44.164377589488794,-2.466257948130158,345.2045,348.519,17.35860107867378,0.0,0.0
2018-06-14,384.27,395.03,383.25,392.87,14598333,45.02829783244562,-2.802741161945569,345.2045,347.06399999999996,16.96012957305422,0.0,0.0
2018-06-13,367.53,384.2537,364.11,379.93,18222799,35.748944891588046,-3.773740994038695,344.98199999999997,347.964,17.802977460693207,0.0,0.0
2018-06-12,363.6,365.98,362.032,363.83,4290969,27.587253989191424,-5.284604832712244,347.6065,357.1415,17.809764784929406,0.0,1.0
2018-06-11,361.88,365.67,360.91,361.45,4432445,26.553223937380682,-6.167019961937726,352.787875,360.464,16.87763872886302,0.0,1.0
2018-06-08,358.06,362.39,356.25,360.57,5225736,26.135291899836794,-6.499495574290665,356.2407,363.85900000000004,16.11066453394423,0.0,0.0
2018-06-07,368.54,368.7,357.8,361.4,8278040,27.379212576384624,-6.345908960332771,365.4182,365.349,15.73847421009107,0.0,0.0
2018-06-06,367.7848,369.6799,363.33,367.45,7712302,36.388973986254285,-5.548127408339525,369.2487,365.349,15.205718909370278,0.0,0.0
2018-06-05,363.32,369.83,361.4124,365.8,8358045,35.02166822849606,-4.867148683265599,374.6537,365.349,14.720853272986686,0.0,0.0
2018-06-04,362.6847,363.0,355.51,361.81,7681995,31.698367889627303,-4.433317854242013,376.14369999999997,365.349,14.404363753487639,0.0,0.0
2018-06-01,353.88,359.99,352.82,359.93,7112292,30.143275944241275,-4.032376968537875,377.89369999999997,365.349,14.01762348538138,0.0,0.0
2018-05-31,353.8,355.53,350.21,351.6,6921687,24.09890021796632,-4.075502174697089,377.89369999999997,365.349,13.710650379282711,0.0,0.0
2018-05-30,352.37,354.0,349.2119,353.54,5685531,27.97969429936405,-3.730002408463868,377.89369999999997,365.349,13.073325352191087,0.0,0.0
2018-05-29,351.5,356.0678,346.71,349.73,9717921,25.0744953154064,-3.5174818440508764,377.89369999999997,365.349,12.807930684177437,0.0,0.0
2018-05-25,349.9,354.36,348.83,351.29,7817400,28.578074998238147,-3.0487328389440087,389.26,365.349,12.28807849245048,0.0,0.0
2018-05-24,344.34,354.0,341.12,349.29,14758553,26.729144106088317,-2.6641996129442553,386.885,365.349,12.330358600132588,0.0,0.0
2018-05-23,329.04,345.0,328.09,344.72,10049147,22.834151048869735,-2.5105482190511994,386.885,365.349,12.963904414408834,0.0,0.0
2018-05-22,334.0368,336.63,331.15,331.62,5964448,15.407917743659375,-3.048306369685175,386.885,365.349,13.007196956236779,0.0,0.0
2018-05-21,327.11,331.88,325.45,331.82,6657326,15.889797856020424,-3.135513821571518,386.8025,365.714,12.537397173648438,0.0,0.0
2018-05-18,324.9,326.42,322.8,324.18,3577717,12.70081521779912,-3.428937279435054,386.72249999999997,367.0668,12.286154518387834,0.0,0.0
2018-05-17,327.53,330.45,323.1734,325.22,4935708,15.368614317657066,-3.2744786286743004,384.52662499999997,367.0668,11.928329195645844,0.0,0.0
2018-05-16,326.28,329.72,325.14,328.19,3671690,23.11105444045975,-2.716761836531507,388.442525,367.0668,11.403448538814002,0.0,0.0
2018-05-15,325.94,326.94,322.434,326.13,4746096,21.534395470660147,-2.250337888830952,392.299,367.0668,11.000059357470144,0.0,0.0
2018-05-14,327.25,330.5038,327.04,328.53,4089800,28.12586938820549,-1.5758294855929034,392.299,367.0668,10.52675511765085,0.0,0.0
2018-05-11,329.65,331.26,324.8813,326.46,4589731,25.955933621954543,-1.0879299450632818,392.299,367.0668,10.230465466390074,0.0,0.0
2018-05-10,331.5,332.055,327.3438,329.6,5302254,34.764980631004185,-0.4076000837016416,392.299,367.0668,9.899360790219356,0.0,0.0
2018-05-09,328.79,331.95,327.51,330.3,5633444,36.702047559577345,0.2028912625660375,392.299,367.0668,9.509406448060831,0.0,0.0
2018-05-08,325.9,327.3452,323.05,326.89,4735738,31.452485778469175,0.4748531868951531,392.299,367.0668,9.348020273199344,0.0,0.0
2018-05-07,321.9947,329.0234,319.34,326.26,7117823,30.521854276621664,0.6967055534329756,388.639,367.0668,9.37197596797082,0.0,0.0
2018-05-04,308.7118,320.98,307.67,320.09,8209513,22.873764972519485,0.5203825618530011,388.1195,367.0668,10.030406255972903,0.0,0.0
2018-05-03,312.59,312.59,305.73,311.69,6135828,16.413127117870204,-0.039765335110775624,387.83900000000006,368.0828,10.339662951974834,0.0,0.0
2018-05-02,311.65,317.1,310.4034,313.36,5697120,21.49935770540122,-0.16838886060810587,388.793275,372.1028,10.07944416969092,0.0,0.0
2018-05-01,310.36,313.48,306.6775,313.3,6036639,21.445260854243426,-0.12981937846816471,385.2489,372.1028,9.845376728998712,0.0,0.0
2018-04-30,311.07,317.88,310.118,312.46,6088787,20.607634030203698,-0.03796032734869037,383.6414,375.6028,9.696564105498805,0.0,0.0
2018-04-27,316.25,317.45,306.5,311.76,7074384,19.861696852344632,0.09150518216588033,383.6414,375.6028,9.786095240820318,0.0,0.0
2018-04-26,310.0,316.63,305.58,313.98,9266699,29.23505353811496,0.4238939148301313,382.3139,375.6028,9.876374152190296,0.0,0.0
2018-04-25,306.3723,309.98,292.615,305.76,14919698,19.49374899791976,0.1988240756484423,378.27482499999996,375.6028,10.696990284176705,0.0,0.0
2018-04-24,319.2168,320.249,302.31,307.02,13893217,23.974191506305726,0.24068682898098182,373.3639,375.6028,11.214276692449799,0.0,0.0
2018-04-23,329.1499,331.22,317.08,318.69,8968015,52.32765179402618,1.1114565516209947,372.86485,375.6028,12.141828357274816,0.0,0.0
2018-04-20,332.22,336.51,326.0127,327.77,9158655,64.28548882835514,2.2883009326948294,371.6139,375.6028,12.5474120460409,0.0,0.0
2018-04-19,332.88,335.31,326.77,332.7,8438825,69.13561166542908,3.3252360473817646,371.6139,375.6028,12.261168328466551,0.0,0.0
2018-04-18,336.2781,338.82,331.1,334.52,11221139,70.823389359663,4.014069072174676,368.8189,374.3278,11.93679916214751,0.0,0.0
