,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-02-05,0.7624659350371952,0.7636483710008805,0.7674667459314855,0.7706273062730628,0.056238258319317495,0.362600808762942,0.14334809413115693,0.8639573046620115,0.9162690763052207,0.4774125676343506,0.0,0.0
2019-02-04,0.752842306842454,0.7540358086292925,0.7575239652225608,0.7613284132841329,0.03849631527905963,0.3118618735542141,0.1562776327131757,0.8639573046620115,0.9162690763052207,0.47148899729089927,0.0,0.0
2019-02-01,0.7537747661486337,0.7504402700322865,0.7544029129820912,0.7533579335793358,0.060543736442897365,0.27394925192954567,0.16050499393270143,0.861951091243755,0.9162690763052207,0.454967194079887,0.0,0.0
2019-01-31,0.7450099432864402,0.7492097152920458,0.7445121498105076,0.7530627306273063,0.09522649438507559,0.27253337543918565,0.1706243775309984,0.8601201780270937,0.9162690763052207,0.44898447849517364,0.0,0.0
2019-01-30,0.7313707004492891,0.7399838567654828,0.7321839934606525,0.7464944649446494,0.10615650576952808,0.24060753117537442,0.17476893875988922,0.8601007002269165,0.9162690763052207,0.4586057542640432,0.0,0.0
2019-01-29,0.7219562495396625,0.7221162312885236,0.7244824255034555,0.7278966789667898,0.0439542935314759,0.17401030900372932,0.15726893280555282,0.8601007002269165,0.9162690763052207,0.4694606590412278,0.0,0.0
2019-01-28,0.7119393091257272,0.7184473143528031,0.7152411384409602,0.7235424354243543,0.05186250579763784,0.1619042049151832,0.14843463255360625,0.8586398652136229,0.9162690763052207,0.46279301728360095,0.0,0.0
2019-01-25,0.7124548869411504,0.7117698855297916,0.7083302370513488,0.7185239852398524,0.06274098262348383,0.14819339584153526,0.14472484427283544,0.8583866538113186,0.9162690763052207,0.4610626562609034,0.0,0.0
2019-01-24,0.7042056418943802,0.7045788083357793,0.7052834955785094,0.7066420664206642,0.024394586060370392,0.12035032707768394,0.1344676407222659,0.8596527108228398,0.9162690763052207,0.4559133172643072,0.0,0.0
2019-01-23,0.6997127495028356,0.7003243322571178,0.6991900126328305,0.7055350553505536,0.0661422634915132,0.11796765386624812,0.13686787897572442,0.8596916664231942,0.9162690763052207,0.44247478408406304,0.0,0.0
2019-01-22,0.7089931501804522,0.7038450249486351,0.6950286096455377,0.6994095940959411,0.11950395644861302,0.10472967446934599,0.1398755676332597,0.8560687955902261,0.9162690763052207,0.4436389968063855,0.0,0.0
2019-01-18,0.7170214333063267,0.7108159671265043,0.7116742215947092,0.712619926199262,0.09897914724360386,0.307301302556073,0.17201160744935007,0.8597107546673679,0.9162690763052207,0.44091506331028524,0.0,0.0
2019-01-17,0.7096471974663032,0.711476372174934,0.7110871665304304,0.708339483394834,0.08879872943888235,0.2841142971294612,0.19494594775850055,0.8583866538113186,0.9162690763052207,0.42748243729718804,0.0,0.0
2019-01-16,0.71753701112175,0.7223363663046668,0.7178420153080183,0.7143173431734318,0.12033787930606374,0.3652689797305135,0.2262303378271465,0.863450881857403,0.9162690763052207,0.43063597735243797,0.0,0.0
2019-01-15,0.7058260293142814,0.7140446140299384,0.7063238463253326,0.720959409594096,0.07212964220961447,0.4467149220552474,0.2621307691292504,0.8637494765341203,0.9162690763052207,0.4309401347763722,0.0,0.0
2019-01-14,0.7084039183913972,0.7056794834164953,0.7084788585866093,0.7058302583025831,0.05448139836682299,0.3382407676861958,0.2667158153300833,0.8637494765341203,0.9155461847389559,0.42663033957212965,0.0,0.0
2019-01-11,0.7131177727038372,0.7082477252714999,0.7047633202050978,0.7153505535055351,0.07361008952958317,0.44233466955811596,0.2879280165337575,0.8632171482552761,0.8936947791164658,0.4196106376467156,0.0,0.0
2019-01-10,0.7061206452088089,0.7208687995303787,0.7097421416363232,0.72,0.06720106442288322,0.48831667621855024,0.31112418733105834,0.8597111442233715,0.8908433734939758,0.42686902429537615,0.0,0.0
2019-01-09,0.7179789349635413,0.7161725858526562,0.7141264769265068,0.7137269372693728,0.11719895619094023,0.4355124092188875,0.3179959701007754,0.8567505185964298,0.8847791164658634,0.417470556667955,0.0,0.0
2019-01-08,0.7100979597849303,0.7127971822717932,0.708404547818979,0.717859778597786,0.06477425520850413,0.48087640942967647,0.32953393843286927,0.8482971533195042,0.8844176706827308,0.412810809300629,0.0,0.0
2019-01-07,0.6994181336083081,0.7040651599647783,0.6945084342721262,0.7049446494464945,0.05999091117784576,0.3774870273706085,0.31791498955223113,0.845531305694335,0.8844176706827308,0.4289521132387341,0.0,0.0
2019-01-04,0.6679678868674964,0.6970208394481949,0.6736271085680315,0.7034686346863469,0.13102895773697698,0.36707961905900954,0.3091812894243777,0.8399216992432875,0.8844176706827308,0.45784835467774526,0.0,0.0
2019-01-03,0.691610812403329,0.690270032286469,0.6619603180500855,0.6586715867158671,0.14503698775819984,0.1867625247082535,0.23832562849524816,0.8390646760354886,0.8844176706827308,0.5026558677971628,0.0,1.0
2019-01-02,0.6943360094277086,0.7019004989727032,0.6895667682247159,0.7008856088560885,0.07278553659187909,0.48129323877260716,0.2612778676778623,0.8362014394094331,0.8844176706827308,0.5522008368201275,0.0,0.0
2018-12-31,0.7008912130809456,0.7017170531259171,0.7052091848108791,0.7090036900369004,0.07133788399102362,0.5208390269524901,0.2912238452768036,0.834292614992063,0.8841767068273091,0.5237471972541389,0.0,0.0
2018-12-28,0.6977977461884067,0.7014235397710596,0.6978524188154864,0.6992619926199262,0.04841906029074861,0.4737933589033743,0.2973903022545409,0.8248069263057431,0.8783534136546183,0.5103154028769122,0.0,0.0
2018-12-27,0.6762907858878986,0.687775168770179,0.6711005424686037,0.694760147601476,0.06473209056964427,0.4520222885445961,0.29597394022280793,0.8232487022915633,0.8692329317269075,0.5277581017643527,0.0,0.0
2018-12-26,0.6573617146645061,0.6805840915761667,0.6608456565356321,0.6870110701107012,0.1057348593809294,0.41421911024778246,0.2849425623499549,0.8191388864541639,0.8625301204819276,0.5540577932037755,0.0,0.0
2018-12-24,0.66340134050232,0.66084531846199,0.6549007951252137,0.6531365313653137,0.05629447783779732,0.2913276979689912,0.2296275854369602,0.8175027512392752,0.8583678714859436,0.5751987730418853,0.0,1.0
2018-12-21,0.6771746335714811,0.6868212503668917,0.6673850040870922,0.6670848708487085,0.1907106615631837,0.3829233999920899,0.22039809418921621,0.8086948899991235,0.8533734939759035,0.6024396592252151,0.0,0.0
2018-12-20,0.6908006186933784,0.6846932785441737,0.6722895147506874,0.6767527675276753,0.18435785597496357,0.4413543036280129,0.2342416193107909,0.8022321559003127,0.8496385542168674,0.5991317533285547,0.0,0.0
2018-12-19,0.7093614200486116,0.7104329321984151,0.6930965296871517,0.6929889298892989,0.0930198782847425,0.5291076198303535,0.2715798720577817,0.7981947974795728,0.8479919678714859,0.6248966884695296,0.0,0.0
2018-12-18,0.7089931501804522,0.7078074552392134,0.7061752247900721,0.7066420664206642,0.07654755937015399,0.5924924158711627,0.3177908230771487,0.7933502790194876,0.8440963855421685,0.6152612754690111,0.0,0.0
2018-12-17,0.7031744862635338,0.7074405635456413,0.6991900126328305,0.7023616236162362,0.098613720373485,0.5666919241291226,0.34037727345844354,0.7897274081865194,0.8325702811244979,0.6031651505299723,0.0,0.0
2018-12-14,0.7037637180525889,0.7121367772233638,0.7050605632756187,0.7023616236162362,0.09337593523511471,0.5666919241291226,0.3530967254218128,0.7866693935586915,0.829938955823293,0.589964937187481,0.0,0.0
2018-12-13,0.7226927892759814,0.7194379219254475,0.7115256000594486,0.7111439114391144,0.08517725545680702,0.6162340591101167,0.37173575200558223,0.7809234425064033,0.8231726907630521,0.5869576536666438,0.0,0.0
2018-12-12,0.71989393827797,0.7261887290871735,0.7243813628594784,0.7201476014760148,0.11090705508107324,0.6627587021270586,0.3931421099512457,0.7777875166778664,0.8231726907630521,0.5806226009217751,0.0,0.0
2018-12-11,0.7356558886351918,0.7338567654828294,0.7230437690421343,0.7198523985239853,0.11081335588360686,0.6599697542323004,0.401029383205627,0.7774608739688941,0.8231726907630521,0.5761177200737658,0.0,0.0
2018-12-10,0.7291006849819547,0.729527443498679,0.7186594337519507,0.725608856088561,0.07208747757075461,0.6922111273609357,0.4086422390254959,0.7750119301526087,0.8231726907630521,0.5719346164291857,0.0,0.0
2018-12-07,0.7542166899904249,0.7581449955972996,0.729731738128855,0.7288560885608857,0.1119002665742168,0.7103598251962436,0.41158504027693416,0.7694704960021815,0.8231726907630521,0.5996710696333023,0.0,0.0
2018-12-06,0.7308683803491198,0.7526416201937187,0.7328527903693246,0.7588929889298893,0.12522429245393513,0.8272480558007009,0.45078551241907433,0.7666072593761262,0.8231726907630521,0.6100751884527298,1.0,0.0
2018-12-04,0.784783089047654,0.7800117405341944,0.7463030393103962,0.7454612546125462,0.13347450679084932,0.6968743125858702,0.4457265386145153,0.7646984349587559,0.8231726907630521,0.6449278017220845,0.0,0.0
2018-12-03,0.7626868969580908,0.7863222776636337,0.7668871219439698,0.7899630996309963,0.15800027172767264,0.8231474972984167,0.4986335738887663,0.7552127462724361,0.8231726907630521,0.6809647242933738,1.0,0.0
2018-11-30,0.7450099432864402,0.761593777516877,0.7497421416363232,0.7567527675276753,0.4359308312524303,0.6218346389662887,0.4692832245906464,0.7536545222582562,0.8228915662650602,0.7086177576554329,0.0,0.0
2018-11-29,0.802239080798409,0.8064279424713825,0.8030021550122614,0.8070110701107012,0.04367319593907678,0.7447972693797059,0.5131659053105816,0.7497784400229839,0.8116064257028112,0.755981382769923,1.0,0.0
2018-11-28,0.7920748324372099,0.8023187555033754,0.7879170691833247,0.8095940959409594,0.05852451873749701,0.7498179661211108,0.5293392726076148,0.7523300318462033,0.8053012048192769,0.7468232639577248,0.0,0.0
2018-11-27,0.7921484864108418,0.7885970061637805,0.7920041614029874,0.793210332103321,0.060478147004670905,0.6649594900277658,0.49851960091661207,0.7458828799875342,0.8053012048192769,0.7300532877130425,0.0,0.0
2018-11-26,0.7847094350740221,0.7894041678896391,0.7861336107601993,0.7926937269372695,0.0485408692474549,0.6622327545053053,0.4628061116004315,0.7349363562879209,0.8053012048192769,0.7028037894369019,0.0,0.0
2018-11-23,0.7664432496133166,0.7709862048723216,0.7677045403879023,0.7732103321033211,0.009215316070817853,0.5619552820611174,0.3972715274028384,0.7284307710287201,0.8053012048192769,0.7020362972463869,0.0,0.0
2018-11-21,0.7634234366944096,0.7764162019371882,0.7698595526491789,0.7725461254612547,0.05008222104577674,0.5586279063826322,0.3440340531065828,0.7284307710287201,0.8053012048192769,0.6822986850924826,0.0,0.0
2018-11-20,0.7498711055461442,0.7584385089521574,0.7479378761982612,0.7606642066420665,0.09319322180005528,0.49778959291870584,0.2844301892525455,0.7284307710287201,0.8046987951807228,0.6820773977927043,0.0,0.0
2018-11-19,0.7807321204979008,0.7772967420017611,0.7647090733447277,0.7676014760147601,0.0678475888854012,0.5343544965685202,0.251770683711204,0.7269699360154265,0.8014859437751003,0.6744338208949179,0.0,0.0
2018-11-16,0.7716726817411799,0.7806721455826239,0.7769190755740508,0.783468634686347,0.05250903026015582,0.6105183014171125,0.25093206605477375,0.7231717649808631,0.8014859437751003,0.6588983244993822,0.0,0.0
2018-11-15,0.7570891949620681,0.7755356618726151,0.7619900423571376,0.780959409594096,0.06313920421271592,0.5939556076409618,0.24281458012087642,0.7207370399587072,0.8014859437751003,0.6549559048498673,0.0,0.0
2018-11-14,0.7726301833983942,0.7709862048723216,0.7662183250352976,0.7661254612546126,0.05315086976280048,0.5012057274275639,0.2122848033147317,0.7149760910002826,0.8014859437751003,0.639368416798211,0.0,0.0
2018-11-13,0.7606245856963982,0.7703991781626065,0.7669614327116,0.767970479704797,0.0999442489775075,0.5128564309730212,0.19410890454170088,0.7119525520787683,0.8014859437751003,0.61846520281319,0.0,0.0
2018-11-12,0.766811519481476,0.7659230995010272,0.7597532882514677,0.7570479704797047,0.08192589330472384,0.44606861850317503,0.16580783160023646,0.7072681411361401,0.8014859437751003,0.6037785091277919,0.0,0.0
2018-11-09,0.7674744052441629,0.768197828001174,0.7705283495578511,0.7715867158671588,0.06741657257705588,0.5438506228920295,0.17057355004304992,0.7095330197407506,0.8014859437751003,0.589747245525817,0.0,0.0
2018-11-08,0.7598143919864476,0.7651320810096859,0.7636917589358699,0.7706273062730628,0.07317907322123786,0.5370351443847037,0.17299854218904395,0.7095330197407506,0.8014859437751003,0.5687434846665512,0.0,0.0
2018-11-07,0.7539957280695292,0.7647490460815967,0.7590473359589806,0.7649446494464945,0.10562710530384307,0.49466830318669086,0.16698440796481512,0.7095330197407506,0.8014859437751003,0.5567555001020182,0.0,0.0
2018-11-06,0.755321499594903,0.7665468153800998,0.7402838671323475,0.753210332103321,0.31277260610262875,0.4163996229392977,0.1471951003431537,0.7099852942608662,0.8014859437751003,0.5819679974668713,0.0,0.0
2018-11-05,0.8017235029829858,0.7968887584385089,0.796760050531322,0.7984501845018451,0.10196815164278118,0.6710052465806104,0.2045088119485036,0.7119233353785024,0.8014859437751003,0.6276191019654741,0.0,0.0
2018-11-02,0.8086469765043823,0.8074552392133841,0.7984691981868174,0.8002952029520296,0.12019733050986418,0.6779028883539022,0.2428853010465573,0.7147378775041147,0.7997188755020079,0.6181828503236363,0.0,0.0
2018-11-01,0.7809899094056123,0.7946874082770767,0.7693393772757673,0.8014760147601476,0.10413260310425441,0.682830022163019,0.26639517527410056,0.7220810081709372,0.7938152610441767,0.638023631151682,0.0,0.0
2018-10-31,0.7651174780879427,0.7762694452597593,0.7707512818607416,0.770479704797048,0.1025725114664393,0.4806693940256053,0.2315878072882206,0.7233665429826356,0.789879518072289,0.6521173992282797,0.0,0.0
2018-10-30,0.7394858952640494,0.7516877017904314,0.7428104332317754,0.7585239852398524,0.10172453372936861,0.4247080547848392,0.19031188412144262,0.7417146307496032,0.7703212851405622,0.6594313840906224,0.0,0.0
2018-10-29,0.7473668704426604,0.7455239213384208,0.7335215872779967,0.7401476014760148,0.12275063364082286,0.35202302964211163,0.13774405211892574,0.7433118103641375,0.7671084337349396,0.6613683013878792,0.0,0.0
2018-10-26,0.7084039183913972,0.7429556794834165,0.7130118154120533,0.7397785977859779,0.13457547236107922,0.3506326756215955,0.10779509818297693,0.7549205792697774,0.7720481927710842,0.685078351031007,0.0,0.0
2018-10-25,0.7049421816306989,0.7297475785148223,0.7109311139184068,0.7309963099630997,0.1417622008067501,0.31632347442281894,0.08142528648984645,0.7598095071142666,0.7720481927710842,0.6917436665438021,0.0,0.0
2018-10-24,0.7334462694262355,0.74002054593484,0.7020138218027793,0.698450184501845,0.23007837937868061,0.22301337290222953,0.023811357865901637,0.7615040757296871,0.7720481927710842,0.727454348006443,0.0,1.0
2018-10-23,0.7258599101421521,0.7298943351922512,0.708999033960021,0.7369741697416974,0.17612169651766932,0.45554993667371524,0.05551695397210853,0.7740477790438349,0.7720481927710842,0.7402772607882133,0.0,0.0
2018-10-22,0.737276276055093,0.7351775755796889,0.7341160734190385,0.7306273062730627,0.06142450889908128,0.4319677883839349,0.07543573597303171,0.7740477790438349,0.7720481927710842,0.707180425669048,0.0,0.0
2018-10-19,0.7531855343595786,0.7511006750807163,0.7395407594560452,0.7346863468634687,0.11317457565975947,0.45407245661805157,0.10273377881260853,0.7740477790438349,0.7720481927710842,0.7021641219494692,0.0,0.0
2018-10-18,0.7736613390292405,0.7704725565013208,0.7626514081890468,0.7586715867158672,0.09072893290668965,0.5701263789184261,0.16309177362020075,0.7769499712702449,0.7720481927710842,0.724928281737296,0.0,0.0
2018-10-17,0.7786698092362082,0.7763061344291164,0.7719402541428254,0.7783763837638377,0.038379191282226666,0.6440248859036684,0.23484133201045349,0.7777680388776892,0.7720481927710842,0.7138552371821789,0.0,0.0
2018-10-16,0.764380938351624,0.7734076900498973,0.768893512669986,0.7783025830258303,0.06147135849781447,0.6435805998852946,0.2806595658901356,0.7812935207097711,0.7720481927710842,0.6895996333545442,0.0,0.0
2018-10-15,0.7704205641894379,0.766583504549457,0.7652522850561047,0.7602952029520296,0.05908671392229525,0.5389121676304613,0.28114396288113197,0.7817220323136705,0.7720481927710842,0.6685198440310793,0.0,0.0
2018-10-12,0.771599027767548,0.7701056648077487,0.7672586757821208,0.7749077490774908,0.09627124043682565,0.6041724645639209,0.3014701703328335,0.7817220323136705,0.7720481927710842,0.6475024825713801,0.0,0.0
2018-10-11,0.7651911320615746,0.7667302612268859,0.7547001560526121,0.7538007380073801,0.11048540869247454,0.495119453105633,0.2800678778558679,0.7817220323136705,0.7720481927710842,0.6420254554866556,0.0,0.0
2018-10-10,0.7867717463357147,0.7831670090989139,0.7722374972133462,0.7674538745387455,0.09298239860575594,0.5589476673025313,0.28509048899449196,0.7806312755037447,0.7720481927710842,0.6578014762955677,0.0,0.0
2018-10-09,0.795683877145172,0.7949075432932199,0.7965371182284314,0.7917343173431735,0.06885485525816472,0.6517605750159973,0.3220740607763086,0.7804754531023267,0.7720481927710842,0.6691704762624888,0.0,0.0
