,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2018-11-07,151.57,153.01,149.83,151.53,21877400,75.40568072802073,1.6929530134891455,136.1,147.745,5.704366868949059,1.0,0.0
2018-11-06,149.31,150.97,148.0,149.94,16667100,69.28590468407461,1.6905763468878265,136.1191,147.745,5.549054949738411,0.0,0.0
2018-11-05,150.1,150.19,147.44,148.68,15971200,64.49950282127968,1.514659377886019,136.1191,147.745,5.349122453328525,0.0,0.0
2018-11-02,151.8,154.13,148.96,150.35,24708700,67.8916598958124,1.4227260574897054,136.415,147.745,5.356327992376487,0.0,0.0
2018-11-01,151.52,152.75,149.35,151.75,25640800,70.60826328837393,1.367777913984168,136.07795,147.745,5.2165902786353096,0.0,0.0
2018-10-31,155.0,156.4,148.96,151.79,60101300,70.69001631187687,1.2489823909808002,137.72295,147.745,5.375405258732788,0.0,0.0
2018-10-30,139.935,146.64,139.742,146.22,50528300,48.85579284685001,0.7355323219772463,138.34795,147.745,5.852019168823303,0.0,0.0
2018-10-29,148.5,148.83,139.03,142.09,31336800,38.64395332891985,0.09185731719685508,137.76749999999998,147.745,6.134017799621639,0.0,0.0
2018-10-26,145.82,149.0,143.8,145.37,31303300,48.50693750166968,-0.1270182067567247,137.76749999999998,147.745,6.1894450996486645,0.0,0.0
2018-10-25,147.73,152.21,147.0,150.95,22105700,60.85795508530609,0.07890627589363719,137.76749999999998,147.745,6.2359133068166175,0.0,0.0
2018-10-24,154.28,154.6562,145.6,146.04,27744600,48.93974756712285,-0.12933475984032716,137.76749999999998,147.745,6.437362356329717,0.0,0.0
2018-10-23,151.22,154.77,150.85,154.39,19095000,63.11418571351312,0.26026650047115707,137.76749999999998,147.745,6.601122188020453,0.0,0.0
2018-10-22,154.76,157.34,154.46,154.78,15424700,63.657885455291954,0.4955784550643183,136.485,147.745,6.340327746018993,0.0,0.0
2018-10-19,155.86,157.35,153.55,154.05,19761300,61.69385674544365,0.5492441223847773,136.435,147.745,6.158875764160492,0.0,0.0
2018-10-18,158.51,158.66,153.28,154.92,21675100,63.25291663130387,0.5871005849454374,136.435,147.745,6.1032417810061705,0.0,0.0
2018-10-17,159.56,160.49,157.95,159.42,17592000,70.43450742973742,0.8433836210527756,136.28625,147.5,6.065153082362874,1.0,0.0
2018-10-16,155.4,159.46,155.01,158.78,19180100,68.24579333487532,0.8931924211526012,136.28625,147.35,5.9497850050512415,0.0,0.0
2018-10-15,153.32,155.57,152.55,153.52,15433500,52.71229832472192,0.5141027636345563,135.185,147.35,5.969800361833295,0.0,0.0
2018-10-12,156.7183,156.89,151.3,153.74,25293500,53.226083858096395,0.23460939126275848,134.50650000000002,147.35,5.942671764559487,0.0,0.0
2018-10-11,150.13,154.81,149.16,153.35,35338900,52.068901214246196,-0.007270948767830632,134.70842499999998,137.725,5.921766638519523,0.0,0.0
2018-10-10,156.82,157.69,151.31,151.38,30610000,46.21303178672168,-0.31371173153686893,135.475,137.725,5.954497592910985,0.0,0.0
2018-10-09,157.69,160.59,157.42,157.9,18844400,62.373034851323524,-0.10202667449088931,135.76,137.725,6.187033479131629,0.0,0.0
2018-10-08,155.54,158.34,154.39,157.25,24046000,60.289412103583004,-0.0340273400414981,136.6175,137.725,6.027245373479372,0.0,0.0
2018-10-05,159.21,160.9,156.2,157.33,25744000,60.476910534163046,-0.012987623273427396,136.6175,138.015,5.932442132516561,0.0,0.0
2018-10-04,161.46,161.46,157.35,158.85,25739600,64.18428499265234,0.06944281078195091,137.305,138.015,5.803696265908235,0.0,0.0
2018-10-03,160.0,163.66,159.53,162.43,23109500,71.45974907053703,0.3173367248244521,138.89499999999998,138.015,5.732717961200505,0.0,0.0
2018-10-02,161.58,162.28,158.67,159.33,36031000,59.403189114838284,0.22891968475825708,141.02,138.575,5.59180953540047,0.0,0.0
2018-10-01,163.03,165.88,161.26,162.44,26407700,66.03638004003857,0.33013034264630825,142.66,138.575,5.660251711443292,0.0,0.0
2018-09-28,168.33,168.79,162.56,164.46,34265600,69.74161087919396,0.47457665378800185,143.34,139.71,5.7095194463402,0.0,0.0
2018-09-27,167.55,171.77,167.21,168.84,27266900,76.22958030982048,0.7880781459086359,143.9,139.71,5.823839485887328,1.0,0.0
2018-09-26,164.3,169.3,164.2111,166.95,25252200,68.87649460703678,0.7891729561655496,143.9,139.71,5.771343808323949,0.0,0.0
2018-09-25,161.9947,165.59,161.15,164.91,27622800,61.48956759124632,0.5830285845097976,145.035,139.71,5.773390679157951,0.0,0.0
2018-09-24,161.03,165.7,160.88,165.41,19222800,62.62322629542854,0.41856515838628106,144.848,139.71,5.705291344932383,0.0,0.0
2018-09-21,166.64,167.25,162.81,162.93,45994800,53.5940151368541,0.0977173581646138,144.67000000000002,139.71,5.6149133917229275,0.0,0.0
2018-09-20,164.5,166.45,164.472,166.02,18936000,61.5617167164676,0.05091189485511727,144.67000000000002,139.71,5.465276720885575,0.0,0.0
2018-09-19,160.08,163.44,159.48,163.06,19629000,51.742295386753845,-0.20788841673545555,144.67000000000002,140.18,5.54204266939375,0.0,0.0
2018-09-18,159.39,161.764,158.866,160.3,22465200,44.16344410059731,-0.5727589002164777,144.67000000000002,140.185,5.445753907294195,0.0,0.0
2018-09-17,161.92,162.06,159.77,160.58,21005300,45.10466165096424,-0.789673871375538,144.67000000000002,140.84,5.2203429139160376,0.0,0.0
2018-09-14,161.715,162.84,160.34,162.32,21770400,51.024251296283815,-0.8075085385227658,145.14,141.755,5.026032705779178,0.0,0.0
2018-09-13,162.0033,163.32,160.86,161.36,25453800,47.74655952933791,-0.8700958192826631,145.14499999999998,141.755,4.842744655366379,0.0,0.0
2018-09-12,163.25,164.49,161.8,162.0,24078100,50.20701915571781,-0.8533608576954825,145.8,141.755,4.720405751411637,0.0,0.0
2018-09-11,163.94,167.19,163.72,165.94,20457100,62.68725316520673,-0.5752422559719137,146.715,141.755,4.753948197739377,0.0,0.0
2018-09-10,163.51,165.01,162.16,164.18,20197700,55.515384799577475,-0.5103224744784249,147.90750000000003,141.755,4.6843804693294215,0.0,0.0
2018-09-07,160.31,164.627,160.16,163.04,24300600,51.1424343519772,-0.5417047062229448,149.44750000000002,141.755,4.668853292948749,0.0,0.0
2018-09-06,166.98,166.98,160.0,162.53,41514800,49.14419875217281,-0.5903622834313529,151.0875,142.005,4.833935200595266,0.0,0.0
2018-09-05,169.4973,171.125,166.67,167.18,31226700,63.95892704309828,-0.3166523049488257,152.2925,143.72,5.102582686267033,0.0,0.0
2018-09-04,173.5,173.89,168.8,171.16,29809000,72.01115689184387,0.10272696328657283,152.2925,143.875,5.21739820867653,1.0,0.0
2018-08-31,177.15,177.616,174.982,175.73,18065200,78.40375874935663,0.6288426519736174,152.3425,144.155,5.3058697651996365,1.0,0.0
2018-08-30,175.9,179.79,175.7,177.64,24216500,80.54643689931083,1.0230905636049927,152.3425,145.255,5.219021924828234,1.0,0.0
2018-08-29,176.295,176.79,174.7495,175.9,18494100,72.93957095509215,1.0787528788498295,152.4975,145.255,5.052698930197644,0.0,0.0
2018-08-28,178.1,178.24,175.83,176.26,15910700,73.53621128885635,1.0508367882463308,152.7775,146.365,4.863934720897811,0.0,0.0
2018-08-27,175.99,178.67,175.79,177.46,17921900,75.60495287287627,1.0232105473135351,153.8775,147.82,4.722225097976539,0.0,0.0
2018-08-24,173.7027,174.82,172.92,174.645,14631600,62.401329532743844,0.7386541692791262,153.8775,149.31,4.709209019549645,0.0,0.0
2018-08-23,173.0818,175.55,172.83,172.9,18053600,55.4721357696198,0.3745772319953602,154.98749999999998,149.31,4.5671226610103846,0.0,0.0
2018-08-22,172.21,174.24,172.13,173.64,16894100,57.7668395966761,0.13747701985886351,156.98000000000002,149.31,4.391613899509644,0.0,0.0
2018-08-21,172.81,174.17,171.39,172.62,19578500,53.39083427888826,-0.12023988169514688,159.24,149.31,4.276498620973241,0.0,0.0
2018-08-20,174.04,174.57,170.91,172.5,21518000,52.847394042237134,-0.3196590307499081,159.24,149.31,4.232463005189438,0.0,0.0
2018-08-17,174.5,176.22,172.04,173.8,24893200,58.1695503961689,-0.3807347467935229,159.6925,149.31,4.228715647675908,0.0,0.0
2018-08-16,180.42,180.5,174.01,174.7,31351800,61.6291834268432,-0.37655708313015035,159.98000000000002,149.31,4.405235958556199,0.0,0.0
2018-08-15,179.34,180.87,174.78,179.53,33020200,74.62485174861344,-0.08003719756539951,161.5025,149.31,4.531290532945043,0.0,0.0
2018-08-14,180.71,181.99,178.6042,181.11,19102000,77.50104338046235,0.1769480809994235,161.9525,149.31,4.449469780591827,0.0,0.0
2018-08-13,180.1,182.61,178.9,180.05,17423300,71.24949355487384,0.22680030844156818,162.155,149.31,4.396650510549555,0.0,0.0
2018-08-10,182.04,182.1,179.42,180.26,21500400,71.77003089270958,0.22474372516824115,162.8915,149.31,4.2740326169388725,0.0,0.0
2018-08-09,185.8468,186.57,182.48,183.09,19732100,77.97163121358932,0.35694955683842533,162.8915,149.31,4.419458858586096,0.0,0.0
2018-08-08,184.7482,186.85,183.76,185.18,22205200,81.44507538046642,0.5183393896198556,162.274,149.31,4.3723546544013745,1.0,0.0
2018-08-07,186.4789,188.3,183.72,183.81,33398600,72.76679962230337,0.46757035057492136,161.7615,149.31,4.387186464801277,0.0,0.0
2018-08-06,178.97,185.79,178.38,185.69,49716200,76.6981690224893,0.49282735735309036,161.7615,151.49,4.6031017173154725,0.0,0.0
2018-08-03,177.69,178.85,176.15,177.78,24763400,45.094594834280535,-0.06148617805597745,161.7615,154.77,4.955737308935795,0.0,0.0
2018-08-02,170.68,176.7986,170.27,176.37,32400000,41.57140201045495,-0.5350503162087463,161.74650000000003,155.4,5.138184644011809,0.0,0.0
2018-08-01,173.93,175.0718,170.9,171.65,34042100,31.93440805530566,-1.143194260890044,161.74650000000003,156.45999999999998,5.161885740868108,0.0,0.0
2018-07-31,170.67,174.24,170.0,172.58,40356500,35.342077932069735,-1.4406349396072442,161.74650000000003,158.323,5.09603675937753,0.0,0.0
2018-07-30,175.3,175.3,166.56,171.06,65280800,32.293139182148906,-1.68081027635754,163.49375,159.41,5.356319847993421,0.0,0.0
2018-07-27,179.87,179.93,173.0,174.89,60073700,45.86995935361479,-1.5272470105657079,165.5425,159.41,5.607297001708177,0.0,0.0
2018-07-26,174.89,180.13,173.75,176.26,169803700,50.00747949160924,-1.288456604746198,167.4055,159.41,5.662490073014736,0.0,0.0
2018-07-25,215.715,218.62,214.27,217.5,58954200,86.32177233748735,1.5385816404964454,168.945,159.41,8.283740782085113,1.0,0.0
2018-07-24,215.11,216.2,212.6,214.67,28468700,81.6269229025503,3.0237342923581636,169.2325,159.41,8.042045011936176,1.0,0.0
2018-07-23,210.58,211.62,208.8,210.91,16732000,75.34483348343466,3.5237227654318017,169.5625,159.41,7.886898939655019,0.0,0.0
2018-07-20,208.85,211.5,208.5,209.94,16163900,73.65742960061102,3.55003920001874,169.5625,159.41,7.537834729679661,0.0,0.0
2018-07-19,208.77,209.99,207.76,208.09,11350400,70.19774408600425,3.2138368248972666,169.61149999999998,159.41,7.158703677559687,0.0,0.0
2018-07-18,209.82,210.99,208.44,209.36,15334900,71.26676093304019,2.8598250938003,171.279,159.41,6.854510557733995,0.0,0.0
2018-07-17,204.9,210.46,204.84,209.99,15349900,71.84482813289867,2.465847258642216,171.81150000000002,159.41,6.7663312321815665,0.0,0.0
2018-07-16,207.5,208.72,206.84,207.23,11078200,65.21284617652212,1.8455103679763187,172.459,159.765,6.508021858454312,0.0,0.0
2018-07-13,207.81,208.43,206.45,207.32,11486800,65.33325055534709,1.2934891418176218,172.339,162.335,6.184591725707577,0.0,0.0
2018-07-12,203.43,207.08,203.19,206.92,15454700,64.19383512891449,0.7790059368726627,172.059,163.79500000000002,6.037835173871321,0.0,0.0
2018-07-11,202.22,204.5,201.75,202.54,12927400,52.60287666801687,0.059251082167541824,172.694,164.10500000000002,5.975846947166226,0.0,0.0
2018-07-10,204.5,204.91,202.26,203.54,13190100,54.75501542061922,-0.4082293410458817,172.879,165.885,5.738286450940067,0.0,0.0
2018-07-09,204.93,205.8,202.12,204.74,18149400,57.43133207641143,-0.6793889717037924,173.439,167.865,5.591265990158634,0.0,0.0
2018-07-06,198.45,203.64,197.7,203.23,19740100,52.88902759536452,-0.98468130102472,173.749,168.005,5.69474699086159,0.0,0.0
2018-07-05,194.74,198.65,194.03,198.45,19684200,41.03468841565685,-1.5018028889743391,173.975,168.73000000000002,5.945122205800048,0.0,0.0
2018-07-03,194.55,195.4,192.52,192.73,13489500,31.336710149489523,-2.181152275681688,176.0125,168.73000000000002,5.9440420482429,0.0,0.0
2018-07-02,193.37,197.45,192.22,197.36,13961600,43.7523081208313,-2.2610861788230574,176.1525,168.73000000000002,5.893039044796978,0.0,0.0
2018-06-29,197.3038,197.6,193.955,194.32,15811600,38.48087744974825,-2.445455810742824,177.16000000000003,168.73000000000002,5.732464827311477,0.0,0.0
2018-06-28,195.18,197.34,193.26,196.23,18172400,43.422598407070524,-2.3641476491790367,177.6525,168.73000000000002,5.614431625360658,0.0,0.0
2018-06-27,199.18,200.75,195.8,195.84,18734400,42.61606824790881,-2.2619723579090687,177.84500000000003,168.73000000000002,5.566972223549182,0.0,0.0
2018-06-26,197.6,199.1,196.23,199.0,17897600,51.10644232891969,-1.9203659525555699,176.71750000000003,169.805,5.402188493295668,0.0,0.0
2018-06-25,200.0,200.0,193.11,196.35,25275100,44.70601228286956,-1.813000059932698,176.71750000000003,171.345,5.508460743774548,0.0,0.0
2018-06-22,201.16,202.24,199.31,201.74,17420200,57.266192998913986,-1.3408536693453645,178.3175,171.345,5.535713547790652,0.0,0.0
2018-06-21,202.76,203.39,200.09,201.5,19045700,56.60557926438195,-1.0210579940681561,177.43,187.41,5.376019722948461,0.0,0.0
2018-06-20,199.1,203.55,198.805,202.0,28230900,57.776454586352045,-0.7639647444347801,177.43,187.985,5.330946885595,0.0,0.0
2018-06-19,196.235,197.96,193.79,197.49,19994000,45.108885108915075,-0.8776346789070377,177.43,188.64499999999998,5.536593536623928,0.0,0.0
2018-06-18,194.8,199.58,194.1344,198.31,16826000,47.522674197355656,-0.875584573449574,192.59,188.64499999999998,5.530093998293649,0.0,0.0
2018-06-15,195.79,197.07,194.64,195.85,21860900,41.244511156140256,-1.008437161686608,192.59,188.743,5.397230141272675,0.0,0.0
2018-06-14,193.1,197.28,192.9214,196.81,19120900,44.54340938433744,-0.9983249501236116,192.59,188.743,5.323042274038912,0.0,0.0
2018-06-13,192.74,194.5,191.91,192.41,15853800,34.34534576680666,-1.2389225640939865,192.59,188.743,5.292824968750418,0.0,0.0
2018-06-12,192.17,193.2886,191.56,192.4,11562700,34.32473772534604,-1.3410644159007377,192.59,188.743,5.038237470982531,0.0,0.0
2018-06-11,188.81,192.6,188.7892,191.54,12928900,32.39585999971137,-1.4022588908304148,192.59,188.743,4.95056336591235,0.0,0.0
2018-06-08,187.53,189.475,186.43,189.1,12677100,27.362161941525667,-1.532216304883904,194.2,188.743,4.96195169691861,0.0,0.0
2018-06-07,190.75,190.97,186.77,188.18,21503200,25.629612654370703,-1.5979653347437652,194.3875,188.743,4.907526575710137,0.0,0.0
2018-06-06,191.025,192.53,189.11,191.34,22558900,40.54873982699535,-1.356004965936236,202.16000000000003,188.743,4.867703248873698,0.0,0.0
2018-06-05,194.3,195.0,192.62,192.94,15544300,46.78543728599565,-1.0303272156572232,201.14249999999998,188.743,4.781438731097006,0.0,0.0
2018-06-04,191.8364,193.98,191.47,193.28,18939800,48.119884465361544,-0.7473115306396945,199.6375,188.743,4.619193107447218,0.0,0.0
2018-06-01,193.065,194.549,192.07,193.99,17307200,51.07599218531861,-0.4805559417413766,199.60750000000002,189.195,4.466322171200989,0.0,0.0
2018-05-31,187.87,192.72,187.48,191.78,30782600,42.39920631735007,-0.42322792898157024,199.48000000000002,189.31,4.612299158972348,0.0,0.0
2018-05-30,186.54,188.0,185.25,187.67,13736900,31.072269120021772,-0.6204592320049261,198.4675,189.31,4.7492777904743235,0.0,0.0
2018-05-29,184.34,186.81,183.71,185.74,16398900,27.143282687001445,-0.8263675325037925,197.41750000000002,189.31,4.692900805440442,0.0,0.0
2018-05-25,186.02,186.33,184.45,184.92,10965100,25.55892033547357,-0.9541992879620329,196.60500000000002,189.31,4.491979319337555,0.0,0.0
2018-05-24,185.88,186.8,185.03,185.93,12354700,31.261212189364326,-0.9074318877567682,196.45749999999998,189.31,4.305409367956303,0.0,0.0
2018-05-23,182.5,186.91,182.18,186.9,16628100,36.63960960911314,-0.7541652294533003,196.12,189.31,4.335737270245137,0.0,0.0
2018-05-22,184.93,185.42,183.43,183.8,12731400,28.435231673461796,-0.8002003875149577,195.8,189.31,4.273898893799056,0.0,0.0
2018-05-21,183.77,185.3,183.13,184.49,13532900,32.32698791899741,-0.7250480594942204,195.8,192.59,4.123620401384839,0.0,0.0
2018-05-18,183.49,184.19,182.6175,182.68,13130500,27.75807304540217,-0.7357690005562572,195.8,192.59,3.962826087000208,0.0,0.0
2018-05-17,182.6832,184.06,182.22,183.76,14840700,34.16430067344536,-0.613641618781398,195.26,192.59,3.8111956522144794,0.0,0.0
2018-05-16,183.7096,184.32,182.66,183.2,16975500,32.443039554461926,-0.5179119563923882,194.91000000000003,192.59,3.657538819913445,0.0,0.0
2018-05-15,184.88,185.29,183.2,184.32,15429400,39.47950555121559,-0.33535207887163576,196.8075,192.59,3.545571761348199,0.0,0.0
2018-05-14,187.71,187.86,186.2,186.64,15646700,51.542683198232396,-0.03059326333054635,197.035,192.59,3.5451737783947577,0.0,0.0
2018-05-11,184.85,188.32,184.18,186.99,21207800,53.167609066378,0.2091304489917194,201.875,192.59,3.587661365652274,0.0,0.0
2018-05-10,183.15,186.129,182.5,185.53,21071400,45.778845875272815,0.27953808332759245,201.26999999999998,192.59,3.652114125248541,0.0,0.0
2018-05-09,179.67,183.01,178.781,182.66,23282800,34.807221672405355,0.14951076582615208,200.125,192.59,3.8733202591593594,0.0,0.0
2018-05-08,178.25,179.04,177.11,178.92,15577200,25.586661284109233,-0.15519118237217366,200.04785,192.59,3.9930830977908327,0.0,0.0
2018-05-07,177.35,179.5,177.17,177.97,18697200,23.743227190268126,-0.3749978313159392,199.59,192.59,3.8742914479486315,0.0,0.0
2018-05-04,173.08,176.98,173.06,176.61,17677800,21.21809772012121,-0.5553816698843788,199.41500000000002,192.59,3.9482706302380146,0.0,0.0
2018-05-03,175.13,176.12,172.12,174.02,24026100,17.198795241762664,-0.7788299350953327,197.8971,192.59,3.9869655852210144,0.0,1.0
2018-05-02,174.246,178.0893,174.2,176.07,30424500,29.410741137242717,-0.719667550262967,196.2825,192.59,3.9928466148480846,0.0,0.0
2018-05-01,172.0,174.02,170.23,173.86,26025900,24.85154808082204,-0.7566946549747038,195.2175,192.59,4.1247861423589365,0.0,0.0
2018-04-30,173.79,175.72,171.71,172.0,20750500,21.599907841506553,-0.8280096037011919,194.88,192.59,4.116587132190441,0.0,0.0
2018-04-27,176.81,177.1,172.6,173.59,29804700,30.561432088136254,-0.6950189197910519,193.985,192.59,4.186830908462552,0.0,0.0
2018-04-26,173.22,176.27,170.8,174.16,77556900,33.696365250971986,-0.5044549431965706,193.985,192.59,4.27848584357237,0.0,0.0
2018-04-25,160.145,161.06,156.19,159.69,41083600,14.509166441922789,-1.2464627296258133,193.41500000000002,192.59,5.256451140460058,0.0,1.0
2018-04-24,165.43,166.1,158.19,159.69,35079900,14.509166441922794,-1.6078086197986021,192.875,192.59,5.445990344712911,0.0,1.0
2018-04-23,167.27,168.45,165.09,165.84,23088100,35.3421755742823,-1.3154775058391905,192.2625,192.59,5.68270532009056,0.0,0.0
2018-04-20,167.7863,168.43,165.81,166.28,19119400,36.617231186315735,-0.9901594106323666,191.4925,192.59,5.463940654369806,0.0,0.0
2018-04-19,166.2,168.33,165.2,168.1,22235000,42.06955364211186,-0.5708942771037924,191.4925,192.59,5.297230607629108,0.0,0.0
2018-04-18,166.88,168.12,165.77,166.36,20969600,38.42342362112557,-0.3406132307659746,191.4925,192.59,5.086714135655599,0.0,0.0
