,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
177,2018-10-23,1742.24,1776.34,1714.0,1768.7,6723913,61.4698118925822,9.544614808308774,1613.6375,1542.67,104.85901233027955,0.0,0.0
178,2018-10-22,1784.0,1809.5,1756.0,1789.3,4500015,63.090903815276704,14.217789493041703,1613.6375,1542.67,101.1905114495453,0.0,0.0
179,2018-10-19,1785.16,1809.1,1753.0,1764.03,5907246,59.54491685633426,14.64199190805942,1605.4225000000001,1542.67,97.96976063172063,0.0,0.0
180,2018-10-18,1821.49,1830.15,1767.87,1770.72,5873995,60.227757319717774,14.387022137912702,1596.975,1542.67,95.69477772945488,0.0,0.0
181,2018-10-17,1842.79,1845.0,1807.0,1831.73,5295177,66.226321726875,17.153508275448974,1591.3725,1542.67,94.16515074877954,0.0,0.0
182,2018-10-16,1783.5,1823.88,1761.55,1819.96,5859918,64.0751253649833,16.985018272723742,1591.3725,1542.67,92.45192569529529,0.0,0.0
183,2018-10-15,1795.0,1795.05,1734.23,1760.95,6437162,53.939444098281506,11.932317839486004,1570.92,1542.67,91.97178814563134,0.0,0.0
184,2018-10-12,1808.0,1808.95,1742.53,1788.61,9444587,57.56952144178932,9.587037081588171,1550.335,1542.67,90.14666042094339,0.0,0.0
185,2018-10-11,1724.0,1755.4,1685.1,1719.36,13935872,46.893391409949956,2.855240978125501,1548.8325,1542.67,91.1011846765903,0.0,0.0
186,2018-10-10,1857.89,1858.56,1754.41,1755.25,10988855,52.19487345518561,0.43023176180049916,1546.6975,1542.67,94.53681434254814,0.0,0.0
187,2018-10-09,1859.99,1896.68,1852.32,1870.32,4772866,65.0880384182119,5.883855790389099,1558.825,1542.67,97.88632760379471,0.0,0.0
188,2018-10-08,1874.0,1902.0,1830.66,1864.42,7393199,64.06580711882064,8.256336909567075,1573.85,1545.5,95.99016134638079,0.0,0.0
189,2018-10-05,1917.99,1929.08,1862.83,1889.65,6822327,66.65017699443051,10.541073151210483,1581.7225,1545.5,93.86586410735359,0.0,0.0
190,2018-10-04,1949.0,1956.0,1896.57,1909.42,7256973,68.68636372866693,12.278573454127269,1590.565,1545.5,91.9004452425426,0.0,0.0
191,2018-10-03,1981.7,1989.7,1949.81,1952.76,5253131,72.87542871234938,15.058190721826499,1602.0,1545.5,91.07041343950384,0.0,0.0
192,2018-10-02,1999.99,2013.39,1965.77,1971.31,5400749,74.55641732783279,16.728914623522115,1622.84,1545.5,88.896098193825,0.0,0.0
193,2018-10-01,2021.99,2033.19,2003.6,2004.36,3468285,77.43167442702158,18.504250833418176,1633.6275,1545.5,86.96637689426608,0.0,0.0
194,2018-09-28,2004.41,2026.52,1996.46,2003.0,4085135,77.01842864839962,18.013949877340934,1633.6275,1545.5,82.90163568753279,0.0,0.0
195,2018-09-27,1993.24,2016.16,1988.58,2012.98,4329391,78.01203498396801,16.811928513014323,1646.09,1545.5,78.95009028128047,0.0,0.0
196,2018-09-26,1968.5,1995.25,1961.52,1974.85,4313459,65.52339383369348,12.118241697652863,1646.09,1545.5,76.98651240404615,0.0,0.0
197,2018-09-25,1942.9,1975.91,1938.85,1974.55,4538407,65.42830673046412,7.868699167185184,1638.2725,1545.5,74.13461866090002,0.0,0.0
198,2018-09-24,1903.79,1936.88,1865.0,1934.36,4213728,53.4404848576701,1.5566852755634955,1616.09,1550.905,76.66428875655002,0.0,0.0
199,2018-09-21,1954.22,1957.31,1910.5,1915.01,6855898,48.50353349954886,-4.390747682492474,1616.09,1550.905,74.53183955965359,0.0,0.0
200,2018-09-20,1938.58,1955.0,1932.25,1944.3,3154934,55.65818143885159,-6.683796105641164,1609.8975,1550.905,72.06456530539262,0.0,0.0
201,2018-09-19,1940.5,1940.83,1904.9,1926.42,4056822,50.69695798536735,-9.56118667378226,1621.495,1558.25,69.73138206929313,0.0,0.0
202,2018-09-18,1918.65,1958.2,1915.44,1941.05,4268706,54.52402862740986,-10.557490206761784,1621.495,1558.25,67.80485477862933,0.0,0.0
203,2018-09-17,1954.73,1956.82,1887.41,1908.03,7050192,45.35543457177181,-13.33938553762988,1621.495,1568.575,67.91950800872722,0.0,0.0
204,2018-09-14,1992.93,1993.65,1959.22,1970.19,3642030,59.97484043090392,-10.990056075475195,1628.84,1576.0,69.18382886524671,0.0,0.0
205,2018-09-13,2000.0,2008.76,1982.03,1989.87,3621511,63.5383733969377,-8.23365549115406,1628.84,1576.0,66.99712680344336,0.0,0.0
206,2018-09-12,1994.0,2000.0,1962.44,1990.0,4414012,63.5630994786808,-6.595474697925496,1639.165,1576.0,64.89447488891169,0.0,0.0
207,2018-09-11,1928.27,1988.88,1917.0,1987.15,5033645,62.491118755773144,-5.919192746545555,1651.25,1576.0,65.47344096827514,0.0,0.0
208,2018-09-10,1971.0,1973.04,1931.52,1939.01,4544831,47.032006540150135,-8.758072850892091,1678.25,1576.0,64.77033804196978,0.0,0.0
209,2018-09-07,1938.71,1975.2,1937.35,1952.07,4892643,50.83891722122503,-9.725767565211875,1705.73,1582.78,62.84745675325767,0.0,0.0
210,2018-09-06,2006.51,2007.5,1935.21,1958.31,7488680,52.712591104133004,-9.882980806831355,1705.73,1630.3200000000002,63.52192412802498,0.0,0.0
211,2018-09-05,2038.11,2040.38,1989.89,1994.82,8220576,62.38985742831489,-7.569672733713645,1712.8649999999998,1661.0,64.84678669030892,0.0,0.0
212,2018-09-04,2026.5,2050.5,2013.0,2039.51,5721093,70.82307226069562,-3.289875914134683,1719.645,1674.54,64.1920162124297,1.0,0.0
213,2018-08-31,2007.0,2022.38,2004.74,2012.71,4204378,61.31054893262368,-2.5567022491117584,1738.705,1688.0,62.09044362582758,0.0,0.0
214,2018-08-30,1997.42,2025.57,1986.9,2002.38,7277257,57.8545625622831,-3.0280133479852793,1741.3649999999998,1704.85,60.41755479541131,0.0,0.0
215,2018-08-29,1953.45,1998.69,1948.94,1998.1,6531761,56.33640345666476,-3.836566958082223,1754.9049999999997,1716.6950000000002,59.919158024310505,0.0,0.0
216,2018-08-28,1937.73,1941.78,1928.82,1932.82,3100727,38.53878263194536,-8.698244903812231,1768.3649999999998,1726.595,60.587789594002615,0.0,0.0
217,2018-08-27,1915.0,1927.7,1909.28,1927.68,3569037,37.46352544135381,-11.987666305561568,1785.2150000000001,1726.595,57.94151890871671,0.0,0.0
218,2018-08-24,1910.51,1916.01,1902.54,1905.39,2800863,32.87405574134424,-15.18634143032596,1797.06,1726.595,55.59855327237981,0.0,0.0
219,2018-08-23,1907.17,1919.5,1900.76,1902.9,3562997,32.36303295653996,-16.862256279618162,1806.96,1726.595,52.96579946720983,0.0,0.0
220,2018-08-22,1876.64,1905.8,1876.64,1904.9,3080464,33.323621790007245,-17.170906471317025,1824.2875000000001,1726.595,51.265385219551966,0.0,0.0
221,2018-08-21,1880.0,1897.75,1874.4,1883.42,3105626,28.336482131323592,-18.065704435120995,1843.3500000000001,1726.595,49.78214341815539,0.0,0.0
222,2018-08-20,1890.57,1891.75,1866.06,1876.71,2862016,26.88616067165893,-18.297219423731978,1843.3500000000001,1726.595,48.061276031144295,0.0,0.0
223,2018-08-17,1885.8,1888.0,1855.55,1882.22,4104300,30.267810446573517,-17.279310203757404,1851.3925,1726.595,46.94618488606256,0.0,0.0
224,2018-08-16,1903.94,1905.0,1883.55,1886.52,3957090,33.05589623325298,-15.569482905906263,1856.595,1726.595,45.22002882277237,0.0,0.0
225,2018-08-15,1909.55,1916.21,1869.79,1882.62,7700682,31.728306806169467,-14.003425562291232,1883.595,1726.595,45.305741049717206,0.0,0.0
226,2018-08-14,1919.39,1921.01,1900.0,1919.65,3986123,52.58907472232536,-9.965602198191576,1896.9850000000001,1726.595,44.81175954616599,0.0,0.0
227,2018-08-13,1898.5,1925.0,1893.67,1896.2,5531475,42.99063721478511,-8.427171746579154,1896.9850000000001,1726.595,43.84877672143984,0.0,0.0
228,2018-08-10,1888.51,1899.5,1878.21,1886.3,3639927,39.48047167113746,-7.652022863754909,1902.4524999999999,1726.595,42.237435527051275,0.0,0.0
229,2018-08-09,1882.0,1914.57,1877.48,1898.52,4860374,45.78505846936706,-5.966831462527319,1899.8625,1726.595,41.86976156083332,0.0,0.0
230,2018-08-08,1861.0,1891.51,1854.5,1886.52,3963017,40.951282205179936,-5.331647732748543,1894.635,1726.595,42.0233500207738,0.0,0.0
231,2018-08-07,1854.53,1869.72,1846.27,1862.48,3377473,32.917935873382554,-6.144098607130996,1898.0125,1726.595,41.8966821621471,0.0,0.0
232,2018-08-06,1825.81,1847.77,1818.92,1847.75,3391825,28.908601648660976,-7.213162705641009,1898.0125,1754.775,42.01549057913659,0.0,0.0
233,2018-08-03,1837.74,1841.0,1821.5,1823.29,3460487,23.43874818106608,-8.991530499361929,1903.615,1754.775,40.88938410919826,0.0,0.0
234,2018-08-02,1788.77,1836.56,1786.0,1834.33,4354681,30.306310240098156,-8.835230577921708,1903.615,1758.37,41.58014238711267,0.0,0.0
235,2018-08-01,1784.0,1798.44,1776.02,1797.17,4153096,22.476158322703302,-10.53038599443006,1903.615,1763.4299999999998,42.77513221660462,0.0,1.0
236,2018-07-31,1786.49,1801.83,1739.32,1777.44,5738713,19.404707837967596,-12.16079215422188,1903.615,1763.4299999999998,44.18476562970428,0.0,1.0
237,2018-07-30,1827.33,1829.5,1766.02,1779.22,6562321,20.535121719641865,-12.264711310518837,1930.645,1763.4299999999998,45.56299665615398,0.0,1.0
238,2018-07-27,1876.05,1880.05,1806.53,1817.27,9680959,40.95990374896912,-9.063789969592495,1962.165,1763.4299999999998,49.51063975214298,0.0,0.0
239,2018-07-26,1839.0,1844.68,1804.5,1808.0,9924371,38.19985411456449,-6.958449829436482,1962.165,1763.4299999999998,48.844165484132766,0.0,0.0
240,2018-07-25,1829.3,1863.84,1822.64,1863.61,3836333,57.85650676567792,-1.4938144610884265,1970.2075,1763.4299999999998,49.34386794955185,0.0,0.0
241,2018-07-24,1829.01,1840.0,1809.38,1829.24,4278723,47.159469315496864,0.05098822030656436,1970.75,1763.4299999999998,49.6928773817267,0.0,0.0
242,2018-07-23,1812.21,1819.0,1769.99,1802.0,3888462,40.339031513107685,-0.48716166960808494,1973.705,1763.4299999999998,50.37552899731765,0.0,0.0
243,2018-07-20,1825.01,1834.84,1810.06,1813.7,3891566,44.32925346804787,0.1835149808780585,1968.82,1763.4299999999998,49.122991211794954,0.0,0.0
244,2018-07-19,1829.46,1841.0,1811.27,1812.97,4676942,44.11683318164731,0.7830308857826971,1967.135,1763.4299999999998,47.7377775538096,0.0,0.0
245,2018-07-18,1848.0,1858.88,1831.27,1842.92,4861913,54.449658415860036,3.262658228784364,1966.69,1763.4299999999998,47.607222014251775,0.0,0.0
246,2018-07-17,1811.56,1851.69,1797.38,1843.93,5682881,54.77503683930388,4.936397395872852,1960.66,1763.4299999999998,48.085991870376645,0.0,0.0
247,2018-07-16,1821.95,1841.95,1814.45,1822.49,5466195,46.618485295999534,4.57332370003796,1953.8675,1772.75,46.75699245106403,0.0,0.0
248,2018-07-13,1803.93,1815.3,1795.22,1813.03,4386679,43.33329956441249,3.7067601633755096,1951.7825,1826.75,45.36506441884517,0.0,0.0
249,2018-07-12,1764.51,1798.0,1762.18,1796.62,4532743,37.97675228512532,2.11806442310953,1940.0725,1853.53,45.7568455317848,0.0,0.0
250,2018-07-11,1737.99,1756.96,1734.0,1755.0,3209782,27.888264479208708,-1.4536385327431383,1925.845,1853.53,46.96135656522873,0.0,1.0
251,2018-07-10,1738.53,1750.0,1731.0,1743.07,3002905,25.635878902809534,-4.1829578554818525,1922.325,1867.8,45.3212596677124,0.0,1.0
252,2018-07-09,1724.05,1739.56,1716.23,1739.02,3011988,24.84972895217422,-5.728795011656622,1920.6525000000001,1867.8,44.00116969144722,0.0,1.0
253,2018-07-06,1696.0,1715.27,1691.67,1710.63,2650262,19.91106071443621,-7.992077985675568,1921.65,1867.8,44.240371856343835,0.0,1.0
254,2018-07-05,1705.38,1710.69,1682.15,1699.73,2983110,18.29987592208581,-9.452010566636911,1921.65,1867.8,43.11891672374784,0.0,1.0
255,2018-07-03,1723.96,1725.0,1692.48,1693.96,2177276,17.437999802386553,-9.982958947983132,1921.65,1867.8,42.36185124348013,0.0,0.0
256,2018-07-02,1682.7,1713.89,1678.06,1713.78,3185696,30.425423721212304,-8.247957643033743,1921.125,1867.8,41.89529044037442,0.0,0.0
257,2018-06-29,1717.0,1723.41,1694.32,1699.8,4543508,26.97229942783416,-7.321892877063533,1917.01,1867.8,40.98062683749054,0.0,0.0
258,2018-06-28,1672.54,1705.5,1661.17,1701.45,4529700,28.083843593542078,-5.937241549083502,1903.335,1867.8,41.21986777766978,0.0,0.0
259,2018-06-27,1708.11,1711.95,1660.0,1660.51,4872201,19.560214936539566,-7.042204881354046,1903.335,1867.8,41.986305793550514,0.0,0.0
260,2018-06-26,1672.37,1701.57,1663.34,1691.09,4386585,36.23888530835575,-5.069396529757562,1886.875,1894.9099999999999,41.920141094011186,0.0,0.0
261,2018-06-25,1702.51,1705.0,1646.31,1663.15,7511196,29.738410204975644,-4.993973886985614,1881.885,1894.9099999999999,43.11798815872468,0.0,0.0
262,2018-06-22,1742.62,1743.0,1711.9,1715.67,4075124,49.417884086102234,-0.9655981280852828,1860.9274999999998,1894.9099999999999,45.74170329024434,0.0,0.0
263,2018-06-21,1760.0,1763.1,1717.56,1730.22,4941148,53.574485837710874,2.908282050692833,1860.9274999999998,1894.9099999999999,45.86229591236973,0.0,0.0
264,2018-06-20,1742.5,1762.93,1741.36,1750.08,4332591,58.894421130514374,6.81449542410374,1848.9299999999998,1894.9099999999999,44.92284620434332,0.0,0.0
265,2018-06-19,1709.04,1736.11,1700.39,1734.78,4290117,53.44993492385148,8.2768437872149,1846.065,1894.9099999999999,45.26335718974736,0.0,0.0
266,2018-06-18,1706.26,1726.74,1702.56,1723.79,3107742,49.64609683530721,8.386955719244419,1839.345,1894.9099999999999,44.331688819051124,0.0,0.0
267,2018-06-15,1714.0,1720.87,1708.52,1715.97,4777646,46.905437830786994,7.826926229470089,1825.1174999999998,1894.9099999999999,42.25585390340461,0.0,0.0
268,2018-06-14,1713.48,1724.8,1708.87,1723.86,3174415,50.11161484912421,7.86095910005357,1821.5974999999999,1894.9099999999999,40.375435767447144,0.0,0.0
269,2018-06-13,1702.81,1713.75,1700.12,1704.86,3327529,42.911553530805485,6.531580995474517,1820.9225,1894.9099999999999,39.187190355486635,0.0,0.0
270,2018-06-12,1693.0,1699.51,1691.52,1698.75,2259215,40.73960216358835,5.225054393838928,1820.9225,1894.9099999999999,37.340962472951865,0.0,0.0
271,2018-06-11,1681.51,1694.24,1680.59,1689.12,2335484,37.30572810199827,3.7647938225561894,1827.5974999999999,1894.9099999999999,35.97089372488388,0.0,0.0
272,2018-06-08,1681.12,1689.44,1673.01,1683.99,2955110,35.46815284014436,2.5633238098187867,1828.59,1894.9099999999999,34.57511560167789,0.0,0.0
273,2018-06-07,1698.56,1699.9,1676.11,1689.3,3765687,39.05359539083428,2.247455825312745,1824.5375,1892.25,33.80475020155806,0.0,0.0
274,2018-06-06,1704.51,1714.5,1686.47,1695.75,5473213,43.45673686966124,2.5708540871144763,1824.5375,1890.75,33.39226804430391,0.0,0.0
275,2018-06-05,1672.99,1699.0,1670.06,1696.35,4782177,43.89182788250738,2.8987861465736025,1821.345,1883.365,33.07424889828221,0.0,0.0
276,2018-06-04,1648.9,1665.68,1645.49,1665.27,3187737,30.0646606116314,1.184018653430332,1812.97,1871.085,34.344659691262045,0.0,0.0
277,2018-06-01,1637.03,1646.73,1635.09,1641.54,3313385,23.53337825499668,-1.2548211893493608,1811.47,1866.325,34.047183999029045,0.0,1.0
278,2018-05-31,1623.0,1635.0,1621.35,1629.62,3166330,20.901606374391598,-3.2631009380966702,1804.085,1866.325,33.05738514195554,0.0,1.0
279,2018-05-30,1618.1,1626.0,1612.93,1624.89,2907357,19.883507947679398,-4.429950348552161,1789.1975,1864.28,31.888286203244423,0.0,0.0
280,2018-05-29,1600.71,1621.79,1600.15,1612.87,3846477,17.398573295338156,-5.463373366093357,1782.64,1864.28,31.37769433158411,0.0,0.0
281,2018-05-25,1603.0,1614.12,1600.45,1610.15,2698400,16.848775919472853,-5.753037156920506,1774.44,1855.835,30.112859022185233,0.0,0.0
282,2018-05-24,1598.03,1608.24,1588.38,1603.07,3429975,15.388307586936964,-5.826475097654271,1762.8674999999998,1855.25,29.516940520600574,0.0,0.0
283,2018-05-23,1571.05,1601.86,1566.34,1601.86,3361892,15.129692468378755,-5.372647724528669,1758.5425,1855.25,30.03215905484339,0.0,0.0
284,2018-05-22,1589.89,1589.89,1575.25,1581.4,2115639,11.393764747120079,-5.828375725531281,1739.8375,1848.405,29.78771912235457,0.0,0.0
285,2018-05-21,1585.0,1592.05,1575.0,1585.46,2925235,16.13526786021474,-5.252212235533463,1737.5125,1848.405,28.877882042186382,0.0,0.0
286,2018-05-18,1581.33,1583.59,1572.1,1574.37,2642584,13.806671717833497,-5.014349344756319,1734.9025000000001,1848.405,27.769461896315935,0.0,0.0
287,2018-05-17,1580.56,1594.04,1573.0,1581.76,2147606,22.415673319316532,-3.810216737849103,1724.4175,1835.94,27.28878604657908,0.0,0.0
288,2018-05-16,1577.5,1594.43,1576.67,1587.28,2570572,28.56506736838977,-2.1742223902529645,1728.9175,1835.94,26.60815847182343,0.0,0.0
289,2018-05-15,1587.8,1587.8,1565.22,1576.12,5077465,24.107624636614343,-1.4128301368470133,1733.9424999999999,1822.5,26.32043286669318,0.0,0.0
290,2018-05-14,1604.0,1611.18,1600.05,1601.54,2509483,46.18015851915958,1.09813529541578,1729.8899999999999,1794.045,26.944687661929397,0.0,0.0
291,2018-05-11,1610.99,1611.1,1597.89,1602.91,2263900,47.13626187750413,3.0367526571694796,1729.8899999999999,1787.005,25.96363854322014,0.0,0.0
292,2018-05-10,1608.48,1615.6,1603.44,1609.08,2817450,51.60396884712064,4.814411223737814,1728.65,1785.655,25.01552150441869,0.0,0.0
293,2018-05-09,1600.0,1608.0,1592.0,1608.0,3637302,50.737912979937214,5.924345056628233,1728.65,1785.655,24.44869853981735,0.0,0.0
294,2018-05-08,1595.0,1596.88,1582.51,1592.39,3067949,39.6423518594576,5.616803960919249,1728.65,1785.655,24.52307721554468,0.0,0.0
295,2018-05-07,1589.34,1606.95,1587.83,1600.14,3801855,46.36185452897132,5.914917647647609,1728.65,1785.655,24.137143128720073,0.0,0.0
296,2018-05-04,1562.45,1584.9,1562.19,1580.95,3443567,35.17398144692479,4.844287249617093,1739.9524999999999,1785.655,25.12377576238293,0.0,0.0
297,2018-05-03,1560.01,1574.8,1546.02,1572.08,4251917,31.16323000779513,3.619435970819186,1735.4225,1785.655,25.824220350784152,0.0,0.0
298,2018-05-02,1580.98,1588.5,1566.36,1569.68,4360273,30.09198077917601,2.766781617859241,1731.0500000000002,1785.655,25.561061754299576,0.0,0.0
299,2018-05-01,1563.22,1585.0,1552.18,1582.26,4572071,42.12458154568878,3.141793186423186,1717.6825,1785.245,26.07955734327817,0.0,0.0
300,2018-04-30,1582.5,1596.0,1560.94,1566.13,5464085,33.57491674842892,2.4272573344108963,1711.0149999999999,1780.045,26.721017533044012,0.0,0.0
301,2018-04-27,1634.01,1638.1,1567.39,1572.62,13053241,39.294925830726704,2.5052947622932074,1701.0674999999999,1773.175,29.95308770925514,0.0,0.0
302,2018-04-26,1485.01,1529.42,1478.5,1517.96,8801101,21.39278936496098,-0.8321492993138584,1694.72,1763.75,34.53643858716548,0.0,1.0
303,2018-04-25,1458.0,1469.99,1415.02,1460.17,6587290,13.750563604282956,-6.333249308258736,1686.945,1757.3600000000001,39.422407259510805,0.0,1.0
304,2018-04-24,1535.8,1539.5,1448.45,1460.09,7494699,13.742721900996697,-9.20475806046618,1680.0749999999998,1745.83,43.11009245526003,0.0,1.0
305,2018-04-23,1546.69,1548.0,1503.41,1517.86,4465424,41.52727983299352,-6.564729365666189,1675.865,1734.2150000000001,46.310085851312884,0.0,0.0
306,2018-04-20,1561.2,1561.2,1516.09,1527.49,5541622,44.93863207150692,-3.665790431809569,1669.475,1723.195,46.224365433361974,0.0,0.0
307,2018-04-19,1543.22,1568.52,1539.06,1556.91,6523728,54.330712285754466,0.5147678995815141,1669.475,1723.195,45.853339330978976,0.0,0.0
308,2018-04-18,1514.65,1533.8,1504.11,1527.84,5227509,45.4849922227329,1.545600247779987,1663.5900000000001,1723.195,46.349529378766206,0.0,0.0
309,2018-04-17,1462.3,1507.19,1457.02,1503.83,5114403,39.375453809506475,0.8676020782752403,1648.695,1723.195,48.097420137425765,0.0,0.0
310,2018-04-16,1445.0,1447.0,1427.48,1441.5,2808624,28.078394290580544,-3.293386487832869,1640.3649999999998,1723.195,50.11546155618106,0.0,1.0
311,2018-04-13,1449.14,1459.78,1424.52,1430.79,3685267,26.567181640119934,-6.1175459613185765,1635.6274999999998,1723.195,49.05435715931099,0.0,0.0
312,2018-04-12,1439.5,1452.12,1435.06,1448.5,3135027,33.40577640080215,-6.128118621593337,1632.695,1722.635,47.07404593364591,0.0,0.0
313,2018-04-11,1439.44,1448.78,1424.89,1427.05,3582533,29.55879536503573,-6.8597678323540165,1630.445,1714.53,45.4180426526712,0.0,0.0
314,2018-04-10,1431.99,1438.38,1415.7,1436.22,4280144,33.34514083224149,-6.035287930245254,1629.3925,1714.53,43.79389674890898,0.0,0.0
315,2018-04-09,1425.03,1438.48,1402.57,1406.08,4208206,27.69870122906002,-6.773593768879472,1626.8725,1712.0500000000002,43.230761266844056,0.0,0.0
316,2018-04-06,1429.97,1452.5,1400.26,1405.23,5882257,27.546912805699122,-6.568062458037666,1619.4325,1712.0500000000002,43.87427831921234,0.0,0.0
317,2018-04-05,1441.99,1459.56,1427.07,1451.75,6413459,46.1738435739619,-2.743713920107382,1617.0900000000001,1712.0500000000002,44.62111558212574,0.0,0.0
318,2018-04-04,1358.24,1415.39,1352.88,1410.57,6982305,36.57072102638846,-2.4421951598439975,1617.71,1712.0500000000002,48.496035897688174,0.0,0.0
319,2018-04-03,1391.38,1414.0,1355.33,1392.05,10231212,33.00832293042233,-2.9128494484651952,1617.71,1710.535,49.22274761928188,0.0,0.0
320,2018-04-02,1417.62,1421.36,1355.0,1371.99,10463607,29.425902361946918,-3.934454598297549,1615.135,1698.855,50.44683707504746,0.0,0.0
321,2018-03-29,1406.0,1455.47,1365.2,1447.34,12581121,52.00297620384206,0.8499798784633441,1615.135,1693.9850000000001,53.29134871254407,0.0,0.0
322,2018-03-28,1447.0,1455.9,1386.17,1431.42,13705317,48.24075658821146,3.1961440976953455,1613.62,1680.6599999999999,54.46553809021949,0.0,0.0
