Date,Open,High,Low,Close,Volume
2018-06-13,0.2602622494270546,0.25971266693646294,0.2587464511902162,0.2577433307207756,0.11085514997768166
2018-06-12,0.25876098749673637,0.2593238711915361,0.25978015578365,0.2600365758077157,0.0858244417369443
2018-06-11,0.2587102201850831,0.2583974099554836,0.2584115891388222,0.2585125838195593,0.09322321891409477
2018-06-08,0.2584491311537234,0.2584407700757357,0.2577709834752857,0.25919475166187694,0.1374275130375663
2018-06-07,0.26275710017115833,0.2616205122275539,0.26150542330931065,0.26174925251821535,0.10931318275467136
2018-06-06,0.26201734791563924,0.2614470717465457,0.2609012156948387,0.262503991407588,0.10712338522943946
2018-06-05,0.2611978184560935,0.2612447245187027,0.2615418213583752,0.26153153937705015,0.11047163452348616
2018-06-04,0.25912361115140264,0.2604931491010002,0.26007134017616657,0.2593834363842202,0.13535916119033284
2018-06-01,0.2538382988599112,0.2559258831011158,0.25483002111086844,0.25707567708786905,0.12040791472539436
2018-05-31,0.2527196774099968,0.2529918482973926,0.2524859867511101,0.2521843885163575,0.1418011353497679
2018-05-30,0.2534449247193293,0.25265942070879344,0.25341777680716315,0.2530987837092513,0.09524636221586472
2018-05-29,0.25327086536508947,0.2537434237150951,0.25354880978379557,0.25367935208569187,0.11549186929234172
2018-05-25,0.2541846769748484,0.25504422732265714,0.2546844289146102,0.2546663183256408,0.08873573863127925
2018-05-24,0.25496794406892753,0.2538735040758513,0.25258790128849096,0.2540422073209672,0.11930372591908951
2018-05-23,0.2514577470917583,0.2533820893796612,0.25193273640532865,0.25434700571859853,0.10248919691556782
2018-05-22,0.25439499869455484,0.2539313175695207,0.25341777680716315,0.2526053005892769,0.07697951001307331
2018-05-21,0.25385106321255546,0.2544949991327976,0.2536079202154764,0.2532874684315945,0.09371208859985354
2018-05-18,0.2526761625714369,0.25238509568133205,0.25247142753148427,0.25137159278934074,0.09316639318091202
2018-05-17,0.25385106321255546,0.2539746776897728,0.2528062895828784,0.25235855902928966,0.08785182631827812
2018-05-16,0.2510516085985321,0.2533242758859918,0.25228215767634854,0.25408574994920025,0.09785423023952905
2018-05-15,0.25208145977778423,0.25131525698097934,0.250971827910024,0.2515602775116839,0.12174568631157467
2018-05-14,0.2553160627774071,0.2548707868416488,0.2549901725267526,0.2540422073209672,0.10630347334850875
2018-05-11,0.25601230019436627,0.2556368156327687,0.2543932445220936,0.2546808325350518,0.13507348109506556
2018-05-10,0.2534739346117026,0.25608487020870674,0.2546844289146102,0.25678539289964875,0.14448302190904178
2018-05-09,0.25174784601549133,0.2517922183037521,0.2511465385455339,0.2528955847774972,0.1191833498271983
2018-05-08,0.24948507441037396,0.25008672024050416,0.24888257989371768,0.25099422334465443,0.14667243290068047
2018-05-07,0.2497606683879203,0.2521824593860207,0.25046225522312004,0.24970245870707422,0.2210597427380663
2018-05-04,0.23970874068057207,0.24723940567728508,0.24088228870932515,0.24777206885540945,0.29386516649272654
2018-05-03,0.2362710684343361,0.23748337862057003,0.23545330130305017,0.23769920752416612,0.17667063260723262
2018-05-02,0.23532099445911056,0.23784471295600393,0.23451990973283834,0.2372347528230137,0.34860496319723644
2018-05-01,0.22253517449450264,0.22548707868416487,0.222100895392007,0.2263926383929867,0.27992908961807833
2018-04-30,0.21632705752661657,0.22268312424119788,0.21710708306034796,0.22081918197915756,0.22093266849555301
2018-04-27,0.21903919236459632,0.21844828582991271,0.21534541748562275,0.21655200441231964,0.18507725641632528
2018-04-26,0.21921325171883613,0.22047175810834246,0.21933464366309965,0.21930970420041218,0.14434389629038946
2018-04-25,0.2170375097908387,0.22002370353240444,0.21793695857902015,0.21848239426398444,0.14656286386445697
2018-04-24,0.22146151837776681,0.22133896051338384,0.21620455703574287,0.21745188539580249,0.1746788567713008
2018-04-23,0.22315105450958778,0.2221917095450078,0.22038290747615927,0.22079015356033557,0.18962902306017057
2018-04-20,0.22860520437469176,0.22840434757472394,0.22233384290602023,0.2214868356120642,0.3430546002527824
2018-04-19,0.23492210843897768,0.234433716829508,0.23286015869549392,0.2317628958750617,0.1805922012346836
2018-04-18,0.2390705230483595,0.23939122391166098,0.23900414937759334,0.23907805741821242,0.10617515478552415
2018-04-17,0.23715587015172176,0.23955960571197318,0.23831986605517944,0.23965862579465297,0.13715557871227127
2018-04-16,0.23503829305793275,0.23558998670289646,0.23601965494649485,0.2361461871171877,0.11053759409842628
2018-04-13,0.23467552435380465,0.235084118633289,0.23459270583096745,0.23456413829138725,0.12931272209134795
2018-04-12,0.23268834672623365,0.23387003526623115,0.23341340904127536,0.23370779993613744,0.1174785990116389
2018-04-11,0.23097676307620899,0.2323136960166503,0.2314624736114144,0.23124038433626518,0.11505537755595338
2018-04-10,0.232093643932581,0.23242469792449558,0.23121496687777535,0.23241603529855728,0.1477921307055403
2018-04-09,0.22756810072234632,0.23110944094351624,0.2287617383708233,0.227771488287033,0.1499285336451018
2018-04-06,0.22914913985669114,0.2302277851650575,0.22636674674237459,0.22534761531539374,0.18163261199810862
2018-04-05,0.23148443619274175,0.23275770364803147,0.2320157239571959,0.2317628958750617,0.13889103512107767
2018-04-04,0.2203156276290215,0.2295484766144418,0.2213729344107156,0.2300357049551511,0.17951567340770663
2018-04-03,0.22431899277653677,0.22483017286234608,0.22153308582659967,0.22536212952480475,0.15660194611721712
2018-04-02,0.2246671114850164,0.22511129097531363,0.22093615782194073,0.2228801997155215,0.19530161004479024
2018-03-29,0.22455832438861653,0.22917268890559056,0.22447404819101696,0.22447676275073294,0.1995996200321829
2018-03-28,0.22375329987525747,0.22667225530438806,0.22198442163500035,0.2225899155273012,0.21691441881497273
2018-03-27,0.2330799802732732,0.2340868358674915,0.2245031666302686,0.2252895584777497,0.20258775768685588
2018-03-26,0.22494270546256273,0.23112389431693356,0.22380432408822887,0.23171935324682866,0.18834308404034564
2018-03-23,0.2254068637405355,0.22652772157021447,0.22162044114435464,0.22035472727800515,0.2093977118270278
2018-03-22,0.22774216007658613,0.23051685263340466,0.2269491155274077,0.22602978315771138,0.21364493235926868
2018-03-21,0.23505265295465752,0.23400011562698736,0.23082186794787798,0.22954222183517664,0.18291435739319628
2018-03-20,0.23534275187839054,0.23647164248135516,0.2361796607701827,0.23530436297134896,0.09854774034049903
2018-03-19,0.23835978068521366,0.23744001850031798,0.23431608065807671,0.23539144822781505,0.16998050388095612
2018-03-16,0.24028893852803807,0.23982482511418166,0.24008153162990464,0.23933931318761067,0.19132860067955781
2018-03-15,0.24007136433523832,0.2414436029369255,0.24073684210526314,0.2402537083805045,0.11586511248392312
2018-03-14,0.24271126454120853,0.24184829739261146,0.24035815680279538,0.23994890998287322,0.15023432407717752
2018-03-13,0.24600388732557804,0.2461554026709834,0.2424401252092888,0.24216958402275826,0.16131637456905476
2018-03-12,0.2426677497026486,0.24455107822165692,0.2438523695129941,0.2447095706696856,0.16601302777058544
2018-03-09,0.23928809724115924,0.24109672197490895,0.23974666957851057,0.24218409823216927,0.16246395574243308
2018-03-08,0.2356908705868701,0.23693415043071053,0.23636893062531847,0.2377717785712212,0.11893197591207366
2018-03-07,0.23490760349279105,0.23509857200670636,0.23520419305525225,0.23499956457371765,0.16414949636790796
2018-03-06,0.239215572510226,0.23856738162687172,0.23791220790565623,0.23737989491712383,0.12223995687767694
2018-03-05,0.2352992370398306,0.2378302595825866,0.23556817354589796,0.23759760805828906,0.14666496168287196
2018-03-02,0.23180354500884803,0.2357489738104874,0.2325544150833515,0.23671224128421725,0.19989320023869772
2018-03-01,0.2401293841199849,0.24077152107301847,0.23286015869549392,0.23495602194548462,0.254685766721152
2018-02-28,0.24117374024542368,0.24198560444007633,0.24070757807381526,0.2394844552817208,0.17421584777142204
2018-02-27,0.24094166110643728,0.241790483898942,0.24086772948969934,0.23987633893581814,0.20111747920793444
2018-02-26,0.23695280090510865,0.24021506619645025,0.2380286816626629,0.24071816308165692,0.19159322263646622
2018-02-23,0.23306547532708652,0.23480950453835928,0.23414137002256677,0.2356817324160353,0.1727579171875604
2018-02-22,0.23035305039018306,0.2323524310574088,0.23147703283104026,0.23132746959273126,0.15779898241060353
2018-02-21,0.23184705984740797,0.23259813840550386,0.23045788745723228,0.22925193764695634,0.18601804211733572
2018-02-20,0.2307156740448493,0.23280048563334682,0.23105481546189122,0.2303840459810154,0.1738263383990414
2018-02-16,0.23116532737663545,0.23360987454471874,0.23156438814879524,0.2312258701268542,0.2061669210904907
2018-02-15,0.22743755620666647,0.23110944094351624,0.22753148431244086,0.23203866585387095,0.26425710626126175
2018-02-14,0.21765397000377126,0.22308781869688385,0.21862124190143406,0.2238816801648814,0.20632780907993886
2018-02-13,0.21606567839633314,0.21905532751344164,0.21683045788745722,0.21948387471334435,0.16627434036453825
2018-02-12,0.21106147196193903,0.21781233739954903,0.2108029409623644,0.21711805857934918,0.3169450767533932
2018-02-09,0.20898726465724812,0.2091403133491357,0.20021838829438743,0.20797410665041074,0.34958120938418846
2018-02-08,0.2136578573293493,0.2136353124819333,0.20719225449515905,0.20614531626462307,0.2588802333603907
2018-02-07,0.21771198978851788,0.21710412210209865,0.2130719953410497,0.21251705419605793,0.2655413244123498
2018-02-06,0.2057381567114386,0.21756663005145402,0.20569265487369875,0.2175825132805016,0.34906092987274573
2018-02-05,0.211931768733138,0.2177978840261317,0.20860449879886436,0.20809022032569885,0.3462279139735071
2018-02-02,0.22194018160192625,0.22201826906399955,0.21457377884545387,0.2139104182995152,0.4486626467172973
2018-02-01,0.22363000783267092,0.22464878302595828,0.22427021911625536,0.22447676275073294,0.19801726799115316
2018-01-31,0.2232021119201648,0.22439107937792682,0.22389167940598384,0.2239687654213475,0.1603404831458116
2018-01-30,0.2212511966580604,0.2228421113487888,0.22127101987333478,0.22330111178844086,0.2352799588685897
2018-01-29,0.2279742392155725,0.22687460253223102,0.22472155492465604,0.2247380185201312,0.25273961773416126
2018-01-26,0.23064314931391605,0.22953402324102445,0.22907476159277862,0.22989056286104093,0.19283951813557373
2018-01-25,0.23427663833367177,0.23379776839914435,0.22975904491519253,0.22930999448460043,0.2062887638920438
2018-01-24,0.2382582460619071,0.23719431115222295,0.23364635655528862,0.23382391361142557,0.2640064524635163
2018-01-23,0.23833077079284037,0.24028733306353703,0.23891679405983837,0.23791692066533132,0.16414456674084935
2018-01-22,0.23833077079284037,0.237888073076256,0.23859882070321028,0.23785886382768728,0.13407517601839689
2018-01-19,0.24023091874329147,0.24048968029138004,0.23977578801776223,0.23997793840169526,0.15951293060768906
2018-01-18,0.24133329465347683,0.2412412557090825,0.2409987624663318,0.2411390751545763,0.1563714344261644
2018-01-17,0.23666270198137565,0.2400127189686073,0.23636893062531847,0.2409068478040001,0.16970537138730082
2018-01-16,0.23920106756403936,0.24021506619645025,0.23792676712528205,0.2366832128653952,0.1506766455873484
2018-01-12,0.23670621681993562,0.23728103139272708,0.2372133653636165,0.23798949171238643,0.12886411014407112
2018-01-11,0.2343999303762583,0.23457622709140313,0.23552449588702046,0.235362419808993,0.08906557886582572
2018-01-10,0.2323257230715674,0.23285829912701628,0.23335517216277207,0.23392551307730267,0.12118425950488754
2018-01-09,0.23434191059151172,0.23395675550673528,0.233952100167431,0.23398356991494673,0.10886540741434972
2018-01-08,0.2340518116677787,0.23475169104468985,0.23470917958797408,0.23401259833376875,0.10288990517219013
2018-01-05,0.23273186156479359,0.2344048100826733,0.23342796826090123,0.23495602194548462,0.11815048970629272
2018-01-04,0.2314264164079951,0.23165866913337574,0.2320157239571959,0.232096722691515,0.11388891977627648
2018-01-03,0.23141191146180848,0.23321963346245014,0.23184101332168597,0.2309355859386339,0.14887978328702872
2018-01-02,0.2279742392155725,0.22996762444354515,0.22791002402271238,0.23097912856686695,0.1289092074949393
2017-12-29,0.22849641727829192,0.22749609758917733,0.22785178714420906,0.22658132311532989,0.13206323160086858
2017-12-28,0.22919265469525107,0.22931722263976412,0.22968624881706337,0.22926645185636738,0.08098799574918947
2017-12-27,0.2278872095384526,0.22777071168410706,0.22856518890587466,0.22856976980463872,0.11103342668384358
2017-12-26,0.2289025557715181,0.22876799444990462,0.22852005532503458,0.22852622717640567,0.17084608497067374
2017-12-22,0.23453047489193815,0.23448285829912702,0.23553905510664627,0.2349705361548956,0.08127856311166956
2017-12-21,0.233790722636419,0.23534427935480143,0.23495668632161315,0.2349705361548956,0.10406927740986487
2017-12-20,0.2348060688694845,0.23447707694976005,0.23371915265341778,0.23401259833376875,0.11806690843548676
2017-12-19,0.2350381480084709,0.234433716829508,0.23494212710198734,0.234288368312578,0.13966238143876275
2017-12-18,0.23482057381567115,0.23704977741804936,0.2360631870131761,0.2370170396818485,0.14894268765808827
2017-12-15,0.23300745554233993,0.2326704052725906,0.23256897430297738,0.23346105837615025,0.19248383839507016
2017-12-14,0.23122334716138204,0.23116725443718564,0.2313896775132853,0.23092107172922288,0.10334111695500484
2017-12-13,0.23136839662324854,0.23175984274729722,0.23189925020018926,0.23099364277627799,0.11881800145188372
2017-12-12,0.2308607235067158,0.2300977048043013,0.2311145082623571,0.2301663328398502,0.0965961057534731
2017-12-11,0.22658176438165412,0.2308203734751691,0.22722574070029844,0.23157421115271848,0.171502048363295
2017-12-08,0.22845290243973196,0.2280886858992889,0.22726941835917594,0.2267845220470841,0.11857776817621273
2017-12-07,0.22633518029648111,0.227279296987917,0.22740045133580838,0.226711951000029,0.12584640531700786
2017-12-06,0.2241159235299237,0.2269392091114066,0.22383344252748053,0.2262620105082876,0.14572770243902697
2017-12-05,0.22637869513504105,0.2288402613169914,0.22665793113489116,0.22717640570118142,0.13928938181629488
2017-12-04,0.2313393867308752,0.23043013239290053,0.228448715148868,0.22740863305175768,0.16632885748612317
2017-12-01,0.22766963534565285,0.2290570619182517,0.22680352333114945,0.22922290922813435,0.20590898669424293
2017-11-30,0.22836587276261205,0.2297363704688674,0.22671616801339448,0.2303840459810154,0.20899219043292291
2017-11-29,0.23155696092367498,0.23086373359542114,0.22485258790128848,0.2269441783506052,0.2122536655827841
2017-11-28,0.23397928693684547,0.23368214141180552,0.23169542112542768,0.23215477952915903,0.1311351856234919
2017-11-27,0.2350671579008442,0.23398566225357,0.23385018563005022,0.2336352288890824,0.10501965761595611
2017-11-24,0.23513968263177742,0.2345927039370989,0.23575147412098713,0.23491247931725157,0.07055042383673245
2017-11-22,0.23261582199530043,0.23387003526623115,0.23342796826090123,0.23489796510784058,0.12864036014340927
2017-11-21,0.2288735458791448,0.2319910967219749,0.23012302540583823,0.2322563789950361,0.1279954156056849
2017-11-20,0.22816280351599894,0.22745273746892525,0.2283468006114872,0.22766988882115588,0.08086434735920779
2017-11-17,0.22925067447999767,0.22865236746256576,0.2284632743684938,0.22791663038114313,0.11100032775930713
2017-11-16,0.2294537437266108,0.22934612938659885,0.2294241828637985,0.2292954802751894,0.12069816438903071
2017-11-15,0.22769864523802616,0.2271054229057062,0.2266288126956395,0.22636360997416471,0.14825867145756522
2017-11-14,0.2321516637173276,0.2316731225067931,0.23070539419087138,0.22964382130105374,0.12118066950795332
