Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2018-12-28,0.5306583608159277,0.5267662053896577,0.5261685728493286,0.5172643971114752,0.05907345223513987,0.4186996973820908,0.3142337295002182,0.6223323199211918,0.6719693203607698,0.23172990657537432,0.0,0.0
2018-12-27,0.513619152314645,0.5193614955086185,0.5067752362008952,0.5220583773287214,0.0783541036235728,0.46299419054371627,0.32047405134984125,0.6213811845032865,0.6717207584688588,0.24670036387227706,0.0,0.0
2018-12-26,0.48821302064248195,0.5163267783442583,0.4916086524117354,0.5182960131075914,0.08198974938652379,0.43468124088790044,0.3229356247177112,0.6137201284032815,0.6695902279667638,0.277662983363871,0.0,0.0
2018-12-24,0.5037254183461586,0.4998179169701384,0.4917329686723024,0.4792766551368408,0.06888614436394103,0.25100349675203876,0.29636678964361474,0.6110365677599062,0.6684894538740147,0.301920428508051,0.0,1.0
2018-12-21,0.5278490289483326,0.5303471716436028,0.5133639980109398,0.5041568056314096,0.18343269614177543,0.43681975225473707,0.301156935639579,0.6101703551471712,0.6683829273489099,0.340523713613176,0.0,0.0
2018-12-20,0.5365213142787345,0.5382981306142268,0.521568871208354,0.5240609260270648,0.11381340282347968,0.5441646805940266,0.3216601209533412,0.6101703551471712,0.6683829273489099,0.356780513886189,0.0,0.0
2018-12-19,0.5401856601929889,0.5538965768390386,0.5375435106911983,0.5372898840949086,0.11017824379107959,0.6035252728204517,0.34592039663345947,0.6095589109499465,0.6683829273489099,0.3680144621581485,0.0,0.0
2018-12-18,0.5407963845120313,0.5395120174799709,0.544816011934361,0.538989016323806,0.07804893888485266,0.6111212759673479,0.36253765576073876,0.6095589109499465,0.6683829273489099,0.353590989163183,0.0,0.0
2018-12-17,0.5509344082081348,0.5473415877640204,0.5397812033814022,0.5324352205837732,0.09104790875197692,0.5666717706236423,0.36719580647758143,0.6105949691730217,0.6683829273489099,0.3549422536233962,0.0,0.0
2018-12-14,0.5682789788689385,0.5683418305413935,0.5633391347588265,0.5514897748649796,0.07417541462720609,0.6584351459524649,0.3832932203412631,0.6105779846119878,0.6683829273489099,0.3722053019534847,0.0,0.0
2018-12-13,0.5764016123122022,0.5781136198106337,0.5827946295375435,0.5722434613750834,0.04743965604828231,0.7328056035248933,0.406862780611505,0.6105779846119878,0.6683829273489099,0.37749286170871565,1.0,0.0
2018-12-12,0.5844021008916574,0.5805413935421219,0.5853431128791646,0.5699981795011833,0.055693071118311094,0.7151514876541513,0.41638228983855763,0.6105779846119878,0.6683829273489099,0.36407744467546493,0.0,0.0
2018-12-11,0.5777452058140955,0.5785991745569313,0.575397812033814,0.567024698100613,0.06624274648094662,0.6897594748340324,0.41584007701909753,0.6106119537340557,0.6673531709395639,0.36060738905490386,0.0,0.0
2018-12-10,0.5472089898619762,0.5605729546006313,0.5533316757831924,0.5609563687116936,0.06355309728263099,0.6365393187402189,0.406483255969293,0.6088115902644498,0.6651516227540658,0.36574040520109274,0.0,0.0
2018-12-07,0.5690729204836936,0.5694950230638505,0.5558801591248135,0.5441470963043874,0.0707747695220221,0.5106173017952801,0.38382165772642624,0.6071471032831157,0.6651516227540658,0.3736663107762916,0.0,0.0
2018-12-06,0.5534383779162085,0.5682204418548191,0.5602312282446544,0.5706656957339644,0.07768854554530075,0.6493241845300444,0.38648778984074644,0.6032406542452909,0.6651516227540658,0.37590061488164306,0.0,0.0
2018-12-04,0.5908147062416025,0.5888401310997815,0.5801933117851815,0.5665999150433885,0.07103353148031949,0.6202720600214408,0.38172798762107,0.5997418346722829,0.6651516227540658,0.3780160487120538,0.0,0.0
2018-12-03,0.5972883840234517,0.593590677348871,0.5958478368970661,0.5882638509618302,0.05322495920227926,0.7096379879967549,0.39180084174200913,0.5997418346722829,0.6651516227540658,0.3833098262526472,0.0,0.0
2018-11-30,0.583241724685477,0.5787205632435057,0.5873321730482347,0.5809818556951272,0.05140882796474641,0.6548455856258483,0.38870250287842306,0.5991303904750582,0.6641573751864215,0.3729895044624753,0.0,0.0
2018-11-29,0.5809820447050201,0.5796006312211701,0.5852809547488812,0.5767340251228836,0.04197641705388124,0.6224948649035867,0.37964977572395925,0.5984510080336974,0.649527732405369,0.35887768391791025,0.0,0.0
2018-11-28,0.5660803713203859,0.5809055596018451,0.5780084535057185,0.5823775714545786,0.0737419946864681,0.6515009199039198,0.37466024989479335,0.5984510080336974,0.6422839286982458,0.35549819236319136,0.0,0.0
2018-11-27,0.5561866373518993,0.5566278222869628,0.5624689209348582,0.55822562048668,0.04368046922186591,0.4834406408434544,0.3499385887626569,0.5953343410839547,0.6393366948370145,0.36843860767648184,0.0,0.0
2018-11-26,0.5471479174300721,0.5523792182568584,0.5576205867727498,0.5541598397961042,0.04914628142113748,0.4603731846865951,0.3292073004449011,0.5877422423017477,0.6380583765357574,0.3579869142630366,0.0,0.0
2018-11-23,0.5311469402711616,0.5352628065064335,0.541583789159622,0.5335275198737787,0.01763972613067422,0.3598384501404076,0.29958453574022803,0.5798189445793773,0.6307790639869328,0.36169223453324195,0.0,0.0
2018-11-21,0.5398802980334676,0.5390264627336733,0.5430755842864247,0.5337702530493355,0.04198905502965397,0.3618325318958274,0.2817123624599417,0.5795302070417991,0.6272281798167744,0.3491245863099708,0.0,0.0
2018-11-20,0.5288872602907048,0.5301650886137412,0.5251292889109895,0.5252745919048486,0.10312281386079268,0.3232489408491494,0.2656633312890275,0.5795302070417991,0.614977629429728,0.348458229037303,0.0,0.0
2018-11-19,0.568401123732747,0.5640932265112891,0.5512182993535554,0.5429334304266036,0.07031350212672319,0.4681048601357832,0.27142025721254653,0.5795302070417991,0.6123499751438108,0.36955459098276633,0.0,0.0
2018-11-16,0.5611335043361426,0.5660354454964797,0.5714196916956737,0.5652041992839372,0.05113056955473175,0.5975924780122455,0.294136507897975,0.5768126772763559,0.6123499751438108,0.37095919969172275,0.0,0.0
2018-11-15,0.5483693660681568,0.5594804564214615,0.5534559920437593,0.5590751866011288,0.059645025367000795,0.5571467456319737,0.3049853178238997,0.5669786164376582,0.6123499751438108,0.37310602145770316,0.0,0.0
2018-11-14,0.5673628923903749,0.562272396212673,0.556936847339632,0.5450573457127252,0.0613298210448335,0.47271504793421437,0.301934765680869,0.5657864700986803,0.6123499751438108,0.37095699941343485,0.0,0.0
2018-11-13,0.5640039086356418,0.5651857246904588,0.5704251616111388,0.5570119546088962,0.05431722850859122,0.545619058222055,0.3099345306700332,0.5653311140173582,0.6123499751438108,0.36882105523533715,0.0,0.0
2018-11-12,0.5754244534017344,0.5725904345714979,0.5670686225758329,0.5565871715516718,0.051334257781009036,0.542731457607581,0.31515732531196583,0.5675560915128148,0.6123499751438108,0.3674695851864224,0.0,0.0
2018-11-09,0.5841578111640404,0.5816338917212917,0.5836026852312283,0.5729716609017537,0.04864092917202538,0.6364824751755516,0.33104070442224387,0.5719211236985581,0.6123144663021092,0.3712699022155537,0.0,0.0
2018-11-08,0.5899596921949432,0.5862466618111192,0.5969666832421681,0.5862006189695976,0.03775736516074617,0.6965116346048006,0.3503843380406354,0.5719211236985581,0.6123144663021092,0.36117766831156944,0.0,0.0
2018-11-07,0.5755465982655429,0.5864287448409808,0.5875808055693685,0.5874749681412706,0.058618022202741656,0.7020841967241868,0.3618265715405914,0.5719211236985581,0.6123144663021092,0.3532105453420706,0.0,0.0
2018-11-06,0.5629656772932697,0.565792668123331,0.5681874689209349,0.5617452515322532,0.03553838951071837,0.5072533374374181,0.34730639652678674,0.5782733495252815,0.6123144663021092,0.365752669180332,0.0,0.0
2018-11-05,0.5567973616709417,0.5591162903617383,0.5658254599701641,0.5604709023605802,0.04163425738958237,0.49933449929964274,0.33563160177805734,0.583742378178236,0.6085505290817413,0.3504375750134882,0.0,0.0
2018-11-02,0.5574691584218884,0.5565671279436756,0.5600758329189458,0.5522786576855392,0.05824104428550252,0.4475135758253965,0.32112085308098615,0.5851351121830256,0.6053192244868972,0.34109614001187444,0.0,0.0
2018-11-01,0.5609502870404299,0.5565671279436756,0.5635256091496768,0.5508222586321986,0.050929886804513526,0.43818539716187,0.3106722393455211,0.5910457394228646,0.6053192244868972,0.3271911672288703,0.0,0.0
2018-10-31,0.5510870892878954,0.5615440640932265,0.5626553953257086,0.5562230717883366,0.08101559052413902,0.48701659845100687,0.3085115748259874,0.5932877014793552,0.6101743484127548,0.3210197447916739,0.0,0.0
2018-10-30,0.5402467326248931,0.5387229910172372,0.5298359025360517,0.5375326172704654,0.1053325382266432,0.3670110491877325,0.2935627515942786,0.5976527336650984,0.6129536254527377,0.34302282065581713,0.0,0.0
2018-10-29,0.5673934286063271,0.5649429473173101,0.5392839383391347,0.5382608167971357,0.0879925462151509,0.37432417755028613,0.28607046583673934,0.5982641778623232,0.6129536254527377,0.36605208684972185,0.0,0.0
2018-10-26,0.5526444363014534,0.5652464190337461,0.5587394331178518,0.5571333211966745,0.08860709118760723,0.5372425406310435,0.2973906809205387,0.6029087759226863,0.6129536254527377,0.37220043309476747,0.0,0.0
2018-10-25,0.557896665445218,0.5684025248846807,0.5673794132272502,0.5652648825778263,0.09902876662648587,0.59158361304457,0.31188689756783017,0.6092701734123682,0.6129536254527377,0.36541190170149285,0.0,0.0
2018-10-24,0.5692561377794063,0.5636683661082786,0.5390359273993038,0.5289762728320893,0.10285954028469653,0.3785637335340132,0.2942082330318055,0.6092701734123682,0.6129536254527377,0.38564764418059333,0.0,0.0
2018-10-23,0.565347502137535,0.5665816945860646,0.5609149676777723,0.5640512167000424,0.06860574161653427,0.5665075675452085,0.31107597474515325,0.6092701734123682,0.6129536254527377,0.4026833822459066,0.0,0.0
2018-10-22,0.574813729082692,0.5761107064821559,0.5803704624564893,0.5733357606650888,0.039291590912842726,0.6041680219977902,0.32933154141742804,0.6092701734123682,0.6129536254527377,0.3889430912555532,0.0,0.0
2018-10-19,0.5724319042384267,0.5780529254673464,0.580183988065639,0.5674494811578372,0.04991094192402545,0.5705802658189084,0.336070878221788,0.6092701734123682,0.6129536254527377,0.3776586985600647,0.0,0.0
2018-10-18,0.5795773787712226,0.5760500121388686,0.5778219791148682,0.5664785484556102,0.049435642733648956,0.5646062673505692,0.3389133795891825,0.609966540414763,0.6129536254527377,0.36753139318530414,0.0,0.0
2018-10-17,0.5892268230120923,0.583818888079631,0.588501989060169,0.5798895564051216,0.03929607700281538,0.6318044877964938,0.3499581381354736,0.6060600913769385,0.6129536254527377,0.3624103898726965,0.0,0.0
2018-10-16,0.5761573225845853,0.5813911143481427,0.5847836897066137,0.5816493719279082,0.04791073293622247,0.6403391681878711,0.3567380721288026,0.6060600913769385,0.6129536254527377,0.35168716490313534,0.0,0.0
2018-10-15,0.5723097593746183,0.5696771060937121,0.5723321730482347,0.5610170520055828,0.04869007874653609,0.49766024508909984,0.34356235151184156,0.6015639383800127,0.6129536254527377,0.35291603718700193,0.0,0.0
2018-10-12,0.5729204836936607,0.5803593105122602,0.5734087518647439,0.5729716609017537,0.07536496537320575,0.5672639034461394,0.34305572388853106,0.5980141651239024,0.6129536254527377,0.35452614806528665,0.0,0.0
2018-10-11,0.5505679736167093,0.5663389172129158,0.5552585778219791,0.5507615753383094,0.10287064148533827,0.4438915785663884,0.32475912106108024,0.5980141651239024,0.6129536254527377,0.3647977327999498,0.0,0.0
2018-10-10,0.5865396360083057,0.5819373634377276,0.5651417205370463,0.5522786576855392,0.0985683824939699,0.4538448608403739,0.3141314851310059,0.5980481342459704,0.6129536254527377,0.3767228359538501,0.0,0.0
2018-10-09,0.5859289116892634,0.5915270696771061,0.5962829438090502,0.5892954669579465,0.038701025078366175,0.6406939648757591,0.33561352158881297,0.5997975440324744,0.6129536254527377,0.3962917803847445,0.0,0.0
2018-10-08,0.5891046781482838,0.5851541636319495,0.5872078567876678,0.5807391225195703,0.044558800028795385,0.5900540347827943,0.34176757062506674,0.6020395060889652,0.6129536254527377,0.3863782013865564,0.0,0.0
2018-10-05,0.5950287040429949,0.592073318766691,0.5952884137245151,0.588506584137387,0.04358580012971539,0.6240374452890852,0.3502406165944385,0.6048467143366679,0.6129536254527377,0.37443447285976134,0.0,0.0
2018-10-04,0.6071210455600341,0.6017164360281622,0.6014420686225758,0.5925116815340737,0.053376330701754834,0.6418975640660863,0.3568334960196772,0.607377413930737,0.6129536254527377,0.36754815362926346,0.0,0.0
2018-10-03,0.6120679125442775,0.6103423160961399,0.6219542516161114,0.6069543054797014,0.022447328861879313,0.7020814047183943,0.3696861989371726,0.6086682405693224,0.6129536254527377,0.3629876479757676,0.0,0.0
2018-10-02,0.6113350433614266,0.6082787084243749,0.6189085032322228,0.6068329388919231,0.029491683119350586,0.7010394291038611,0.3747243599113409,0.6158479542096235,0.6129536254527377,0.34478073373829354,0.0,0.0
2018-10-01,0.6079760596066935,0.6073075989317797,0.6207110890104426,0.6096243704108258,0.026251078763384453,0.7136759729549456,0.376679573361388,0.6164593984068483,0.6129536254527377,0.3247147799354729,0.0,0.0
2018-09-28,0.6045560034200561,0.6005705268268997,0.6141844853306813,0.602099641968566,0.03095625194330576,0.6384283571345192,0.3687170890848431,0.6164593984068483,0.6129536254527377,0.3129628702597237,0.0,0.0
2018-09-27,0.6081592769024062,0.6026341344986648,0.6174167081054202,0.6023423751441228,0.026605439026702277,0.6399766860905366,0.36070280453422743,0.6174105338247533,0.6129536254527377,0.2934845364900453,0.0,0.0
2018-09-26,0.6062660315133748,0.6035142024763293,0.6145574341123818,0.5997329935068876,0.02704915689248752,0.6103806218182153,0.35084798533311223,0.6182682541569713,0.6129536254527377,0.2796453294550518,0.0,0.0
2018-09-25,0.6082814217662147,0.6037873270211216,0.6146195922426654,0.6025851083196796,0.03269248959443262,0.6337543718950591,0.34440817724125383,0.6182682541569713,0.6129536254527377,0.2670403786980073,0.0,0.0
2018-09-24,0.5974716013191644,0.6025734401553775,0.6050938587767279,0.6039201407852418,0.040634104392811295,0.6453379971533312,0.33926026011174476,0.6100052652139205,0.6129536254527377,0.2646915111399547,0.0,0.0
2018-09-21,0.6033956272138756,0.6049405195435786,0.6131277971158627,0.601432125735785,0.1153374378673986,0.6075745298331616,0.3322817885030137,0.6100052652139205,0.6129536254527377,0.2561737999935919,0.0,0.0
2018-09-20,0.5928911689263466,0.5958970623937849,0.6033068125310791,0.5972449784574306,0.03447347752470625,0.5455796362595612,0.3232262340902713,0.6100052652139205,0.6129536254527377,0.2521261487678076,0.0,0.0
2018-09-19,0.5975937461829729,0.592983733915999,0.5977436598707111,0.5858972025001518,0.031093452095587754,0.41360682262514226,0.3079576736729171,0.6029566723848022,0.6129536254527377,0.2498069584980282,0.0,0.0
2018-09-18,0.5923415170392085,0.5952597717892693,0.6020014917951267,0.5950603798774197,0.03184653147470337,0.5278064790076213,0.3050729865885708,0.6029566723848022,0.6129536254527377,0.2438619845487476,0.0,0.0
2018-09-17,0.6015023818248442,0.5952901189609129,0.602871705619095,0.5885672674312762,0.02940535992447848,0.45880992617188654,0.298362252151476,0.6029566723848022,0.6129536254527377,0.23725336785558854,0.0,0.0
2018-09-14,0.5994869915720044,0.5954722019907744,0.6064768771755346,0.5960313125796468,0.026658281626721576,0.5438800923753151,0.3001716321732458,0.6051137116361227,0.6129536254527377,0.2293614988566897,0.0,0.0
2018-09-13,0.5919140100158788,0.5954418548191308,0.6044878170064645,0.593239881060744,0.038457704051146874,0.5112785569374038,0.29956358655002324,0.6056572175892114,0.6129536254527377,0.22213865256759852,0.0,0.0
2018-09-12,0.5877000122144864,0.5840616654527798,0.5944803580308304,0.5859578857940408,0.026264668076143038,0.43312946408880604,0.29415010085242427,0.6056572175892114,0.6129536254527377,0.221013566280284,0.0,0.0
2018-09-11,0.572248686942714,0.5824836125273125,0.584410740924913,0.5831057709812488,0.03547291233863648,0.4051435310978596,0.2894131767852668,0.6097846357660888,0.6129536254527377,0.22291774117602825,0.0,0.0
2018-09-10,0.5718822523512886,0.5706482155863074,0.5811163600198905,0.571818678317859,0.029390706952299214,0.31284180250824384,0.2790806379111615,0.6097846357660888,0.6129536254527377,0.22510717470447963,0.0,1.0
2018-09-07,0.5681568340051301,0.5650934692886623,0.5740924912978618,0.5647187329328236,0.03240424980441431,0.26845154560357276,0.2690388978340093,0.6110707067275846,0.6130246431361409,0.22201475476642257,0.0,1.0
2018-09-06,0.5682789788689385,0.566703083272639,0.5758329189457981,0.5679349475089508,0.03407032848015322,0.32134384462297755,0.26759846423051836,0.6110707067275846,0.6253817200482921,0.21443902773472495,0.0,0.0
2018-09-05,0.5851349700745083,0.58145180869143,0.579500248632521,0.566417865161721,0.05005879398720988,0.30970551489728965,0.2681927005062133,0.6155035073118535,0.6300688871529011,0.22032340523708302,0.0,0.0
2018-09-04,0.5841578111640404,0.5846989560572955,0.5926777722526106,0.5859578857940408,0.03263569358507854,0.5633229815304652,0.2860104661119785,0.6155035073118535,0.6321028336055677,0.2268055419467469,0.0,0.0
