Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2018-12-28,0.20961097734327405,0.2100508758744291,0.20649341195311932,0.2077128508810125,0.2202125511164202,0.5575903410136419,0.25094305023738456,0.24148444427673904,0.2633876488267699,0.11107582645902976,0.0,0.0
2018-12-27,0.2072031562762902,0.20752153552639188,0.19997088156074833,0.2075967372057244,0.2775341115896009,0.5555646790624804,0.2522610378185134,0.2411825745712507,0.2623291534354743,0.11399695488073126,0.0,0.0
2018-12-26,0.1962664268515564,0.2081863907035902,0.19509354298609594,0.20907718656564775,0.3064737175689049,0.5782665065836671,0.25343954586175277,0.24008452351753673,0.25898368989948156,0.12333933649835363,0.0,0.0
2018-12-24,0.19604885265875666,0.19997687460253225,0.19490427313096018,0.19406949403465995,0.19309064318660413,0.3629078133254405,0.24615763848625866,0.23772616644340885,0.25425522873544576,0.1321362144256569,0.0,0.0
2018-12-21,0.2086826607873285,0.20953055443140428,0.1993302758972119,0.19973003570495512,0.5032449442200255,0.4521882198853767,0.24430007604240464,0.2361753108314624,0.25390754776750185,0.1416098433835268,0.0,0.0
2018-12-20,0.21381741173740246,0.21523963693125978,0.20758535342505643,0.2085837034456733,0.3392518509928883,0.5629600393738654,0.247522792049452,0.23290757126955078,0.25390754776750185,0.15049379118895476,0.0,0.0
2018-12-19,0.22194018160192625,0.22295773833612764,0.21310329766324526,0.21447647246654472,0.2559847684584352,0.6218308193037175,0.2522492002904135,0.22828896477557872,0.2503998331131354,0.15742067051399694,0.0,0.0
2018-12-18,0.22104087493835398,0.2230733653234665,0.2208196840649341,0.22199483294144964,0.1754704616852547,0.6845515555154931,0.25844885999820294,0.22794936135690433,0.2484064622302575,0.15692704497545654,1.0,0.0
2018-12-17,0.2211424095616605,0.22425854194368966,0.21840285360704664,0.2189033063369038,0.23078396955174282,0.6349820976820029,0.25987317107153185,0.22794936135690433,0.2484064622302575,0.1546937431465891,0.0,0.0
2018-12-14,0.22629166545792115,0.22531363820315664,0.22211545461163282,0.22113849458619986,0.21180563608338748,0.6559489211987383,0.2608476158785514,0.22560609776805093,0.2484064622302575,0.15178469922640134,0.0,0.0
2018-12-13,0.22845290243973196,0.23035786552581372,0.2283322413918614,0.22907776713402417,0.16517865529728404,0.7216456935410881,0.26429400598242014,0.22428353112087993,0.2484064622302575,0.1524767027379136,1.0,0.0
2018-12-12,0.22832235792405212,0.2294183962536856,0.22756060275169251,0.2263926383929867,0.1849281232840953,0.6720076185796588,0.26371471625365045,0.22328170103579043,0.2484064622302575,0.14582812181113342,0.0,0.0
2018-12-11,0.23014998114356996,0.22923050239926,0.22461964038727525,0.2257104705506691,0.24663578104407488,0.6587254380893323,0.2615842915823149,0.22328170103579043,0.24713163201446356,0.14294329014592272,0.0,0.0
2018-12-10,0.2204896869832613,0.22677342891830954,0.21927640678459637,0.22711834886353738,0.32470671895989633,0.6742025511747657,0.2595835875729144,0.2222062902099882,0.24649035378470044,0.14369257911773317,0.0,0.0
2018-12-07,0.23280438629572686,0.23313291322194601,0.2265123389386329,0.22550727161891493,0.22016069737014193,0.6364286906406849,0.2562008480551521,0.219066845272909,0.24649035378470044,0.14339647186370152,0.0,0.0
2018-12-06,0.23029503060543643,0.2335520610510493,0.22959889349930843,0.23454962408197624,0.22448552643492653,0.7340327401887187,0.25742775467064716,0.21782163273776955,0.24649035378470044,0.143295528388341,0.0,0.0
2018-12-04,0.24362507615096746,0.24455093368792277,0.23811603698041786,0.23740892333594588,0.2151974524788717,0.7578497674243266,0.2583289298943263,0.21719525309888119,0.24649035378470044,0.1456030041432195,0.0,0.0
2018-12-03,0.24871631226248153,0.2482366884430826,0.24530829147557692,0.24920897558709976,0.21230491040627858,0.8305639248268685,0.26341320671885216,0.2171009188159161,0.24594951672345464,0.1487551111256326,1.0,0.0
2018-11-30,0.2426677497026486,0.2415736832976817,0.2392225376719808,0.24015210891462743,0.20559906617719864,0.6577969530205906,0.26032705013394447,0.2171009188159161,0.24287447171808485,0.15088160661088204,0.0,0.0
2018-11-29,0.24610542194888457,0.24514366653176853,0.24019800538691125,0.24155998722749572,0.21745157872497922,0.6702143707521104,0.25747610645418173,0.2171009188159161,0.23596720982160105,0.14817525285332014,0.0,0.0
2018-11-28,0.23750398886020133,0.24296120714574782,0.2361651015505569,0.24357746233562655,0.24018053236795245,0.6888964288807939,0.2551789679840731,0.21657264683131144,0.23419017376322154,0.14785477716106937,0.0,0.0
2018-11-27,0.2299324069507702,0.233537607677632,0.23026861760209652,0.23385294203024762,0.2154256396733844,0.5249960143636256,0.24741504375215287,0.2145123860913533,0.23372659913929644,0.15399568322915752,0.0,0.0
2018-11-26,0.23389225725972557,0.23379776839914435,0.22936594598529517,0.23440448198786612,0.23454657226775022,0.5323248538294444,0.24176092194957027,0.21225591004282776,0.23290761730369555,0.15035344105927625,0.0,0.0
2018-11-23,0.23490760349279105,0.23617534832629936,0.23204484239644754,0.23102267119509998,0.12136875251842522,0.4802356550935033,0.2357392425887186,0.21038809124011842,0.2304120405782321,0.1466320331863607,0.0,0.0
2018-11-21,0.2418554727161962,0.24148696305717757,0.23852369512994104,0.237539551220645,0.16108236819072097,0.5736572917123929,0.2347694321101941,0.21201818764975575,0.22979394107966533,0.1492408022908434,0.0,0.0
2018-11-20,0.23988280003481188,0.24322136786726023,0.2370095362888549,0.23782983540886526,0.3554136518370141,0.5775649158728292,0.23389600399314397,0.2122106295870046,0.2293071877245439,0.14814816288237972,0.0,0.0
2018-11-19,0.2567520524498854,0.25656183153147943,0.25081167649413993,0.2507184533658452,0.21825048541735834,0.7128560758131774,0.2394539047542293,0.21202573439239292,0.2265643711996539,0.16063699816277055,0.0,0.0
2018-11-16,0.2574772997592179,0.2627326993120194,0.2573196476668851,0.2618508519840924,0.19181466402553027,0.7826858784536865,0.2478626158880251,0.21073335471577082,0.22550587580835826,0.1642108924037228,1.0,0.0
2018-11-15,0.2544167561138348,0.2583974099554836,0.2535924874426731,0.25877383958895755,0.24238463163613316,0.7268981338749265,0.2504618577309462,0.2097315246306813,0.22550587580835826,0.16321484968986363,0.0,0.0
2018-11-14,0.26240898146267877,0.26202520668323986,0.25218024313896775,0.2520827890504804,0.3182201716526853,0.6166216207968321,0.24743759679642444,0.2097315246306813,0.22550587580835826,0.16563100748623738,0.0,0.0
2018-11-13,0.2591163586783093,0.2659276175059259,0.26021707796462107,0.25996400476066067,0.24452451867301428,0.6826747235829675,0.24833172003051526,0.20865611380487897,0.22550587580835826,0.1710590252504969,0.0,0.0
2018-11-12,0.2698065040178701,0.26978666820835984,0.2636237897648686,0.26277976138639725,0.2670418584111563,0.7037637013194676,0.24906566699671306,0.20816934890477898,0.22550587580835826,0.17129656146964745,0.0,0.0
2018-11-09,0.2793072437701256,0.2786899462334509,0.27594088956831914,0.27772939707974104,0.17824626002273664,0.7897684103779116,0.25571830552921143,0.21393128690828822,0.22405334198672633,0.17886049041020088,1.0,0.0
2018-11-08,0.2857329349308114,0.2846302827079841,0.28249253839994176,0.28356410926296843,0.13057494489248805,0.8142061568072838,0.2611142922254854,0.2139916608493859,0.22405334198672633,0.17511271788558086,1.0,0.0
2018-11-07,0.2799164515099649,0.2845435624674799,0.27867802285797477,0.2856831838369764,0.17326200994291482,0.8228580622946742,0.263518533543488,0.21461049374563704,0.22405334198672633,0.17211988052790667,1.0,0.0
2018-11-06,0.2740419483043718,0.276825461062612,0.2751255732692728,0.27671340242097014,0.16509951651530963,0.6723880764767068,0.25829588404122833,0.2151614059581533,0.22405334198672633,0.17339532623746612,0.0,0.0
2018-11-05,0.2774941254967944,0.27634849973983927,0.2700007279609813,0.27354930476936923,0.34661562834742066,0.6258098177681142,0.251428444143359,0.21779521913853933,0.22405334198672633,0.17102979816732566,0.0,0.0
2018-11-02,0.28510922224478547,0.2897323235243106,0.2805707214093325,0.2820981741124561,0.47986373896592205,0.6928060654337331,0.249731103490754,0.21779521913853933,0.22382155467476378,0.17899561080263074,0.0,0.0
2018-11-01,0.29888892112210264,0.3023212117708273,0.2971391133435248,0.3034921187842898,0.3051003901871299,0.7979705423341981,0.25777610088100317,0.21894232401939512,0.22382155467476378,0.191299610767963,1.0,0.0
2018-10-31,0.29574134779959965,0.29956061744811235,0.29686248817063404,0.29861534442218934,0.19939008705477818,0.7326465458386615,0.2582766759250207,0.22108182555704398,0.2290907756376083,0.18657632301609697,0.0,0.0
2018-10-30,0.28743001363464943,0.291943689657166,0.28616146174565044,0.29054544398966586,0.19039421661024863,0.6336108191114352,0.2523696757091289,0.22396090787313927,0.2310610450517272,0.18913354205578214,0.0,0.0
2018-10-29,0.29909199036871575,0.29846216106839335,0.2815316299046371,0.28900693779209846,0.23950796921074605,0.61531409946698,0.2459955850260566,0.2255532705695904,0.2310610450517272,0.19848603433972722,0.0,0.0
2018-10-26,0.294319863073308,0.29918482973926114,0.29111159641843193,0.2948997068129699,0.2465124609428984,0.6591948198111139,0.24336824883882863,0.23129626624908026,0.2310610450517272,0.19733874224081158,0.0,0.0
2018-10-25,0.2969452583330916,0.30090478117592645,0.29705175802576983,0.2999796801068246,0.15436599224497122,0.6939861636646509,0.2428025361161963,0.23344716336811125,0.2310610450517272,0.19127921900043515,0.0,0.0
2018-10-24,0.3040381770183633,0.3050239925998728,0.2938341704884618,0.2931434874742373,0.21297822545074846,0.5997556989354647,0.2375651429723546,0.23344716336811125,0.2310610450517272,0.19367453015890793,0.0,0.0
2018-10-23,0.29421832845000145,0.30360756200497196,0.29406711800247504,0.3042323434642515,0.20155527350958205,0.6814744813595449,0.23866326812073368,0.23344716336811125,0.2310610450517272,0.19391499649320712,0.0,0.0
2018-10-22,0.2999622871399147,0.3037665491125629,0.30024022712382614,0.3012133879067607,0.14873379537335174,0.6406910412938553,0.23659121995790242,0.23344716336811125,0.2310610450517272,0.18695153900104483,0.0,0.0
2018-10-19,0.2974529314496243,0.3007313406949182,0.29804178496032613,0.29926848384568494,0.17143149274508215,0.6134031708463197,0.2331783247316967,0.23344716336811125,0.2310610450517272,0.17945879309264753,0.0,0.0
2018-10-18,0.2971628325258914,0.2985344279354802,0.2915920506660843,0.2944933089494615,0.1687977110857305,0.5473593025067401,0.2276905252624701,0.2353225289134578,0.2310610450517272,0.17756502920187245,0.0,0.0
2018-10-17,0.3036030286327638,0.30272590622651324,0.3008225959088593,0.3019971552149554,0.11745801212656487,0.6217870837332756,0.22736900218050451,0.23779408712714376,0.23551136144140802,0.1755977182478071,0.0,0.0
2018-10-16,0.2987148617678629,0.30323177429612075,0.2970702482346946,0.3033905193184127,0.1508087977163807,0.6346777893684415,0.22725669042124363,0.23779408712714376,0.2388100812028217,0.17308757943066072,0.0,0.0
2018-10-15,0.3019494647674857,0.3015551829797075,0.29780883744631287,0.2964382130105373,0.15931806472690344,0.5312610540496012,0.22311454172959624,0.23779408712714376,0.2388100812028217,0.16841225558424297,0.0,0.0
2018-10-12,0.30087609874967364,0.3030727871885298,0.29718279100240225,0.30333246248076867,0.2098684197288864,0.605397171033085,0.223639642187417,0.24214101088617626,0.2388100812028217,0.16608943726324296,0.0,0.0
2018-10-11,0.2923181804995504,0.2981875469734636,0.290602023731528,0.2922145780719324,0.27757290791340167,0.468427966824351,0.21805449613101965,0.24536309265513273,0.24051796737979897,0.170458031806327,0.0,0.0
2018-10-10,0.3081865916277451,0.3080881077643522,0.29603261265196185,0.294986792069436,0.21861945026451077,0.5011003723231877,0.2159416608966467,0.24536309265513273,0.24258087445626564,0.17818626367914753,0.0,0.0
2018-10-09,0.3055466914217748,0.3094178181187489,0.3050537963165174,0.31024122616041105,0.13866775637370068,0.6414179559268481,0.22242378814085992,0.2465101975359886,0.24734024059522983,0.1836397477104158,0.0,0.0
2018-10-08,0.30347248411708394,0.3058478348846621,0.3020746887966805,0.30574182124299687,0.15335017666703202,0.5856937942809997,0.22407420150721444,0.25031790653359254,0.25051572676911665,0.1813255349217176,0.0,0.0
2018-10-05,0.3118128281744075,0.31106550268832744,0.302627939142462,0.3064965601323696,0.1740881804910671,0.5925952398927911,0.2252727979969119,0.2544572948701017,0.25051572676911665,0.18119517686859996,0.0,0.0
2018-10-04,0.31590322299904267,0.3167601318147656,0.3115818592123462,0.3118668176144445,0.16594204855391428,0.6416583399715999,0.22846538129707844,0.2617663151142388,0.25051572676911665,0.18147436060420066,0.0,0.0
2018-10-03,0.31484436192741727,0.3183789096375094,0.31602242119822377,0.31778861505413797,0.14800688453394373,0.689365520989297,0.2330343206960924,0.26486802633813183,0.25051572676911665,0.17724406052282923,1.0,0.0
2018-10-02,0.31078297699515534,0.313363589061687,0.3114362670160879,0.31373915062846525,0.12753315849306968,0.6243326165587193,0.23323087478903545,0.26867158462728524,0.25324309080654256,0.1732463194287739,0.0,0.0
2018-10-01,0.3117983232282208,0.31252529340348034,0.31102860886656475,0.31080728032744054,0.12124606781493619,0.5787236827126475,0.2312436383848086,0.2690262815312341,0.2599726490971884,0.16541001699554078,0.0,0.0
2018-09-28,0.3072147602332395,0.3073509857200671,0.3076363106937468,0.30860112049696653,0.11769081654427319,0.5442063202737125,0.22836678814150588,0.2690262815312341,0.2599726490971884,0.15842927299329013,0.0,0.0
2018-09-27,0.3058077804531345,0.3082181881251084,0.306937468151707,0.30745449795349644,0.15608929137802402,0.5254132065182723,0.225632154458969,0.2716902816821689,0.2599726490971884,0.15135550847684026,0.0,0.0
2018-09-26,0.3017173856284993,0.30433023067583975,0.301434083133144,0.3008795610903074,0.12327883209669059,0.42769264376635535,0.22043043359032247,0.2803464332207611,0.2599726490971884,0.14877191652046898,0.0,0.0
2018-09-25,0.2999042673551681,0.30298606694802566,0.30134672781538907,0.30344857615605675,0.12629523965347528,0.4722032773902804,0.21857793495576103,0.2831047299209479,0.2599726490971884,0.1427707923538065,0.0,0.0
2018-09-24,0.2956543181224798,0.3007313406949182,0.2968770473902599,0.30141658683851486,0.14291607296695244,0.4410617132216699,0.21665331634410964,0.2854970473369432,0.2599726490971884,0.1414442434701698,0.0,0.0
2018-09-21,0.301398276812393,0.30087587442909175,0.2978379558855645,0.2968736392928677,0.5059049519189275,0.3769346064921041,0.21356884421143044,0.2854970473369432,0.2614174566750883,0.13761965049638333,0.0,0.0
2018-09-20,0.30061500971831395,0.30220558478348847,0.30054597073596856,0.30031350692327785,0.1371733274876746,0.44750185516701374,0.2139750757156746,0.2854970473369432,0.2614174566750883,0.13502531566790338,0.0,0.0
2018-09-19,0.2980911490818369,0.29836098745447187,0.29494067118002476,0.29790414816104965,0.1399004490673156,0.410142252471954,0.21366374381812833,0.2854970473369432,0.2614174566750883,0.1328077050566078,0.0,0.0
2018-09-18,0.2970612979025848,0.30158408972654216,0.29759044915192545,0.2977154634387065,0.16345188265687308,0.40707138443443047,0.21408400577815268,0.28690828821010134,0.2614174566750883,0.1307484952032619,0.0,0.0
2018-09-17,0.30338545443996406,0.3031739608024513,0.29780883744631287,0.29719295189991,0.19322778848246383,0.3975601573446886,0.21482331900207968,0.28964775578740826,0.2614174566750883,0.13048949774300955,0.0,0.0
2018-09-14,0.3086072350671579,0.30879632306180266,0.3054553395937978,0.305843420708874,0.16571589463200148,0.5844066538390502,0.22037405638311036,0.28989679829443615,0.2649638025481152,0.1359566350466012,0.0,0.0
2018-09-13,0.30537263206753507,0.31097878244782334,0.30552522384800174,0.3095735725275044,0.21711473852590912,0.6401276400355426,0.22621677771343485,0.28989679829443615,0.2649638025481152,0.13549964085806498,0.0,0.0
2018-09-12,0.3074323344260393,0.3061369023530092,0.3015505568901507,0.30182298470202323,0.2572102546832781,0.48527045267550745,0.2261989420050217,0.2905910986170594,0.2649638025481152,0.13644999386972292,0.0,0.0
2018-09-11,0.2973804067186911,0.30512372087645256,0.2967751328528791,0.305857934918285,0.1855708015700677,0.5509638612130507,0.22844369842467668,0.29187781823670356,0.2649638025481152,0.1393666795389548,0.0,0.0
2018-09-10,0.30164486089756604,0.30158408972654216,0.2966440998762466,0.2978460913234056,0.2055191331481149,0.4268748537929382,0.22596259542259908,0.29436069656434544,0.2649638025481152,0.14145032291223872,0.0,0.0
2018-09-07,0.3029503060543645,0.3066716771694514,0.30281720899759773,0.30215681151847656,0.19547644501347838,0.49755227627225496,0.22685437240755715,0.2980623738278966,0.26660176621931714,0.14279348953021376,0.0,0.0
