Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2018-12-27,0.7126709969491192,0.7155644687927999,0.689816636695575,0.7158305221436511,0.09229085173319977,0.2575200684312248,0.10068328094304896,0.8095980448935575,0.8500589286962774,0.5800798571061682,0.0,1.0
2018-12-26,0.6706918610372995,0.7175992956368618,0.6762175652182576,0.7203841576757772,0.09890882627513402,0.29480644583779475,0.12141867154906708,0.8095980448935575,0.8500589286962774,0.6137059804928225,0.0,0.0
2018-12-24,0.6594282058852475,0.6798718450401096,0.6483170526378712,0.6579609941284656,0.06828502978614803,0.17227038905983982,0.0025401542129726952,0.8096978971122738,0.8500589286962774,0.6818251880659107,0.0,1.0
2018-12-21,0.7179805137289638,0.7209450205439248,0.6766907929802889,0.6744298120518898,0.12988487550647004,0.27497367099568065,0.0,0.8209724607580781,0.8500589286962774,0.7259551414719796,0.0,0.0
2018-12-20,0.7273349079814979,0.7353746820583056,0.7109275762270298,0.7154322019729142,0.09487944021806397,0.47298433967313136,0.13271752642370785,0.8209724607580781,0.8500589286962774,0.7641941488175255,0.0,0.0
2018-12-19,0.7563920873929731,0.7720749364116611,0.7360783864427719,0.7322747524022148,0.0833694470589477,0.5365862370217501,0.2838559429154144,0.8209724607580781,0.8493373018647437,0.7939702108919809,0.0,0.0
2018-12-18,0.7548912508611357,0.7637693210721972,0.7559190830340375,0.7600096383646252,0.06159745668799526,0.6270873334685829,0.4661940707445624,0.8239630347086312,0.8464358126666733,0.7864542337932877,0.0,0.0
2018-12-17,0.7676852671981105,0.7679661514380748,0.7469526622797623,0.7449767400690422,0.08372994148309976,0.5685834651569908,0.5520148644341585,0.8239630347086312,0.8442934049799743,0.7785484483375967,0.0,0.0
2018-12-14,0.8031148509005019,0.8004646840148699,0.7867984398427887,0.7798912241706581,0.060102517310889864,0.6722057160851469,0.6970993508533531,0.8239630347086312,0.8442934049799743,0.8058989112422484,0.0,0.0
2018-12-13,0.8237821080602303,0.8247016239483467,0.8149430383214861,0.8125780658359315,0.049586927675644245,0.7458432198238129,0.8656747241518694,0.8239630347086312,0.8427327933200828,0.8165721104805149,0.0,0.0
2018-12-12,0.8183692549945871,0.830996869497163,0.8242930226302497,0.8151155128495137,0.0623169775766769,0.75118222366177,0.9641460351136883,0.8239630347086312,0.8427327933200828,0.7896909508535569,0.0,0.0
2018-12-11,0.8227979529573861,0.8185139894345529,0.8040338930704511,0.8051329209162348,0.05892749718641072,0.7013128046231774,0.9812177782174568,0.8239630347086312,0.8427327933200828,0.7738317724550716,0.0,0.0
2018-12-10,0.7961470327723649,0.8080072392878106,0.7897224892776551,0.8040461461294098,0.07092171553628979,0.6955126683920638,0.9673887384611183,0.8214405180333106,0.8427327933200828,0.7640819206723934,0.0,0.0
2018-12-07,0.8361184922743824,0.8378154959890433,0.8069529611604541,0.7981942818926602,0.07170197925091844,0.6615209870151579,0.9219303836366549,0.8214405180333106,0.8427327933200828,0.7731155926650413,0.0,0.0
2018-12-06,0.7917330971361086,0.8290696536881237,0.7991770818285521,0.8326465178949025,0.08334263041094235,0.7674888212494619,0.9584227721549641,0.8238719195590525,0.8427327933200828,0.7799458342455463,0.0,0.0
2018-12-04,0.8611800019683102,0.8629622383095285,0.8266491987506787,0.8175054338739342,0.08243173747892807,0.6813688202987424,0.9197266836999408,0.8219934496944522,0.8427327933200828,0.7959941473812429,0.0,0.0
2018-12-03,0.8678033658104518,0.8668753668558011,0.8590279403633393,0.8686281066514551,0.06485176965890567,0.804653444047544,1.0,0.8219934496944522,0.8427327933200828,0.8140536737503498,0.0,0.0
2018-11-30,0.8235360692845193,0.826599491293289,0.8273964004802017,0.8282109031541057,0.054293983380394394,0.6298751074679516,0.9214011811314109,0.8219934496944522,0.8427327933200828,0.8280226498277802,0.0,0.0
2018-11-29,0.8213167995276056,0.8236597534729015,0.8203378348086416,0.8200477984204884,0.06246353367624102,0.599527473908265,0.8266845112434963,0.8219934496944522,0.8245797584922243,0.7943037115052387,0.0,0.0
2018-11-28,0.7912656234622577,0.8194824887497555,0.7948731998665,0.8221033272028089,0.08017014899310443,0.6062526538070527,0.7514922141930486,0.8219934496944522,0.8154557984838345,0.7920973782850197,0.0,0.0
2018-11-27,0.7726011219368173,0.7784924672275485,0.7733537900562394,0.7747327320829687,0.05449993907487841,0.4434594680687444,0.5687262103255248,0.8198503714502536,0.7978920506187512,0.817162138539163,0.0,0.0
2018-11-26,0.7543991733097136,0.7722118959107807,0.7565218257625194,0.77468847428622,0.05905242726643851,0.4433311346813641,0.4458074599736803,0.8049574130287177,0.7944986566254831,0.7998349531763405,0.0,0.0
2018-11-23,0.7435734671784273,0.748434748581491,0.7453586319234466,0.7357071904167117,0.02499121622853349,0.3425778415173626,0.26991735768831093,0.7961217398250588,0.7915197610890822,0.7967393105378366,0.0,0.0
2018-11-21,0.7563625627398879,0.7551848953238114,0.751929025798385,0.7429212112867217,0.05386260473604071,0.377016458437713,0.18560131320425138,0.7870901066421696,0.7768649933580367,0.7721877149887189,0.0,0.0
2018-11-20,0.70445330184037,0.747725494032479,0.7046062495952657,0.7324616186551531,0.1033896722804129,0.34992224068915306,0.11974011990526745,0.7870901066421696,0.7700482416276305,0.795249369841151,0.0,0.0
2018-11-19,0.7731030410392679,0.7704412052435923,0.746130740377287,0.7407378266471276,0.0737537550503088,0.3952850444764084,0.11638932669249448,0.7841120142189559,0.7560626641763466,0.796743922644064,0.0,0.0
2018-11-16,0.7782649345536857,0.7867247114067697,0.780880602144967,0.7806288541164669,0.057213774258512484,0.5716452344675893,0.23197690137926602,0.7694611974278068,0.7560626641763466,0.8094301566399466,0.0,0.0
2018-11-15,0.7750713512449562,0.7917824300528272,0.7676252434632302,0.7934291924427354,0.07986887186823287,0.6160888032167992,0.34912604879249237,0.7626462835004193,0.7560626641763466,0.8048185769362138,0.0,0.0
2018-11-14,0.8121297116425549,0.8153492467227549,0.7928109230930166,0.7833826725808196,0.061251248485267154,0.5714319028238091,0.40449054381924415,0.7434159943283938,0.7560626641763466,0.798902721711316,0.0,0.0
2018-11-13,0.8086704064560575,0.8173351594599882,0.8011198063253117,0.7991974586189601,0.05593953733366722,0.631374172173738,0.4828200534382612,0.735830970164157,0.7560626641763466,0.7948646330493038,0.0,0.0
2018-11-12,0.8327576025981696,0.8327382117002543,0.8092194730733403,0.8019906173470893,0.06431529278118862,0.6419185889633294,0.5389869262736826,0.7307584774533691,0.7560626641763466,0.7914513239534863,0.0,0.0
2018-11-09,0.8496161795098908,0.8500391312854628,0.8450154172623524,0.8391573315499081,0.05564129207311398,0.7585801198911618,0.6638101841825149,0.7346489695251027,0.7560626641763466,0.8078653189770932,0.0,0.0
2018-11-08,0.8606879244168881,0.8696439053022892,0.8565920627250945,0.8600470116152129,0.061711544974732864,0.8062781508192274,0.7841496358587029,0.7346489695251027,0.7560626641763466,0.79873905824867,0.0,0.0
2018-11-07,0.8203375652002756,0.8575278810408922,0.8261909150232379,0.8603322285275923,0.07761317440991382,0.8069188741413363,0.8433427309173228,0.7346489695251027,0.7560626641763466,0.8064504021119219,0.0,0.0
2018-11-06,0.7934455270150576,0.8114361181764821,0.8015183139143905,0.8049214669984363,0.03985992978739531,0.5335915699992844,0.7215252733484246,0.7418932479929704,0.7560626641763466,0.8450420011323571,0.0,0.0
2018-11-05,0.8127448085818325,0.808056153394639,0.7924572476077091,0.7975402500073763,0.05297920966205267,0.5071856177018145,0.6117353230698923,0.7480778447897112,0.7560626641763466,0.82650591316474,0.0,0.0
2018-11-02,0.8230882787127252,0.8273038544316181,0.8200887675654673,0.8160941019109533,0.06574778151004113,0.5799199563883659,0.5795435848654176,0.7496842173583096,0.7560626641763466,0.8147233953061642,0.0,0.0
2018-11-01,0.7959944887314241,0.8141019369986304,0.7934933673393143,0.8160941019109533,0.07706921381647434,0.5799199563883659,0.5512236146196196,0.755395764268882,0.7560626641763466,0.8054092957607192,0.0,0.0
2018-10-31,0.7696486566282846,0.7913373116806888,0.7768805822195876,0.7828909192836138,0.08910717352530023,0.4464193458014878,0.4439323726731333,0.7639743180093461,0.7645349127555657,0.8162753435991074,0.0,0.0
2018-10-30,0.7283977954925697,0.7507777342985718,0.7326811092458742,0.7496533139254699,0.11856111173475409,0.3526506618384535,0.2927595488782816,0.7737548428326079,0.766532495680227,0.8409241640940236,0.0,0.0
2018-10-29,0.8139405570317882,0.8117980825670124,0.7419663360714126,0.7538135468198315,0.13205090269922276,0.374261851072682,0.21559457191439257,0.7764795602508289,0.766532495680227,0.8975085983210561,0.0,0.0
2018-10-26,0.8088180297214841,0.8278027783212679,0.795764860597064,0.8049214669984363,0.14258285096947698,0.5840323025619416,0.30641505222361093,0.7893130666613412,0.766532495680227,0.9423908659700336,0.0,0.0
2018-10-25,0.8352671981104222,0.8749315202504402,0.8401038112269551,0.8734522064970446,0.09769935227480972,0.7413509454729382,0.5415591193155816,0.8012940847545632,0.766532495680227,0.9788642113661636,0.0,0.0
2018-10-24,0.8698897746284815,0.8665672079827823,0.8224449436858963,0.8154400700256695,0.06548714671824674,0.567776710016552,0.5394478977454432,0.8020267504093941,0.766532495680227,0.9946177553074957,0.0,0.0
2018-10-23,0.854409014860742,0.865897084719233,0.8510577885817613,0.8668282895836816,0.06352535780316484,0.6679731480552042,0.6611376012562818,0.8020267504093941,0.766532495680227,1.0,0.0,0.0
2018-10-22,0.8749581734081292,0.8821170025435335,0.8719794370084035,0.8769584075061223,0.04218815212667052,0.6855890450548788,0.7508446173195383,0.8020267504093941,0.766532495680227,0.9647462660595338,0.0,0.0
2018-10-19,0.8755289833677788,0.8819213461162199,0.8704850335493577,0.8645318016857303,0.05568984028023637,0.6470559179962403,0.758987675395751,0.797925320525622,0.766532495680227,0.9337953419323458,0.0,0.0
2018-10-18,0.8934061608109438,0.8922177656036001,0.8778922933613617,0.8678216312440376,0.0553708133167924,0.6544761309414634,0.7540932345050819,0.7937078124375923,0.766532495680227,0.9119331032242189,0.0,0.0
2018-10-17,0.9038874126562346,0.8994815104676188,0.8973842958121834,0.8978234999065668,0.04981733976932885,0.7196606471697331,0.8071991492464063,0.790910702160802,0.766532495680227,0.897233621240152,0.0,0.0
2018-10-16,0.8747121346324181,0.8891508511054589,0.8747440834076383,0.8920355635984539,0.05523575143701734,0.6962842716498481,0.8039647879394453,0.790910702160802,0.766532495680227,0.8807697897789514,0.0,0.0
2018-10-15,0.8803710264737723,0.8750489141068284,0.861135049240594,0.8630172015303362,0.06077412322993333,0.5861430053119244,0.7069723343065708,0.7806995646443264,0.766532495680227,0.876155741157736,0.0,0.0
2018-10-12,0.8867680346422596,0.8818479749559773,0.8652695654772875,0.8766190977310503,0.08962888445622649,0.6255899161803696,0.6619519460662346,0.7704222750329512,0.766532495680227,0.8586165420937745,0.0,0.0
2018-10-11,0.845433520322803,0.8556544707493642,0.836661701926286,0.8425651818995445,0.1327205513387696,0.5095757627797308,0.5327273007387711,0.769672135239845,0.766532495680227,0.8677893746055554,0.0,0.0
2018-10-10,0.9113177836827084,0.9061142633535512,0.8711874031751092,0.8602142077362629,0.10444537511165608,0.5671853038224542,0.4861764321326589,0.7686062128050485,0.766532495680227,0.9008052516897685,0.0,0.0
2018-10-09,0.9123511465406948,0.9247603208765408,0.919959750733503,0.9168002596457409,0.044806023047925525,0.7072912798062038,0.5908650798594063,0.7746610017174581,0.766532495680227,0.932993563259266,0.0,0.0
2018-10-08,0.9192451530361185,0.9273625513598122,0.9091701577591919,0.9138989151922264,0.06994682724034144,0.6961830131941608,0.6364076106283015,0.7821623996485201,0.7679457855994246,0.914771694730675,0.0,0.0
2018-10-05,0.9408916445231769,0.9406084914889454,0.925195144185027,0.9263058508807303,0.06446959164817326,0.7242665492974896,0.6802657765554165,0.7860928326077405,0.7679457855994246,0.8943575222635438,0.0,0.0
2018-10-04,0.9561509693927763,0.9537761690471532,0.9420022017544296,0.93602781356649,0.06863980588392757,0.7463931512996712,0.7136191130127238,0.790507548827735,0.7679457855994246,0.8754701467403433,0.0,0.0
2018-10-03,0.9722419053242791,0.9702602230483272,0.9685228818076304,0.9573404014673919,0.049413929113860895,0.7919144053657807,0.7669770950496079,0.7962165994328394,0.7679457855994246,0.8674936677104141,0.0,0.0
2018-10-02,0.9812420037397894,0.9818479749559773,0.9764731082097544,0.9664624251305605,0.050830251097851505,0.8101811809220748,0.7990485809232929,0.8066212006230777,0.7679457855994246,0.8465988298281567,0.0,0.0
2018-10-01,0.9920677098710757,0.9915329681080024,0.9953175358283228,0.982714871603214,0.03228921107244525,0.8414256971631432,0.8331282215622624,0.8120069796700883,0.7679457855994246,0.8280545024624006,0.0,0.0
2018-09-28,0.9834169865170752,0.9882703971825474,0.9917608555957937,0.9820460871190141,0.03820758292292828,0.8369350850208938,0.8237163252155788,0.8120069796700883,0.7679457855994246,0.7889929594240513,0.0,0.0
2018-09-27,0.9779204802676902,0.9832028957151243,0.9878355558433666,0.9869537850251286,0.04055109890689778,0.8477322931375709,0.8006421289544589,0.8182290210488476,0.7679457855994246,0.7510192107635881,0.0,0.0
2018-09-26,0.9657464816455074,0.9729749559773039,0.9743560366427728,0.9682032318026692,0.04039823921601362,0.712022150431126,0.7105413587185205,0.8182290210488476,0.7679457855994246,0.7321495268502104,0.0,0.0
2018-09-25,0.9531492963291015,0.9635149677166895,0.9630633278372495,0.9680557058135074,0.04255650445233113,0.7109888687318985,0.628966453913963,0.8143260474497743,0.7679457855994246,0.7047432629522362,0.0,0.0
2018-09-24,0.933904143292983,0.9444237918215614,0.9262760960204036,0.948292140798804,0.039441369404843114,0.5807209718870482,0.5078000157285766,0.8032511882414026,0.7706450195263731,0.7290530067436426,0.0,0.0
2018-09-21,0.9587196142111998,0.9544169438466054,0.948941215149266,0.9387767144978707,0.06479168885396488,0.5270726713807371,0.393632132031338,0.8032511882414026,0.7706450195263731,0.708560495204733,0.0,0.0
2018-09-20,0.951023521306958,0.9532870279788691,0.9597756402273486,0.9531801685730302,0.029282762604064424,0.604819984412932,0.34961440412545713,0.8001595139193993,0.7706450195263731,0.6848503659323997,0.0,0.0
2018-09-19,0.9519683102056885,0.9463558990412835,0.9461516620257138,0.9443876196189895,0.037935933636711654,0.5509079266662728,0.29437955002086513,0.8059496944522107,0.7743130811717821,0.6624288308929032,0.0,0.0
2018-09-18,0.9412164157071156,0.9548522793973783,0.9514019995118282,0.9515819703571112,0.03996885622918592,0.5924955018659827,0.2752543464780018,0.8059496944522107,0.7743130811717821,0.6439151974654758,0.0,0.0
2018-09-17,0.958970573762425,0.9541772647231461,0.9374392898594763,0.9353442764833738,0.06665584406239117,0.49286326864413615,0.22185263437257366,0.8059496944522107,0.7794693420960638,0.6450169975196922,0.0,0.0
2018-09-14,0.9777679362267494,0.9721923302680493,0.973210327324171,0.9659116614376899,0.03395620874961502,0.6517277625112404,0.26695074219377457,0.8096167671845668,0.783177355399966,0.6571669281153744,0.0,0.0
2018-09-13,0.9812469245153037,0.979583251809822,0.9845727749577831,0.9755893663267011,0.033759339053578606,0.6904515565205618,0.3198630530265543,0.8096167671845668,0.783177355399966,0.6361530548194098,0.0,0.0
2018-09-12,0.978294459206771,0.9752983760516533,0.9748143203702135,0.975653294255338,0.04136299571221467,0.6907202470883785,0.3513098361337155,0.8147716379757958,0.783177355399966,0.6159468906193145,0.0,0.0
2018-09-11,0.9459502017517961,0.9698591273723343,0.9521790893105321,0.9742517973583014,0.04730806907661502,0.6790713691092752,0.364291853706037,0.8208052082917282,0.783177355399966,0.6215106663375171,0.0,0.0
2018-09-10,0.9669766755240626,0.9621111328507141,0.959412002052314,0.9505787936308113,0.04261813956746042,0.5110820498828977,0.30979625268468797,0.8342852578184287,0.783177355399966,0.6147539544536776,0.0,0.0
2018-09-07,0.9510874913886429,0.9631676775582078,0.9623161261077265,0.9570010916923197,0.0459552243531623,0.552450553115774,0.29122022864573754,0.8480049526700483,0.7865632584572667,0.5962753585489142,0.0,0.0
2018-09-06,0.9844503493750616,0.978966934063784,0.9612501183069405,0.9600696322668844,0.07086292039533208,0.5728111789817185,0.28820233786639443,0.8480049526700483,0.8103045315168648,0.6027568871499955,0.0,0.0
2018-09-05,1.0,0.995049892388965,0.9884881120204834,0.9780235451478702,0.0778851019368432,0.677970994053683,0.3326089732854364,0.8515671805727522,0.8256259925490157,0.6154886143041932,0.0,0.0
2018-09-04,0.9942869796279894,1.0,1.0,1.0,0.05390379395603605,0.7696120921207323,0.41476464431047233,0.8549521707872348,0.8323878107489937,0.6091963698780162,1.0,0.0
2018-08-31,0.9846914673752584,0.9862453531598514,0.9958854091427604,0.986821011634883,0.0393516607612474,0.6662424874682158,0.4288387644070822,0.8644680872308982,0.8391096772904785,0.5890005778547036,0.0,0.0
2018-08-30,0.9799773644326346,0.9878057131676775,0.9869986899063009,0.9817412000747465,0.06883442087073992,0.628687368551204,0.4197914004265392,0.8657961217398249,0.8475244953606136,0.5729243713450657,0.0,0.0
