Date,Open,High,Low,Close,Volume
2018-06-12,0.524612190057408,0.5209352998300558,0.5338140228741919,0.522847260149281,0.025301697209008735
2018-06-11,0.5262611457188225,0.5217892692401068,0.5333167578319244,0.5212694945081618,0.034092912096973065
2018-06-08,0.5245657750091608,0.5239742655984463,0.5325087021382398,0.524789125553735,0.031836650504149036
2018-06-07,0.534078417002565,0.5284656470016994,0.5315141720537045,0.5202378785120456,0.04216192266055769
2018-06-06,0.533040185660193,0.5279193979121145,0.5409622078567877,0.5300078888282056,0.030062958426573718
2018-06-05,0.5301087089287895,0.52628065064336,0.5386623570363004,0.5281873900115298,0.034132919306031156
2018-06-04,0.5255893489678759,0.5234280165088614,0.5344418199900547,0.5250318587292918,0.04054418347631469
2018-06-01,0.5134957860021985,0.5173585821801409,0.5239930382894082,0.519691728867043,0.04288253404858898
2018-05-31,0.5135580798827409,0.5120781743141539,0.5205121829935355,0.5078584865586504,0.05221766351976645
2018-05-30,0.5075729815561255,0.5075867929109007,0.5161611138736947,0.5085260027914316,0.03182541826066668
2018-05-29,0.5047025772566264,0.5053411022092741,0.5119343610144207,0.5028217731658474,0.04290866943694636
2018-05-25,0.5075119091242213,0.5059480456421461,0.5158503232222774,0.5049456884519692,0.025367541981786406
2018-05-24,0.5101074874801513,0.5057052682689973,0.5093237195425162,0.5046422719825232,0.039468039246820213
2018-05-23,0.49780139245144733,0.5044306870599661,0.5062779711586275,0.5067661872686449,0.03028131494172593
2018-05-22,0.5037254183461586,0.5010318038358825,0.5117478866235704,0.4997269251774986,0.020393480805882838
2018-05-21,0.4995724929766703,0.5000606943432873,0.5092615614122327,0.5003337581163905,0.027169038967545793
2018-05-18,0.49352632221815074,0.49350570526826903,0.5043510691198408,0.4928090296741307,0.02451988541069422
2018-05-17,0.4981067546109686,0.4972086671522214,0.5032322227747389,0.4917167303841253,0.023466226090425348
2018-05-16,0.5017711005252229,0.4963583394027677,0.508111636001989,0.4976030098913769,0.02370112633874302
2018-05-15,0.501038231342372,0.4990895848506919,0.5064022874191945,0.49863462588749313,0.03597025565777465
2018-05-14,0.5051911567118602,0.5041879096868171,0.5124316260566882,0.5029431397536258,0.027222914593594456
2018-05-11,0.5044582875290093,0.49921097353726634,0.5107533565390353,0.5009405910552824,0.022669077174192184
2018-05-10,0.5023818248442652,0.499696528283564,0.5108155146693187,0.5022149402269555,0.032216148868751404
2018-05-09,0.49352632221815074,0.4937484826414178,0.4983838886126305,0.49632866071970383,0.04062210631454605
2018-05-08,0.49252229143764503,0.48883224083515414,0.4984653157633019,0.4894714485102251,0.03408218190073726
2018-05-07,0.48839623793819464,0.49217042971595043,0.4986946792640477,0.491959463559682,0.03537121798874427
2018-05-04,0.4770978380359105,0.48403738771546495,0.48514420686225757,0.4855270344074276,0.03245986472634766
2018-05-03,0.47489923048735794,0.4813364894391842,0.4822227747389359,0.47891255537350563,0.04711483147975788
2018-05-02,0.48729693416391834,0.4828235008497208,0.48682247637991044,0.4755142909157109,0.040866479088200514
2018-05-01,0.4764260412849639,0.4835518329691673,0.48433615116857287,0.4845561017052005,0.047568256726880004
2018-04-30,0.4954806400390863,0.4902670551104637,0.4865738438587767,0.47557497420960004,0.06478197279380443
2018-04-27,0.5032368388909245,0.49939305656712796,0.4912978617603182,0.48953213180411426,0.07626809050669502
2018-04-26,0.478502503969708,0.4827021121631464,0.48626305320735946,0.48006553795740037,0.06649308255477718
2018-04-25,0.47697569317210203,0.47147365865501334,0.4687344604674291,0.4682322956490078,0.05151712210861205
2018-04-24,0.494943202638329,0.49071376547705753,0.48197414221780205,0.4731476424540324,0.052871019297164486
2018-04-23,0.4918993526322218,0.48962126729788785,0.49577324714072596,0.48668001699132224,0.032120351446687435
2018-04-20,0.49291559789910827,0.4885287691187181,0.4921680755842864,0.4845561017052005,0.047135049518026134
2018-04-19,0.4961524367900329,0.49435542607428984,0.5001864743908503,0.4912919473269009,0.034197826356663553
2018-04-18,0.4948088432881397,0.4922311240592377,0.5013053207359522,0.4932944960252442,0.029927439707103935
2018-04-17,0.4873580065958226,0.491138625880068,0.497327200397812,0.49104921415134406,0.039675177133330644
2018-04-16,0.4816782704287284,0.4797280893420733,0.48825211337642965,0.4795193883123976,0.02864219194848961
2018-04-13,0.48155612556491995,0.4768147608642875,0.4821606166086524,0.4729049092784756,0.033846430724883046
2018-04-12,0.47166239159643336,0.476693372177713,0.482098458478369,0.4759390739729352,0.039654548947989775
2018-04-11,0.46909734945645537,0.4714129643117262,0.4761934361014421,0.46550154742399413,0.03644354155359967
2018-04-10,0.4714181018688164,0.47135226996843893,0.47718796618597714,0.47169124340069174,0.03996259152363851
2018-04-09,0.46317332356174423,0.4706846321922797,0.47084783689706616,0.45888706839007215,0.047781015840696835
2018-04-06,0.46592158299743486,0.466375333818888,0.46376181004475386,0.4556101705200558,0.05882955598090587
2018-04-05,0.4716929278123855,0.470047341587764,0.47569617105917456,0.46865707870623213,0.04478224168690598
2018-04-04,0.4436912177842921,0.46819616411750425,0.4528841372451517,0.4683536622367862,0.054632706489054265
2018-04-03,0.45422621228777327,0.4517479970866715,0.45387866732968674,0.45245463923781776,0.05744737225918368
2018-04-02,0.45969219494320257,0.4567856275795096,0.45151665837891597,0.4452333272650039,0.07668102351606322
2018-03-29,0.45792109441797973,0.4653435299830056,0.45704873197414225,0.4619212330845318,0.07217473422554788
2018-03-28,0.45572248686942707,0.4589099295945618,0.4599888115365489,0.4505127738333637,0.08346415663465648
2018-03-27,0.48699157200439713,0.48263534838553046,0.4577324714072601,0.4509982401844772,0.0855121962592885
2018-03-26,0.46054720898986196,0.47572226268511775,0.46948035803083044,0.4771527398507191,0.08776985507512754
2018-03-23,0.4537681690484915,0.4542364651614469,0.44884385877672794,0.4371017658838522,0.06586399863443149
2018-03-22,0.4645474532795896,0.46206603544549646,0.46488065638985576,0.4529401055889314,0.058067407416105776
2018-03-21,0.4747160131916453,0.47602573440155377,0.48073097961213324,0.4692639116451241,0.03453942611064338
2018-03-20,0.4754488823744961,0.474326292789512,0.4856414719045251,0.47320832574792154,0.03119445889603044
2018-03-19,0.47966288017588854,0.4751153192522457,0.48010939830929883,0.471751926694581,0.048153119645006646
2018-03-16,0.485403688774887,0.4840980820587521,0.4913600198906017,0.48212876994963283,0.07466280039231163
2018-03-15,0.47838035910589954,0.47924253459577565,0.4845847836897066,0.4795800716062868,0.038837888263343695
2018-03-14,0.4880908757786735,0.4842801650886137,0.48874937841869714,0.4775775229079434,0.047854119025361214
2018-03-13,0.4995724929766703,0.49538722991017237,0.4916708105420189,0.4809757873657382,0.05273587838952093
2018-03-12,0.49651887138145834,0.4952051468803107,0.5045375435106912,0.49529704472358754,0.037229134873886585
2018-03-09,0.48912910712104557,0.491138625880068,0.4980730979612133,0.4939013289641362,0.05562925836049069
2018-03-08,0.48289971906681317,0.4823986404467103,0.49039656887120836,0.48109715395351665,0.03642515641324513
2018-03-07,0.4761206791254427,0.47536173828599176,0.482098458478369,0.4776382062018326,0.03958179123990523
2018-03-06,0.4833272260901429,0.4786962855061908,0.4852747389358528,0.4743613083318162,0.03185477185696725
2018-03-05,0.4711127397092952,0.47736100995387226,0.4810417702635505,0.4763031737362704,0.03479183674580803
2018-03-02,0.46647123488457304,0.4705632435057053,0.4723396320238687,0.472722859396808,0.049987379042778
2018-03-01,0.4811896909734945,0.47918184025248844,0.47843112879164595,0.47150919351902415,0.057314157851482854
2018-02-28,0.48638084768535483,0.4860706482155863,0.48955743411238184,0.47709205655682985,0.044003888058099974
2018-02-27,0.4918773665567362,0.4868900218499636,0.49310044753853804,0.4797014381940652,0.0375814784389428
2018-02-26,0.4836936606815683,0.4845229424617626,0.49341123818995525,0.4871048000485466,0.04476249165878282
2018-02-23,0.47361670941736894,0.4761471230881281,0.48166335156638485,0.4788518720796165,0.03798856217242481
2018-02-22,0.46934163918407223,0.46801408108764264,0.4754475385380408,0.4647126646034347,0.03278735439991654
2018-02-21,0.47502137535116645,0.4718347899975722,0.4762555942317255,0.463256265550094,0.038502519000786425
2018-02-20,0.4658299743495785,0.47001699441612044,0.47327200397812036,0.4707203106984647,0.045352662662882424
2018-02-16,0.4717845364602418,0.4726875455207575,0.4781824962705121,0.46635111353844283,0.04549132641052727
2018-02-15,0.4642115549041162,0.46795338674435544,0.47084783689706616,0.4703562109351295,0.0407591124553497
2018-02-14,0.4477219982899719,0.4574532653556688,0.4571108901044256,0.459129801565629,0.05251244183697556
2018-02-13,0.45028704042994994,0.4514445253702355,0.4533192441571357,0.4531828387644881,0.0387035080849178
2018-02-12,0.44909612800781723,0.450109249817917,0.4541241919443063,0.44893500819224463,0.05453299820403234
2018-02-09,0.4342249908391352,0.44495023063850453,0.4286424664346096,0.44317009527277146,0.09181572789788053
2018-02-08,0.4550506901184804,0.4506858460791454,0.4344231725509697,0.4239334911098975,0.07492774689194463
2018-02-07,0.45981433980701103,0.46218742413207087,0.4620213823968175,0.4518478062989259,0.06276858634217056
2018-02-06,0.43782826432148525,0.4603969410050983,0.4374689209348583,0.46228533284786694,0.10670449209752106
2018-02-05,0.46024184683034075,0.4711094925952901,0.45456240676280457,0.4420777959827659,0.06602409554486677
2018-02-02,0.4790521558568462,0.47554017965525613,0.47631775236200896,0.4650160810728806,0.07423297647134305
2018-02-01,0.48607548552583363,0.48828599174556925,0.48925472401790154,0.48006553795740037,0.07349896297461121
2018-01-31,0.4797239526077928,0.48421947074532656,0.48881153654898063,0.4846167849990898,0.06948024835511453
2018-01-30,0.47697569317210203,0.47365865501335275,0.48004724017901534,0.47084167728624304,0.05223962936319476
2018-01-29,0.48821302064248195,0.4845229424617626,0.49011685728493287,0.4780023059651678,0.04586758103936033
2018-01-26,0.4758763893978258,0.476086428744841,0.4830308304326206,0.4788518720796165,0.038956992590633566
2018-01-25,0.47187614510809817,0.4711094925952901,0.47899055196419693,0.4683536622367862,0.03493056516394565
2018-01-24,0.4723952607792842,0.47226268511774705,0.47681501740427645,0.46525881424843735,0.048757577722444795
2018-01-23,0.46842555270550873,0.46540422432629275,0.47656638488314274,0.465744280599551,0.03203787274242543
2018-01-22,0.4568217906437034,0.46127700898276286,0.46537792143212325,0.46398446507676433,0.03358202541516329
2018-01-19,0.4576768046903627,0.455146880310755,0.46488065638985576,0.4542144547606044,0.05350439019043928
2018-01-18,0.4556003420056186,0.4555110463704783,0.46488065638985576,0.45482128769949626,0.03314056931477018
2018-01-17,0.45120312690851344,0.45314396698227727,0.4592242665340626,0.4550640208750531,0.036081662494568956
2018-01-16,0.45743251496274573,0.4562393784899248,0.4546270512182994,0.44420171126888763,0.055288723967786606
2018-01-12,0.4486991572004397,0.450109249817917,0.4573595226255594,0.45178712300503665,0.03496008384018832
2018-01-11,0.44540124587761076,0.440094683175528,0.449838388861263,0.44256326233387944,0.022246254684994284
2018-01-10,0.4437522902161964,0.44045884923525125,0.4508950770760815,0.44098549669276044,0.024968005975553532
2018-01-09,0.4485770123366312,0.4437193493566399,0.4536921929388364,0.44341282844832813,0.02711451153100414
2018-01-08,0.4458287529009405,0.44282592862345227,0.45210467429139733,0.4437769282116633,0.028652142695101943
2018-01-05,0.44253084157811157,0.4417941247875698,0.4510193933366485,0.44323077856666054,0.03245176049248963
2018-01-04,0.43599609136435813,0.43724204904102937,0.4456737941322724,0.4366769828266278,0.03010221681939965
2018-01-03,0.4327287162574814,0.43026219956300077,0.441944306315266,0.43206505249104915,0.03525386657217967
2018-01-02,0.433156223280811,0.42904831269725663,0.4390228741919443,0.4296377207354815,0.03154388548149139
2017-12-29,0.43013313790155117,0.42747025977178926,0.4390228741919443,0.42714970568602467,0.0250252325542411
2017-12-28,0.43178209356296565,0.4267419276523428,0.4393336648433615,0.4282420049760301,0.010916881228045006
2017-12-27,0.43025528276535974,0.42704539936877883,0.4372513674788662,0.42818132168214085,0.016240340057873285
2017-12-26,0.4281788200806156,0.42434207331876667,0.43610144206862256,0.426300139571576,0.010686478982685496
2017-12-22,0.42872847196775377,0.4249210973537266,0.4354177026355047,0.4269676558043571,0.017998609924776303
2017-12-21,0.4326981800415292,0.4277737314882253,0.4384012928891099,0.42690697251046783,0.022430963823496526
2017-12-20,0.43361426652009283,0.42898761835396937,0.4341123818995524,0.4270283390982462,0.03398078537548284
2017-12-19,0.43453035299865633,0.4292910900704054,0.43759323719542514,0.4289095212088112,0.03366929484145603
2017-12-18,0.43923293025528276,0.4362703326050012,0.4435604177026355,0.43224710237271674,0.030791622992810852
2017-12-15,0.42787345792109444,0.43378247147365867,0.4351690701143709,0.43509921718550876,0.08334336066342395
2017-12-14,0.42891168926346646,0.42640143238650163,0.4329935355544505,0.42199162570544324,0.026586390162869233
2017-12-13,0.4308049346524978,0.42716678805535324,0.43697165589259074,0.42599672310212994,0.03037779140396406
2017-12-12,0.4281788200806156,0.42747025977178926,0.43641223272003976,0.4273924388615814,0.034167882216652616
2017-12-11,0.4219494320263833,0.4233430444282593,0.43044505221282947,0.4252685235754597,0.02799725014257291
2017-12-08,0.4179186515207035,0.41854819130857,0.4255345599204376,0.41877541112931604,0.0346616073919054
2017-12-07,0.41126175644314156,0.40774459820344744,0.4172675285927399,0.40864130104982094,0.028795411662574558
2017-12-06,0.4052155856846219,0.40980820587521244,0.4137245151665838,0.4104011165726075,0.036357245588408735
2017-12-05,0.4039330646146329,0.407016266084001,0.4109280208851317,0.4031798045997937,0.037532745818925004
2017-12-04,0.42274337364113834,0.4176371692158291,0.4091869716558926,0.40008495661144483,0.058747410840238184
2017-12-01,0.41773543422499076,0.41994416120417577,0.4248508204873197,0.41938224406820807,0.04412778310742058
2017-11-30,0.4171857823378527,0.4181840252488468,0.425596718050721,0.4188360944232053,0.05027332303030272
2017-11-29,0.42451447416636123,0.42059480456421455,0.4245711089010442,0.4137993810304023,0.040674977846101586
2017-11-28,0.42060583852448996,0.42146151978635593,0.429823470909995,0.4231446082893379,0.030130559513786813
2017-11-27,0.4159643336997679,0.4149065307113377,0.42534808552958725,0.4170155956065295,0.02407386323314002
2017-11-24,0.41413216074264075,0.4115683418305414,0.4221158627548483,0.4133139146792888,0.006751944922523899
2017-11-22,0.4191401001587883,0.4144209759650401,0.4237319741422178,0.4124036652709509,0.028515609670008598
2017-11-21,0.41248320508122627,0.41405680990531685,0.42186723023371453,0.4161053461981916,0.03025788380107969
2017-11-20,0.4104067423964822,0.40647001699441615,0.4188214818498259,0.4088840342253777,0.021467872124652034
2017-11-17,0.4148039574935874,0.40968681718863803,0.41875932371954244,0.4080951514048183,0.031071445407637687
2017-11-16,0.4146818126297788,0.4115076474872542,0.42311039283938334,0.4129498149159536,0.029273794614343474
2017-11-15,0.41694149261023566,0.41314639475600873,0.4215564395822973,0.4116147824503914,0.026615708020213274
2017-11-14,0.4171247099059484,0.41563486283078416,0.42335902536051717,0.41810789489653494,0.02577618461451536
2017-11-13,0.4181018688164162,0.4146637533381889,0.4263426156141223,0.4173796953698647,0.01807832992196484
2017-11-10,0.41889581043117136,0.4156045156591406,0.4249129786176032,0.4170155956065295,0.02702943239219046
2017-11-09,0.42085012825210694,0.41666666666666663,0.4228617603182496,0.4183506280720918,0.029724723240073376
2017-11-08,0.4210333455478197,0.41873027433843163,0.4286424664346096,0.4212027428848838,0.024806358675146672
2017-11-07,0.42488090875778667,0.42049041029376066,0.4292640477374441,0.41944292736209715,0.023306025366830605
