Date,Open,High,Low,Close,Volume
2018-06-11,0.8245251451628777,0.825738603013109,0.8344151153928537,0.8276945621920394,0.02142054356721864
2018-06-08,0.8243332349178231,0.8233907258853453,0.8306392559863311,0.8251718677773735,0.02736554977006763
2018-06-07,0.8329150674146245,0.828507141459597,0.8321834728940118,0.8277830777855365,0.035142636743317184
2018-06-06,0.8358429288455861,0.8356486010565447,0.8373441461725837,0.8309548865525144,0.05152550747747929
2018-06-05,0.8203326444247614,0.8280669144981413,0.8291697592516027,0.8312499385308378,0.04489535750573512
2018-06-04,0.808478496211003,0.8117687341029153,0.816930594922017,0.8159662460536797,0.029597491228221667
2018-06-01,0.8026375356756225,0.8024995108589318,0.8117499962639914,0.8042969403109848,0.030803021886030686
2018-05-31,0.7957336876291704,0.7967618861279593,0.8049056284215612,0.7984352410082909,0.029392101609670495
2018-05-30,0.793322507627202,0.7923596165134025,0.8007113360465059,0.7961092479125073,0.02690738326123061
2018-05-29,0.7847652790079717,0.7903003326159265,0.7943451773109704,0.7901983732800928,0.035917776991028175
2018-05-25,0.7858921366007283,0.7865486206221874,0.794494617656875,0.7888608043116929,0.02490254379173011
2018-05-24,0.7834465111701604,0.783672471140677,0.7884821344066472,0.7853791909674754,0.03192164549638623
2018-05-23,0.7701702588327921,0.7805517511250244,0.7775032503275234,0.7847841694778563,0.03126842265339938
2018-05-22,0.7794409999015846,0.7746967325376639,0.7819416286008897,0.7747228970170246,0.01931123910183898
2018-05-21,0.7770347406751305,0.7757532772451575,0.7818170949793025,0.7767194154036803,0.027078913863391486
2018-05-18,0.7752288160614113,0.7716151438074741,0.7803725049688914,0.7712658713376672,0.024367016770239374
2018-05-17,0.7748499163468162,0.7767266679710428,0.7808208260066053,0.7748999282040187,0.019617946717862957
2018-05-16,0.7733441590394646,0.7769174329876737,0.7826489795715047,0.7776144064045949,0.023676097107927653
2018-05-15,0.7784125578191123,0.7736744277049501,0.776945339702813,0.7721264396077775,0.047728500388097825
2018-05-14,0.7863842141521504,0.7851105458814323,0.7942953638623356,0.7846268084227505,0.02308997824925187
2018-05-11,0.7898238362365909,0.7850714145959694,0.7932193933718226,0.7853005104399225,0.020733730354046916
2018-05-10,0.7885887215825215,0.7872725494032479,0.7959840397710575,0.7883346282836826,0.026044769890133296
2018-05-09,0.784415903946462,0.7835550772842887,0.7902853812472291,0.7878035347227004,0.03391084591892833
2018-05-08,0.7819555161893514,0.7781158286049698,0.7855580849717807,0.7801272657533169,0.028448184383404188
2018-05-07,0.7791703572483023,0.7830414791625905,0.7882081604391553,0.7839383538066623,0.03548965088466155
2018-05-04,0.765938391890562,0.7722559186069263,0.7754359922091767,0.7745016080332819,0.03205205404010312
2018-05-03,0.764737722665092,0.7673155938172569,0.7673811575649193,0.7701397562870659,0.03980777404551442
2018-05-02,0.7750565889184136,0.7740168264527489,0.7775132130172503,0.7689595483737719,0.04084739648246172
2018-05-01,0.766317291605157,0.7723048327137546,0.770449666000827,0.7751458048526215,0.042879493947305045
2018-04-30,0.7758045467965752,0.7776853844648797,0.7748133241012409,0.7672138241686911,0.05143792881451227
2018-04-27,0.8011514614703278,0.79827822343964,0.7780262915381896,0.7704053030675571,0.12425214173390017
2018-04-26,0.7278319063084342,0.7451183721385248,0.7337471170466603,0.7435260678422849,0.08345495330833004
2018-04-25,0.7145408916445232,0.7160487184504011,0.7021255398532495,0.7151076447967584,0.0622145274273384
2018-04-24,0.7528245251451628,0.7500489141068284,0.7187781757318841,0.7150683045329819,0.07092066973499012
2018-04-23,0.7581832496801496,0.7542066131872432,0.7461556471016045,0.7434768925125642,0.041856268523395725
2018-04-20,0.7653232949512844,0.7606632752885932,0.752471992388505,0.7482124767646567,0.05218185812985782
2018-04-19,0.756475740576715,0.7642437879084328,0.763914141539933,0.7626798587684531,0.061604681352019595
2018-04-18,0.7424170849325854,0.747260810017609,0.7465043412420485,0.7483845904186787,0.04916809864688663
2018-04-17,0.7166568251156382,0.7342447661905694,0.7230471882798918,0.7365775937527661,0.04808290230009124
2018-04-16,0.7081438834760359,0.7048033652905498,0.7083322955531535,0.705926610737925,0.025960088768381878
2018-04-13,0.7101810845389234,0.7110545881432205,0.7068578174735615,0.7006599329248503,0.034371046463320676
2018-04-12,0.7054374569432142,0.7073077675601643,0.7121081549596759,0.709368883818366,0.029091764746517913
2018-04-11,0.705407932290129,0.7056740363920955,0.7070421272335106,0.6988207755933004,0.033385364346618845
2018-04-10,0.7017419545320343,0.700586969281941,0.7024642713039667,0.7033301533286781,0.04007859820410012
2018-04-09,0.6983170947741364,0.7006358833887694,0.6959237654982092,0.6885087089508934,0.039388388535331297
2018-04-06,0.7007479578781617,0.7074936411661124,0.6947730748347439,0.6880907186482685,0.05545008313640607
2018-04-05,0.7066627300462553,0.710946977108198,0.7081280604137504,0.710967082034285,0.06054670462253769
2018-04-04,0.6654512351146541,0.6893416161220897,0.6711714628715462,0.6907166812553478,0.06600450174284225
2018-04-03,0.6817586851687827,0.6886617100371747,0.6723918923631002,0.6816094101910953,0.09717616378975365
2018-04-02,0.6946708001180986,0.6922617882997456,0.6722275079826051,0.6717448390491458,0.09940587932220563
2018-03-29,0.6889528589705738,0.7089463901389161,0.6773084797433612,0.7087984499936072,0.11972238293022011
2018-03-28,0.7091280385788801,0.7091567207982783,0.6877543599220918,0.70096973750209,0.13050848969981665
2018-03-27,0.7708345635272119,0.7678829974564665,0.735649990784512,0.7332435063977104,0.06419089039906434
2018-03-26,0.7499704753469147,0.7586039913911172,0.7440834076383942,0.7621635178063868,0.052239386795847116
2018-03-23,0.7544040940852279,0.754705537076893,0.742145664486498,0.7325107939848736,0.07427171452886651
2018-03-22,0.7674244660958568,0.766850909802387,0.7655779107243375,0.7567837367349548,0.05828506816417737
2018-03-21,0.7777482531246925,0.7747505380551751,0.7759241640057983,0.7749491035337391,0.04379308293588087
2018-03-20,0.7599793327428402,0.7732831148503229,0.7670772955282468,0.7772357563657464,0.042255639891275044
2018-03-19,0.762041137683299,0.760888280180004,0.7570847177320933,0.7567886542679269,0.060193242972263236
2018-03-16,0.7762720204704262,0.7744766190569361,0.7780810863316878,0.7699430549681836,0.04837698354446047
2018-03-15,0.7819555161893514,0.7781305028370182,0.7833662932318467,0.7751753100504538,0.03764735004504621
2018-03-14,0.7829396712921957,0.7827920172177656,0.7897324519673822,0.7794437286702007,0.03896804357441452
2018-03-13,0.7922694616671588,0.788221483075719,0.7833164797832118,0.7780569843720803,0.06067725708386463
2018-03-12,0.7807745300659383,0.7822490706319702,0.7876452684695815,0.783077785536552,0.048097130954471184
2018-03-09,0.7664550733195552,0.7693406378399531,0.7738867939566324,0.7734885962410378,0.04139223017606881
2018-03-08,0.7598120263753568,0.7575719037370379,0.7669975940104309,0.7601965046175634,0.03271370086053136
2018-03-07,0.7482580454679658,0.7531794169438467,0.7556700157908632,0.7568230769987313,0.03906137894178341
2018-03-06,0.7515451235114654,0.7513353551164157,0.7584047741209171,0.7532037727312962,0.042780162012850884
2018-03-05,0.7323737821080603,0.7431422422226571,0.7349924532625318,0.7463044739714979,0.049229743356523255
2018-03-02,0.7200029524653085,0.731241440031305,0.7220459379623311,0.7348171169487692,0.06221715632234858
2018-03-01,0.7419004035035921,0.7397720602621797,0.7270223014809538,0.7314731945277694,0.06459338957633534
2018-02-28,0.7448085818324969,0.7447661905693602,0.7504346223393392,0.7408165071746806,0.04148357948041905
2018-02-27,0.7472640488140931,0.7438270397182547,0.7480485581497293,0.7405853831249939,0.04418729245881318
2018-02-26,0.739735262277335,0.7418998239092154,0.747943949907596,0.7454881634981363,0.04611267021855328
2018-02-23,0.7329150674146245,0.7307278419096067,0.7377321929374493,0.7346941786244677,0.040528235195915044
2018-02-22,0.732924908965653,0.7319702602230483,0.732382228554065,0.7274850752874298,0.04441925886268629
2018-02-21,0.72782698553292,0.7324349442379182,0.7339563335309267,0.7262950323081917,0.058658841386483064
2018-02-20,0.7088770790276547,0.7252347877127764,0.7178018321386408,0.7191301867679022,0.06030602640600309
2018-02-16,0.7142308827871272,0.7139992173742907,0.7178367015526852,0.7094623169448352,0.04133293612072961
2018-02-15,0.7189154610766657,0.7155351203287028,0.7129948343453765,0.7158895325393156,0.05272384225478598
2018-02-14,0.6890758783584293,0.7072784190960673,0.6963172917424246,0.7106228547262409,0.055440306333430237
2018-02-13,0.6790768625135322,0.6914595969477597,0.6864392848781314,0.6926541892463389,0.055225600448255384
2018-02-12,0.6686152937702983,0.6787859518685189,0.6667530099776338,0.6787474060013573,0.06312527644174264
2018-02-09,0.6729554177738412,0.6737429074545099,0.6278586692835332,0.655816949752648,0.13130069857607918
2018-02-08,0.7006003346127351,0.6983222461357855,0.6697069474816811,0.661177060692192,0.07681036360304452
2018-02-07,0.7101121936817243,0.7116464488358443,0.702190297336475,0.6937704692309962,0.06681545828644019
2018-02-06,0.6670357248302333,0.7033310506750147,0.6706284962814261,0.7065855601561808,0.1023835922411138
2018-02-05,0.687289636846767,0.7106632752885933,0.6551514577905743,0.6806013159318233,0.10221443148226503
2018-02-02,0.7240822753665979,0.7297495597730386,0.701617442677174,0.7002468601551973,0.10374600268838095
2018-02-01,0.7081438834760359,0.711103502250049,0.6872412814011527,0.6806013159318233,0.0739741600728415
2018-01-31,0.7112439720499951,0.7173155938172568,0.7195702095651784,0.7105441741986881,0.05869436025264257
2018-01-30,0.6875602795000493,0.7010125220113481,0.6906584839775043,0.7041169586042074,0.05405173166465662
2018-01-29,0.6905176655840961,0.6971678732146351,0.6948627390422867,0.6942130471984815,0.05302013023584259
2018-01-26,0.6820686940261785,0.6830512619839562,0.6851341725238981,0.6865269431631539,0.042994733574923026
2018-01-25,0.6702539120165338,0.6712189395421639,0.6735326203368385,0.6746756887004928,0.04335721406209373
2018-01-24,0.6736098809172325,0.6760223048327139,0.6637592217146785,0.664624251305605,0.06358456550793802
2018-01-23,0.6555358724534986,0.6646448835844259,0.6634304529536884,0.6670977703905504,0.047529884491726175
2018-01-22,0.6354000590493062,0.6463265505771865,0.6431663420490265,0.649773301729988,0.03710436809135506
2018-01-19,0.642697569136896,0.6392584621404813,0.6413381884841269,0.6336782163124404,0.04118125655424783
2018-01-18,0.6338155693337271,0.6351496771668949,0.6368699221415798,0.6330586071579609,0.03682474576954185
2018-01-17,0.6428156677492373,0.6397476032087654,0.6353057798544451,0.6338847526972669,0.048585126786617194
2018-01-16,0.6481104222025391,0.6524359225200548,0.6409944756885464,0.6387334402077165,0.06724091711976728
2018-01-12,0.6236984548764886,0.6357170808061045,0.6315747525516939,0.6389006363287666,0.050445818377895024
2018-01-11,0.6169815962995768,0.6215368812365486,0.6231413356978117,0.6248758322924556,0.028518857524444406
2018-01-10,0.6098021848243284,0.6105605556642536,0.6135622095253277,0.6138851460999045,0.02452938461789395
2018-01-09,0.6155840960535381,0.613006261005674,0.6158187587484869,0.613083588225459,0.034000832803236805
2018-01-08,0.6052996752288161,0.6099491293288984,0.6109719101963148,0.6102166665027489,0.03909409621180067
2018-01-05,0.5962011613030214,0.5982390921541774,0.5999980074620546,0.6014978805432891,0.03192330534615543
2018-01-04,0.5900452711347308,0.5917481901780474,0.597337969304953,0.5918841035829144,0.027799758794085562
2018-01-03,0.5818275760259817,0.5866709058892585,0.5891884891082895,0.5892335533109749,0.028224776280075182
2018-01-02,0.5738067119378014,0.5790941107415378,0.5803266765961475,0.581763820726418,0.02384234113654615
2017-12-29,0.5788997145950201,0.5761592643318333,0.578827291792238,0.5721549612990156,0.024201022198811626
2017-12-28,0.5821720303119772,0.5791430248483662,0.5872358019218029,0.5803328186315488,0.016316035396056465
2017-12-27,0.5776990453695503,0.577768538446488,0.5828671624765254,0.5784444859702784,0.01608501884840966
2017-12-26,0.572015549650625,0.5733809430639797,0.5753652571121151,0.5757398428356462,0.017864694419738588
2017-12-22,0.5738460781419151,0.5715711211113285,0.5789916761727331,0.5716091151391169,0.013922560812386126
2017-12-21,0.5757258143883477,0.5737967129720212,0.5788970306203269,0.5747563362412345,0.018609007515377595
2017-12-20,0.5829101466391103,0.579583251809822,0.5830614349262013,0.5761627506712432,0.0212615817696685
2017-12-19,0.5822458419446905,0.5805468597143416,0.5846255772133361,0.5809622628519725,0.023528946148908672
2017-12-18,0.5813699439031591,0.5814322050479358,0.5855072752541731,0.5825358734030311,0.02556332710649807
2017-12-15,0.5772660171242988,0.5755478379964782,0.579738877902256,0.5769102156829962,0.04257078107924775
2017-12-14,0.5697273890365122,0.573190178047349,0.5763117126361775,0.5745104595926316,0.02846779555639987
2017-12-13,0.5728225568349572,0.5697368421052631,0.5752257794559376,0.5695289986919363,0.02352719994857344
2017-12-12,0.5711052061804941,0.5710721972216787,0.5758932796676446,0.5699961643242818,0.020098545184852577
2017-12-11,0.5701653380572778,0.5692623752690277,0.5735968796855775,0.5718844969855523,0.020676374389189678
2017-12-08,0.5730193878555261,0.5706759929563686,0.5736466931342123,0.5684815641688877,0.02739121507719261
2017-12-07,0.5662237968703867,0.5659802387008414,0.5706080727674858,0.5673947893820628,0.022119397887097596
2017-12-06,0.5570711544139356,0.5624095089023675,0.5631759062311642,0.5637361448508512,0.025462191404664658
2017-12-05,0.5522832398385986,0.5640628057131677,0.557527061155971,0.558435044306972,0.037709138672292884
2017-12-04,0.5747170554079323,0.5718548229309334,0.5591509795814674,0.5546878841822634,0.05535510710828265
2017-12-01,0.5738313158153725,0.5740315006847976,0.5711062072538344,0.5686536778229098,0.03806929728868817
2017-11-30,0.571395531935833,0.5735032283310506,0.5750912831446234,0.5757349253026741,0.04190192878380984
2017-11-29,0.5850260801102254,0.5814419878693015,0.5677139114018003,0.5681225842619274,0.08765721319858807
2017-11-28,0.5899862218285602,0.5865975347290159,0.5892980786952862,0.5840209683605928,0.041837578423104343
2017-11-27,0.5888938096644032,0.5905449031500686,0.5906081723943831,0.5851175782133619,0.0633088097725814
2017-11-24,0.5682462356067317,0.5775484249657601,0.5754399772850675,0.5802836433018284,0.03284854206663769
2017-11-22,0.5585523078437162,0.5645519467814518,0.5656267279039995,0.5656097249132056,0.032750236744468524
2017-11-21,0.5545467965751402,0.5546370573273333,0.5592506064787371,0.5574121974487839,0.022514499699212195
2017-11-20,0.553026276941246,0.5514185090980239,0.5564361466308674,0.5509308889916107,0.019491059358338537
2017-11-17,0.5572138569038481,0.5540500880453922,0.5580600650563639,0.5526864482626357,0.02140202616805931
2017-11-16,0.5532181871863006,0.5537370377616905,0.5601721552784821,0.556330340194931,0.02002907135722941
2017-11-15,0.551668142899321,0.5506016435139894,0.5559778629034268,0.551117755244549,0.036404727021874514
2017-11-14,0.5531935833087294,0.553658775190765,0.5571036468425746,0.5561090512111884,0.028202046892195156
2017-11-13,0.5496949119181183,0.5545881432205049,0.5563315383887342,0.5523373034216195,0.026813414656377516
2017-11-10,0.5512203523275268,0.5506016435139894,0.5571883297052538,0.550458805826293,0.01976550064619007
2017-11-09,0.5511514614703278,0.5495597730385443,0.5530587948134237,0.5523176332897313,0.034142159896302565
2017-11-08,0.5496063379588623,0.5524554881627861,0.554722563997828,0.5541617081542533,0.023780475753240785
2017-11-07,0.5505511268575928,0.5500391312854627,0.5539205674748069,0.5493867836383843,0.024183665735040005
2017-11-06,0.5428796378309222,0.5475004891410683,0.5495718534089834,0.5481524828623976,0.030807550493493485
2017-11-03,0.5340222419053243,0.5412737233418118,0.5394846300604237,0.5436971979897125,0.034370134985123715
2017-11-02,0.5372994783977955,0.5360203482684407,0.5386627081579485,0.5351505256842747,0.03411660972326563
